time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,760.5883106214727,960.5337534390799
0.1,26.002844882000034,26.002844882000034,750.2695870236004,998.0580588081946
0.2,26.004699649760028,26.00469965000002,748.6498693209309,970.874511163698
0.3,26.00619469303001,26.006194692999998,753.2261199103376,971.490325153386
0.4,26.00746065789002,26.007727820000014,751.0685240955481,938.5639480431112
0.41,26.00758507552007,26.007881635000047,724.9765767665443,968.4310407184649
0.42,26.00770742010002,26.008035923000023,753.427217955155,987.2347988203474
0.43,26.007827787660062,26.008190608000007,752.160378170432,962.5313105171556
0.44,26.008517855790046,26.008345609000003,722.2188452658844,935.3224945808794
0.45,26.00948758686002,26.008500854000033,772.9759015192553,979.0987682147817
0.46,26.01050186430001,26.008656282000004,764.1889310910398,939.86445234088
0.47,26.01147198608004,26.008811839000032,724.7296239174541,938.0540523758058
0.48,26.012376325210028,26.008967479000034,755.5884418155194,973.4438431520092
0.49,26.01321514617996,26.009123163000027,737.0760419950948,980.8310924826119
0.5,26.013994294690008,26.009278857000027,742.2333066419789,943.40623804815
0.51,26.01472021400002,26.009434792000036,732.5761025957266,947.4329897625552
0.52,26.015398727830018,26.009591332000014,763.2422683905005,960.4736592193093
0.53,26.016034838060023,26.009748864000017,755.5024880328851,950.5355118319177
0.54,26.016632809370037,26.009907759000043,757.6465984598935,927.7425854224139
0.55,26.01719629229001,26.010068361000037,770.5905357589378,967.4846768776291
0.56,26.01772846190005,26.010230988000046,748.6217870397651,970.2625931293971
0.57,26.018232069579994,26.01039593300004,756.8436118262272,946.5329373215643
0.58,26.018709537920074,26.010563466999997,753.2264569510298,974.5561828421182
0.59,26.01916300981003,26.010733842000036,741.5126528473941,953.9601203706019
0.6,26.019594391190026,26.010907290000034,751.581984139251,960.1802870591713
0.61,26.020005385980028,26.011084032000042,748.2683099767285,984.978821544593
0.62,26.02039752436002,26.011264270000026,765.1379131053236,938.5562363312229
0.63,26.020772185230044,26.01144819700005,762.8795430040022,960.530261186204
0.64,26.021130616250048,26.011635993000027,752.1798249209193,963.5197936620767
0.65,26.021473949400047,26.011827826,737.3457757805137,992.1112593940395
0.66,26.021803214750037,26.01202385600004,755.7754046648341,967.2822247162516
0.67,26.022690933070066,26.01222423300004,737.3816771779678,1009.4005186493729
0.68,26.02384784066004,26.01242909800004,756.2162245287699,974.9057754515369
0.69,26.02503953434001,26.012638587000026,751.8516109489702,950.583804016194
0.7,26.02617796735001,26.012852826000028,746.4971475347287,967.1465477748789
0.71,26.02724210304001,26.013072455000042,727.6701888256383,971.087785274566
0.72,26.02880433741001,26.013298366000015,727.5431298181104,945.420372308117
0.73,26.030580886530004,26.013531486000034,751.7686568169005,962.1085980714004
0.74,26.03234348225004,26.013772699000015,746.5899837065191,947.9725001855677
0.75,26.034009607310054,26.014022823000005,735.4956016880284,964.3904332046668
0.76,26.036134528020057,26.014282616000003,750.4226054502429,943.4402296260474
0.77,26.03843296225,26.014552777000006,766.9791597335766,966.2365328478418
0.78,26.04067949395005,26.01483395300005,738.500719439208,914.9194123081814
0.79,26.04279523720004,26.015126749000046,748.8239095193338,947.5209743136095
0.8,26.045338872080038,26.015431723000006,749.6195489701165,950.6214745990299
0.81,26.048599679190033,26.015749141000015,752.3030878256644,971.0294077324381
0.82,26.05206474277003,26.016079104000028,741.0052419618845,940.0238554097864
0.83,26.055422273600016,26.016421664000006,750.2103368738278,958.8146622541602
0.84,26.05857261747002,26.01677686200003,756.2695567494231,966.7703451009829
0.85,26.062647625540023,26.017144743000017,745.0242158722789,968.5306915420266
0.86,26.067652279940035,26.017525361000025,734.5602304799983,944.4971834821423
0.87,26.073989006300053,26.01791877000005,757.1298075765452,980.286006752056
0.88,26.081254250480015,26.018325031000018,726.9536026246636,958.4125277186156
0.89,26.090286637350005,26.018744206000008,772.1580097371555,939.4985087511624
0.9,26.100939227380024,26.019176360000017,738.4962815867841,956.5451264697969
0.91,26.11296127668004,26.019623378999995,721.1148094141288,983.1371147961308
0.92,26.12847316538,26.020088045000023,710.2793849292788,969.1853998594624
0.93,26.146774302350025,26.020573289000026,729.4870660114628,951.9849206179128
0.94,26.16711989617005,26.021081908000042,747.8194714361387,958.994680434061
0.95,26.188557677270012,26.021616490000042,784.4728015768948,958.8176630855772
0.96,26.212899395420038,26.022179421000033,739.7244379641248,959.1281547399651
0.97,26.240532096100026,26.022772898000028,746.793127077442,946.1045514344262
0.98,26.272450776230016,26.023398955000005,734.8573823856686,938.581500006671
0.99,26.31012774633001,26.024059474000012,739.4408817841082,969.2616893054752
1.0,26.353994109520045,26.024756208000042,745.5580130250072,949.6850382042181
1.01,26.40442678631001,26.025490529000024,750.1180970473678,968.6326974617015
1.02,26.46359797848004,26.02626357500003,758.840549745249,953.2798758298457
1.03,26.53168793338,26.027076364000038,764.6837641103135,945.7287318852827
1.04,26.609308001130046,26.027929846999996,737.9958293242333,958.2381890401431
1.05,26.698667411070062,26.028824919000044,745.0960422000426,957.7957115321356
1.06,26.802092939810052,26.02976243300003,742.8229605231433,949.9838958887383
1.07,26.92282505267002,26.030743199000028,727.5181487087418,962.2655411807275
