time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.0976681172956,943.260883416507
0.1,26.002493895170062,26.002493895000043,733.3218932041144,946.8033002389973
0.2,26.00423466105002,26.004234660999998,744.176740467182,950.8913649941378
0.3,26.00568035701002,26.005680357000017,756.7561319364028,932.502924173211
0.4,26.006918850810052,26.007077313000025,742.3801332637855,943.0442548081497
0.41,26.007040698070057,26.00721661800003,744.3975059650185,955.8455757651542
0.42,26.007160613660062,26.00735555800003,754.042398729001,1016.3326380305613
0.43,26.00727866438001,26.007494132000033,762.2991328961368,965.5161974842426
0.44,26.007687673180044,26.007632329000046,763.6584202561279,967.9965853894308
0.45,26.008246600210043,26.007770143000016,734.7250200686057,964.9096288996644
0.46,26.008840021890023,26.00790756600003,716.5305146768026,993.8291536821259
0.47,26.009422724950014,26.008044593000022,739.1056254242427,947.4314975567692
0.48,26.009981810660065,26.00818122100003,765.7262552265078,1002.7158761876411
0.49,26.010515284900066,26.008317449000003,753.023982726575,945.81110398567
0.5,26.011024263680042,26.00845327600001,724.4719257541549,961.9537050378951
0.51,26.011510531950023,26.008588836,754.3896912286302,934.7857384376443
0.52,26.01197585984005,26.008724333000032,747.7860280630213,956.7182856081879
0.53,26.012421839780018,26.00885998700005,749.5423498030239,929.0680641602206
0.54,26.01284987797004,26.008996015000037,746.3807541261378,953.1671958612202
0.55,26.01326121865003,26.009132625999996,726.4964054275179,970.9663508034042
0.56,26.01365696254004,26.009270016000016,778.7777978453905,925.0695249662642
0.57,26.014038102840004,26.009408371000006,752.8835094509549,964.3980068483039
0.58,26.01440552929006,26.009547870999995,751.0123758104347,944.3461214489031
0.59,26.014760051200028,26.009688683000036,752.8533007907799,971.9983854050104
0.6,26.015102406740027,26.009830968000017,752.3247224638958,976.8285216887373
0.61,26.015433272320024,26.009974879000026,735.5398534465878,973.7602393704423
0.62,26.01575327006003,26.010120564000033,761.2707428192289,964.4635378343206
0.63,26.016062974199997,26.010268162000045,770.6486013018741,962.3559530255624
0.64,26.016362916360038,26.01041780700001,756.2755105483591,964.6849491708194
0.65,26.01665358995001,26.010569626999995,739.3926115241625,974.8801811789062
0.66,26.016935454160034,26.010723745000007,742.2256009118809,954.1335140684748
0.67,26.017501693750035,26.010880281000027,754.6914946545803,948.4656070507798
0.68,26.018211608460035,26.01103934500003,762.9161992811926,924.1074306887605
