time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,758.4472796387186,947.6436817490431
0.1,26.00319952342005,26.003199523000035,744.5124873101437,961.1168755631907
0.2,26.00541045534004,26.005410455000003,758.3539761561472,971.736106298868
0.3,26.007223694180027,26.007223694000004,741.3518316185388,958.7762678488335
0.4,26.008753570830038,26.008912823000003,747.0291668649273,967.5849801203723
0.41,26.008903809280014,26.00908062900004,749.6604485012862,964.6866902316616
0.42,26.009051406980007,26.009247383,743.0111797006443,960.8470881794467
0.43,26.009196453130016,26.00941311300005,739.5893095366652,972.3206259619282
0.44,26.00962171872004,26.009577835000016,751.3326089478522,959.3880668499353
0.45,26.010195348220066,26.00974156700005,751.4180864190404,956.1115092087807
0.46,26.01080628982004,26.009904325000036,746.1700941322771,986.5447357385459
0.47,26.01140985144002,26.010066125000037,745.0975650660764,939.1086242421949
0.48,26.011992561030013,26.01022698500003,728.5234994903524,912.1088761019964
0.49,26.012551753040043,26.010386923,759.3059201941189,959.8823019164023
0.5,26.013087990120027,26.010545957000033,767.5287634165962,935.3975987359031
0.51,26.01360263370003,26.010704233000013,746.0664597383984,952.7636172856911
0.52,26.014097125790045,26.01086196700004,762.7723431024108,959.8939374726089
0.53,26.014572804120064,26.011019391000048,749.6591758568571,946.2891463912277
0.54,26.015030871600004,26.011176737000028,742.7850743625099,979.3511353049354
0.55,26.015472408810012,26.01133422600003,729.0921890684978,983.2710435992401
0.56,26.015898386590038,26.01149207100002,758.3896291355944,941.9506144593778
0.57,26.016309688070066,26.01165047300003,736.9613900484437,968.4049813515244
0.58,26.016707115630027,26.011809627000048,763.4642058551826,965.8458877425606
0.59,26.017091405900032,26.01196971500002,736.7605161534036,925.4903071627588
0.6,26.017463237150025,26.012130915,744.1868374809724,967.8679624359811
0.61,26.017823236850063,26.012293396000018,749.694921420566,966.5616068101725
0.62,26.018171986940047,26.01245731900002,731.9576561682062,914.7256342613381
0.63,26.01851002901003,26.012622839000016,769.8138217490538,952.3843713832721
0.64,26.01883786928005,26.01279010600001,746.8374406060566,960.0648816803622
0.65,26.019155978860056,26.012959263000027,763.6264905598907,930.0845513704083
0.66,26.019464801490017,26.013130446000048,744.3127811476472,981.4468012047475
0.67,26.020047436060054,26.01330378800003,737.9374191567119,945.3157410736795
0.68,26.020772336420066,26.013479415999996,755.5949936026082,944.2544738999126
0.69,26.021528742930002,26.013657453000008,752.6007323282003,937.61404571169
0.7,26.02227225072005,26.013838016000022,759.5736175977983,933.2615687537764
0.71,26.0229896189,26.01402147600004,768.5590487207389,942.6028027749622
0.72,26.023961116960038,26.014208336000024,747.8851842782351,936.0682381518764
0.73,26.025055600200005,26.01439913300004,740.6028038984116,960.9020292031355
0.74,26.026163516820077,26.014594395000017,756.0714723492407,904.7261693515616
0.75,26.02724174795003,26.014794627000015,750.615469635977,937.6973146508412
0.76,26.028560957740012,26.01500031500001,752.1466632308891,964.739070371386
0.77,26.029987861979976,26.015211919000023,731.5040831436928,915.8441868120457
0.78,26.03141308411,26.015429881000045,759.1720115292732,945.4547171289299
0.79,26.032794291680034,26.01565462100001,750.3441538668933,948.2022367631197
0.8,26.034403036530023,26.015886543000022,778.8923458260541,943.34179511036
0.81,26.036389549970067,26.01612590100001,753.0095983717056,975.508678053228
0.82,26.03851329357002,26.016372869999998,732.0267666596646,948.7269386196411
0.83,26.040621513820042,26.016627587000016,761.6940262719256,966.1341499719757
0.84,26.042658959970026,26.01689018000002,770.9643866487255,959.0384082447242
0.85,26.045177928190014,26.017160769000043,784.5161625731189,946.4716194656379
0.86,26.048197337620024,26.017439474000014,760.8564606441928,942.6100670747658
