time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,733.2741853420223,951.9288406637995
0.1,26.002528748310056,26.00252874800003,758.9389444741078,946.5792590847675
0.2,26.004161065700032,26.004161065999995,739.7061110800603,943.8883621164207
0.3,26.00547967807006,26.00547967800003,770.4870428573507,934.8837861409742
0.4,26.00660010917005,26.00681486900004,771.2897112063049,944.8398590821405
0.41,26.00671026332003,26.006948668999996,765.4159846036448,961.0995011854668
0.42,26.006818626570066,26.00708273800001,767.609432184484,989.6254863273896
0.43,26.00692528098,26.00721702100003,698.9805606801131,983.1062623627998
0.44,26.00747142845006,26.007351457000027,766.2875847103506,933.0675161895773
0.45,26.00825268114005,26.00748599100001,765.0091547391391,937.9312595317745
0.46,26.009080474200005,26.007620572999997,740.1926341232311,946.0545482003802
0.47,26.009877171080007,26.007755164000002,754.9753424705311,959.242767912432
0.48,26.01062146361005,26.007889730000045,743.6716130426058,963.1613863271267
0.49,26.011312033170043,26.008024239999997,725.432458977719,941.7205532675265
0.5,26.01195323009,26.008158671000047,773.6349922562254,929.3817425969974
0.51,26.012550281029974,26.008293202000004,735.1783309326305,969.1247433205085
0.52,26.013108086470027,26.008428124000034,761.3447822630854,947.613451192091
0.53,26.013630876750028,26.008563752000043,746.0718274015957,947.4513534227209
0.54,26.014122277500007,26.00870039,723.1223055320369,971.4252604535322
0.55,26.014585342560054,26.008838319999995,752.485089486907,955.4755326812157
0.56,26.015022750370065,26.00897780500003,765.8240333144603,968.2342153925376
0.57,26.01543681218004,26.00911908300003,737.7535149880052,961.503951649162
0.58,26.01582955114003,26.009262376000038,726.7984075039092,972.7168110408651
0.59,26.016202750329967,26.009407891000023,739.6633028613182,914.3776963844952
0.6,26.016557990829995,26.009555818000024,760.2447717524051,981.9770133203776
0.61,26.016896681890046,26.009706336000022,745.4712956992786,992.9916505591223
0.62,26.017220085390022,26.009859612000014,754.2944354557313,947.951879235683
0.63,26.01752933578001,26.01001580100001,767.0846003859499,915.8092499473771
0.64,26.017825456920036,26.010175050000043,745.9544823817006,961.6117148374769
0.65,26.018109375800066,26.010337497000023,758.2835645409875,954.5527736158682
