time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,748.3407879787966,994.4224166305173
0.1,26.00246718959005,26.002467190000004,754.943070972613,909.6883603034336
0.2,26.004063640000027,26.004063640000027,751.7106925523856,982.4884013017173
0.3,26.00534891429004,26.005348914000024,780.8752782243972,930.7662424895368
0.4,26.006438304350013,26.00665566500004,755.4969988593527,945.5971800746805
0.41,26.00654542254,26.006786653000006,757.7396825790289,955.0245648398331
0.42,26.006650770709996,26.006917923000003,726.4097606389776,963.4427155653424
0.43,26.006754421350024,26.007049411000025,722.2966162237276,968.7736223471314
0.44,26.007338680310056,26.007181048000007,749.5279707224383,982.8784189456586
0.45,26.008152821100055,26.007312775000003,724.400845700675,963.4863891363162
0.46,26.00899755610004,26.00744454200003,730.3120342669667,955.1404365389769
0.47,26.00979957650003,26.007576305000043,757.8164597838133,919.1243809841842
0.48,26.010542354120048,26.007708030000003,765.4901390155213,959.1958859729157
0.49,26.01122743990004,26.00783968500002,762.913649587783,955.7131887377174
0.5,26.011860691170057,26.00797124600001,757.4230862744138,990.2032233273682
0.51,26.012448225310038,26.008102910000048,759.7372806384424,948.7306100384494
0.52,26.01299540838005,26.008234985,726.3869559785371,945.6906358030602
0.53,26.013506789670032,26.008367795000026,744.3176696408466,959.3426427425438
0.54,26.013986219150013,26.008501646000013,762.9098046588148,982.6525333764342
0.55,26.01443695471005,26.008636823000018,754.9598253321114,936.6263325640157
0.56,26.014861792900035,26.00877358400004,748.3125428223094,966.7940805820834
0.57,26.015263152490036,26.00891216900004,732.7167843506936,940.4948864206012
0.58,26.015643142470026,26.009052795000002,763.8756592628696,976.5511989093848
0.59,26.016003614629994,26.00919566500005,745.7647670206251,953.5042822114215
0.6,26.016346204910008,26.009340967000014,727.992806656389,941.9401275527557
0.61,26.016672366220064,26.009488874,738.9105739547339,957.9810550090896
0.62,26.016983395020077,26.00963955000003,728.3011173887284,974.5637499582514
0.63,26.017280453000012,26.009793145000003,764.3750203127418,972.2822576123464
0.64,26.017564585050025,26.00994980300004,750.8041767555094,990.0864996900017
0.65,26.01783673448,26.010109655000008,726.8499321161762,960.3529447088185
0.66,26.01809775410004,26.01027282800004,744.7779730326193,976.9880435356112
0.67,26.01883061043003,26.010439439000038,739.4397387172631,958.0353836699172
0.68,26.019785225160035,26.01060960000001,754.7933155484934,963.1348082479919
0.69,26.020762889260027,26.01078341500005,738.3579680108423,959.6377996050184
0.7,26.021690821230038,26.010960983000018,762.0361575086044,969.3139243303991
0.71,26.022552972380026,26.011142837000023,765.9489351664421,992.5322579138874
0.72,26.023833523060034,26.011329716000034,726.0963758087398,940.6148423778877
0.73,26.02528795266005,26.011522383,737.6932585738535,966.5878135299577
0.74,26.026723384560057,26.011721559000023,754.5259639299836,947.1328364606172
0.75,26.028072166430036,26.011927909000008,729.1297765101309,965.606317286835
