time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,748.6777699344296,940.0319045197384
0.1,26.00255759286,26.002557593000006,732.5199028513773,943.5678998063189
0.2,26.004158871710047,26.004158872000005,745.1926224103248,969.3614133273163
0.3,26.005418759190036,26.00541875900001,762.9360956529937,937.9097097194806
0.4,26.006468598330002,26.00669571100002,760.3631071368821,927.3401539212792
0.41,26.00657159655003,26.006823693,764.5188235860526,924.5349980663718
0.42,26.00667271223,26.00695194000002,769.9660280236267,991.69339241616
0.43,26.00677204095001,26.007080393000024,742.1047505956711,943.9715701723776
0.44,26.00736598375005,26.007208984000044,754.5579426000699,1000.7447771081281
0.45,26.008205512300037,26.007337654000025,754.8930312747402,929.8440512223007
0.46,26.00908291472001,26.00746635300004,741.9264434141079,959.2855738970658
0.47,26.00991863238005,26.007595040000012,763.8839455275896,956.9126388457628
0.48,26.010693219230006,26.007723677,780.324852286785,949.6484729863394
0.49,26.01140716573002,26.00785223600002,769.275815474598,945.4382169310963
0.5,26.012066077430006,26.007980692000046,752.5264058068655,960.9027722704465
0.51,26.01267613888001,26.00810924800004,732.2457143301094,931.6601324986008
0.52,26.01324290908002,26.008238226000003,734.0847928651054,934.9032138797448
0.53,26.013771194230003,26.008367968000016,735.6736829491473,940.6978806981383
0.54,26.014264998060014,26.008498798999995,751.5839456558397,947.6499463562851
0.55,26.014727832560027,26.008631019000006,746.039869016247,975.2513782562597
0.56,26.015162696910068,26.00876490400003,735.0225154099217,925.5028801257985
0.57,26.015572197630036,26.00890070600002,759.04083671577,933.5041450540529
0.58,26.015958616360024,26.00903865700002,734.0383239909561,955.4330666501892
0.59,26.016323962829972,26.00917897200003,757.3516339484032,975.9055620671461
0.6,26.01667001774001,26.009321847000024,736.5412370022258,985.2286371088001
0.61,26.016998366090036,26.009467468000025,754.4427470467175,908.477281715424
0.62,26.017310424850052,26.00961600400001,749.7034254112593,948.6516312446394
0.63,26.01760746571,26.009767615000044,724.1245978855923,933.2253247577447
0.64,26.017890633679997,26.009922449000044,753.1539016550257,948.569669854281
0.65,26.018160963089997,26.010080646000006,756.8369426448326,943.4370902505523
0.66,26.018419390770077,26.010242335000044,750.1455331372899,967.01654077568
0.67,26.019163075190022,26.01040764000004,724.4639024411769,977.0485690166939
0.68,26.020143678120007,26.01057667500004,755.5469607857741,949.8641431569404
0.69,26.02115412242,26.010749548000035,752.8334982592686,967.7631172999519
0.7,26.022115425650043,26.01092636100003,756.3316411227136,980.7255236228693
0.71,26.023008666540022,26.01110766200003,758.5236953532499,935.9309983184922
0.72,26.024331118630016,26.011294220000025,740.5828887115022,963.2202542675119
0.73,26.025839719490023,26.011486832000003,745.068964847434,941.0850875481558
0.74,26.027333266860012,26.01168625600002,756.3242605646836,947.7681457759535
0.75,26.028738069500037,26.011893191000013,777.9363945965797,922.5836164247692
0.76,26.030536028630024,26.012108278000028,740.2304669865669,958.7267782357706
0.77,26.032482842850015,26.01233210600003,753.8620759138063,909.9670802970232
0.78,26.034380055600025,26.012565214999995,766.6927001004178,989.5279511645798
0.79,26.036157470360024,26.012808105000033,763.4196841066813,957.5789901999458
0.8,26.03830014918003,26.013061239000024,737.3920084190684,914.2679203035354
0.81,26.04106297926006,26.013324822000016,731.0935893913829,954.7547133109468
0.82,26.044000868100056,26.01359891200002,754.3709552047914,969.2377606457628
0.83,26.04683795351002,26.013883528000008,750.97045147433,970.3685576800566
0.84,26.04948537925003,26.014178678000007,721.5038560752964,946.7274528498226
0.85,26.052926165410042,26.01448437800002,731.4802285033642,963.0695617745247
0.86,26.057171704450013,26.014800648000005,734.2454335767367,965.2281162142766
0.87,26.062568686500015,26.015127515000017,741.5367712953503,958.4734490274019
0.88,26.06876515698002,26.015465011000003,764.2802133145907,933.0039950220677
0.89,26.076482386060036,26.015813171000048,757.075483922035,964.2884733411777
0.9,26.08559348655001,26.016172030000007,772.8933919929597,969.4630651950125
0.91,26.095873952880027,26.016543211,770.119079592712,931.6615713189491
0.92,26.109158193090025,26.016929121000032,749.4300505184738,953.8374448182886
0.93,26.124844031340047,26.017332296999996,756.9097760297637,932.4388403178692
0.94,26.142269567290043,26.017755145000024,767.5806941557424,967.7075659638647
0.95,26.16059427265003,26.018199883000023,758.1050161413377,969.924559149301
0.96,26.181380706550044,26.01866854000002,736.8791427683393,978.8992686887267
0.97,26.204972563950037,26.019162971000014,751.6251692142159,964.4529230246526
0.98,26.232228940930042,26.019684882000035,756.7232362816063,939.9004545867762
0.99,26.26442412060004,26.020235841000044,773.7542127120886,981.0548826130852
1.0,26.301926949920016,26.020817297999997,777.6918324941576,913.1641014830175
1.01,26.345048629929977,26.02143037000002,724.4058611544204,961.593594586416
1.02,26.395657868329977,26.022075966000045,729.9035024542222,972.2832979878754
1.03,26.45390177492004,26.02275488800001,752.5165779361029,939.6636830729003
