time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,732.4996629692947,971.3802574390382
0.1,26.002773234380015,26.002773234000017,742.8536967445871,963.693038780553
0.2,26.004622722050044,26.004622722000022,744.2511741985626,959.9944203417987
0.3,26.006111123239975,26.00611112300004,757.1240289911806,926.3529955243098
0.4,26.00736210162006,26.007586636000042,758.9469507954992,941.3358487918257
0.41,26.00748493194004,26.007734153,750.1133482936702,971.4854505438027
0.42,26.007605598580028,26.007881644999998,739.9454845817849,973.3615497511506
0.43,26.00772419501004,26.00802907100001,749.1593735779369,937.5348455765096
0.44,26.008329764560017,26.008176390000017,754.3651567556346,951.0229066070652
0.45,26.009150035540017,26.008323563000033,751.7965225575023,958.7371275190359
0.46,26.009996967000006,26.008470560000035,760.3168895561689,946.4165383110809
0.47,26.010806984170074,26.008617355000013,780.5746836772466,935.3961851780499
0.48,26.011566491040014,26.00876392500004,740.0040565814882,991.1193805744643
0.49,26.012276563420073,26.00891025300001,748.1124794321938,951.5626017069762
0.5,26.012941570590044,26.009056325000017,749.4216260030555,931.7465371914393
0.51,26.013566060360006,26.00920235000001,759.0879149634204,940.3544973466155
0.52,26.014154098900008,26.00934864100003,771.333460432799,941.3603302575665
0.53,26.014709165440024,26.009495524000044,773.1785833647418,968.4706711258078
0.54,26.015234247660032,26.00964331,736.1244073731241,995.4748859701863
0.55,26.015731963730047,26.009792292000043,766.7120868815991,955.5661583279169
0.56,26.016204574400035,26.009942738000007,771.2533595486528,928.4099070589834
0.57,26.016654082220043,26.01009490200005,767.1210829032926,977.7912161928093
0.58,26.017082265390002,26.010249018000025,747.7842380294737,955.0952840875633
0.59,26.017490712670053,26.010405305999996,740.714545033505,946.0210622633302
0.6,26.017880851220013,26.010563972,729.9450194771869,981.1565604768051
0.61,26.01825396866002,26.010725209000043,749.8887171628414,938.125588945787
0.62,26.018611231650027,26.01088920000001,762.1843083761955,962.3533076915442
0.63,26.018953700750046,26.01105611600002,754.5472860624675,970.1364470815315
0.64,26.019282343350028,26.011226120000003,765.2657244157444,951.1449603452602
0.65,26.019598044160034,26.011399365000045,771.0665337650524,939.6115639179848
0.66,26.019901614979972,26.011575996000033,765.8537136252727,964.639851173795
0.67,26.02068274947004,26.011756149999997,738.7462527863296,961.9462226793479
0.68,26.02166978050002,26.011939958000028,753.910790984637,933.2695089578134
0.69,26.022675225570026,26.01212754400001,763.9285032313963,964.3674299064841
0.7,26.02363602481006,26.012319026,776.8076399962902,971.346906952671
0.71,26.024539054650006,26.012514960000033,741.1885620726762,963.88076940363
0.72,26.025874773810017,26.01271609600002,761.9372427800931,955.7655094362867
0.73,26.027375601380015,26.012923204000003,751.0475019239523,966.4562179216234
0.74,26.028858357030003,26.01313701600003,743.0224776224366,975.8396608456741
0.75,26.030263795770054,26.013358217000018,731.3910732290763,977.6789727640747
0.76,26.032070999480027,26.013587443999995,755.62453830686,994.740895599155
0.77,26.034011928029997,26.01382528900001,767.3096588383172,936.7455426428379
0.78,26.035905655640022,26.01407230700005,751.2120848889429,917.9867474389384
0.79,26.037695568170022,26.014329015000044,752.848608804485,969.8117582346949
0.8,26.039863180150007,26.014595899000028,751.6741258997275,923.3438727993422
0.81,26.04263151596001,26.014873195000007,752.8778956713925,939.106888795723
0.82,26.045549173350025,26.01516101200002,746.0728844631702,946.2361663931188
0.83,26.048373078060024,26.015459421000003,729.3518117258479,962.0657008352184
0.84,26.051033623210003,26.015768487000003,743.1946644213901,962.0360565488714
0.85,26.05450345882008,26.016088276999994,756.927376755987,968.8811567837288
0.86,26.058737619780004,26.016418860000044,755.2144795803714,951.1339099703
0.87,26.064079817350034,26.016760306000037,772.9324616526086,945.7708557387938
0.88,26.070171518090035,26.017112687000008,745.6767353299203,942.2463897038238
0.89,26.077751860820058,26.017476076000037,729.3089355755898,942.9628138841165
0.9,26.08666493017006,26.017850545000044,745.6974762473768,961.7783693757024
0.91,26.096707074560015,26.018237723000027,754.3886556389882,942.2402218388858
0.92,26.109709599489975,26.018639929000017,729.8195927012625,964.6971937164294
0.93,26.124989280930038,26.01905957300005,752.6645918420296,943.5510533764568
0.94,26.141945694130015,26.019498949000024,743.0686392531827,952.5860628305294
0.95,26.159808568320045,26.019960197000046,738.3115533545321,951.0054811460342
0.96,26.18017752663002,26.020445300999995,767.7622018874376,970.5604657580968
0.97,26.20331133446001,26.02095610500004,734.5983016471051,951.0915576884405
0.98,26.23004736927004,26.021494329000006,738.3382660077024,948.4114695132293
0.99,26.261611652429963,26.022061577000045,744.8631527270796,975.7656779386595
1.0,26.29832249424004,26.02265935500003,750.4134818234719,963.5400496932851
1.01,26.340500901420057,26.02328884900004,782.926067701261,944.8275350960918
1.02,26.390011221479995,26.023951064000016,746.0904044019081,932.1134609121169
1.03,26.446938803660032,26.024646915000005,755.5004175760818,942.3392948355985
1.04,26.51182473216005,26.025377261000017,766.8560764345469,936.127132622514
1.05,26.58656522550001,26.026142917000016,768.9490874091804,947.0375015887221
1.06,26.673091362970013,26.026944659000037,738.3367845892724,945.8847945759271
1.07,26.774118947880027,26.027783228000033,750.0099875543339,933.7628973638206
1.08,26.89263045471,26.02865932900005,739.0074084496239,943.6820505836378
1.09,27.030558708860042,26.02957363500002,759.5128226579137,963.1483528823906
1.1,27.19020270899,26.03052678800003,775.7589954529268,964.6272448155567
1.11,27.37598383481003,26.031522515999995,754.4576538264679,910.9510789519501
1.12,27.591659964540042,26.03256590000001,752.2897121418833,936.212367615179
1.13,27.841761675550003,26.033662179000032,734.3366445384974,961.6642510977106
1.14,28.131068259470055,26.03481634000002,761.7684410040881,971.2819862881047
1.15,28.465637199240007,26.036033035000003,757.9924924907168,941.5522729696315
1.16,28.850401859360034,26.037316591000035,748.0872279335332,961.2321018397231
1.17,29.290371524500017,26.03867103600004,756.0044815409659,980.6359102393022
1.18,29.794325657440027,26.04010013000004,737.1836022599441,978.572041333994
1.19,30.368589016450017,26.041607390000024,738.5977448548507,942.8174354611751
1.2,31.021483586810007,26.04319611400001,735.9070873476193,940.6787252746648
1.21,31.763576302030003,26.044870735000018,765.3562449795804,947.0855348588411
1.22,32.604353715350044,26.04663609800002,759.714180575202,919.3308397270047
1.23,33.555438336550026,26.048496956000008,743.4440665313591,942.0808198106424
1.24,34.629466908800055,26.050457812000047,738.8490106330732,935.4830175403353
1.25,35.84152983236004,26.05252289400005,786.5310975916354,955.1146943494475
1.26,37.206541298120044,26.05469616700003,737.7954979880246,958.012409403352
