time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.5169689018103,962.6509113528277
0.1,26.002732242640036,26.002732243000025,751.7913348335048,956.775416401598
0.2,26.004607167640017,26.004607168000007,743.4472135471188,945.4720653065319
0.3,26.00616255858,26.006162559000018,746.4936572424265,932.6582171527908
0.4,26.00749520454002,26.007646791000013,764.6151456266575,944.3683315105477
0.41,26.00762631532001,26.007794619000038,757.0671000859729,949.833778154367
0.42,26.00775535236005,26.007941897000023,747.8445195815399,960.8391957366782
0.43,26.007882394440003,26.00808863000003,763.3510217576181,984.6970383407808
0.44,26.008271191510005,26.008234817000016,738.7737894992595,968.6578890308506
0.45,26.00881097341005,26.008380455000008,756.8478379168318,969.2370140324116
0.46,26.00939285486004,26.00852554300002,762.5018177890945,936.9707357541646
0.47,26.009968926610043,26.008670081000048,776.392128864592,956.569487356748
0.48,26.01052360715005,26.008814071000018,741.1738666363468,957.0352767839977
0.49,26.011053545660047,26.008957517,760.2661649857624,935.9453942186736
0.5,26.01155929943002,26.009100421000028,746.6722652703047,946.2020419109303
0.51,26.01204246556,26.009242909000022,742.6697807909076,959.8056830069027
0.52,26.012504768500037,26.009385177000013,757.0667601285616,949.2300596291223
0.53,26.01294780715,26.00952743900001,756.2465157754607,994.220127506638
0.54,26.013373007220025,26.009669910000014,756.7001247567553,915.1222873617072
0.55,26.013781629900052,26.009812795000016,739.6961855308704,919.2192007151727
0.56,26.01417479248005,26.009956290000048,736.3973284212419,966.2135509936734
0.57,26.014553502900014,26.01010057900004,771.0078050105406,933.727622398453
0.58,26.014918658490046,26.01024583900005,760.2233113872696,1001.5033911923163
0.59,26.015271074880047,26.01039223500004,751.0846126136796,966.0879218889222
0.6,26.01561149438004,26.010539928000014,749.3180396456428,921.6517357765663
0.61,26.01594059569004,26.010689068000033,740.0408127555762,929.5345466154298
0.62,26.016259001929996,26.010839800000042,763.2416134871958,989.0549706605526
0.63,26.016567287090027,26.010992262000002,758.1440052233626,955.8350980108584
0.64,26.016865981800038,26.01114658700004,747.1667432200853,956.5671524993265
0.65,26.017155577730023,26.011302899000043,753.8066302470917,1010.6645555772255
0.66,26.017436532299996,26.011461321000013,734.6514079883632,966.9633769052189
0.67,26.017972948780027,26.011621969000032,740.9431256689431,959.6552978581021
0.68,26.018654388620064,26.011784954000007,769.7484738493503,950.3982093588768
0.69,26.01937227593004,26.01195038200001,759.0825317396302,940.4188771335689
0.7,26.02007898138004,26.01211835700002,736.115162335683,956.2630799420248
0.71,26.020759215360044,26.012289217000045,767.1254757147008,944.3920580817738
0.72,26.02167354452007,26.012463437000008,761.017889748259,978.396822118553
0.73,26.022711926179966,26.01264152600004,758.4605375899388,941.456930534308
0.74,26.0237672321,26.012823989000026,762.2863260136638,937.164821991
0.75,26.024793419290006,26.013011307,744.3233693495074,964.763778136251
0.76,26.02604034165006,26.013203938000004,763.9584645405841,930.757905490031
0.77,26.027395357100033,26.013402318000033,745.5809742323485,980.2300293308521
0.78,26.02875146035001,26.01360685900005,747.332588596728,984.2541947445061
0.79,26.030063507840055,26.013817953,758.4925782141687,960.415449277288
0.8,26.031582388790014,26.014035973000034,763.4416001793054,967.0593876727173
0.81,26.033460122630004,26.014261156000032,733.0494473885295,933.5771606138086
0.82,26.035479770410006,26.01449365100001,760.9605846209921,945.3499149446741
0.83,26.037488053010065,26.014733575000037,755.8782890529989,947.1717217108027
0.84,26.039424940810022,26.014981029000012,753.0288529188421,955.7438367730256
0.85,26.041802387790028,26.015236112000025,767.9914785854206,978.2989834003808
0.86,26.044662239950014,26.015498922000006,765.3091972126279,934.8026466066606
0.87,26.048208013070052,26.01576955300004,747.1641125552724,928.5757155983586
0.88,26.05228216202005,26.016048098,743.5500098560909,928.8362363552584
0.89,26.057273333440037,26.016334651000022,712.3811376525717,985.2845490654382
0.9,26.06315404350005,26.016629301000023,761.7888667569638,947.0953710761929
0.91,26.069825954310033,26.01693297700001,774.028324906042,963.3429863561885
0.92,26.078272817720062,26.017247092000048,744.9110926313749,970.6670543083721
0.93,26.088265776430035,26.017573199000026,754.2454869781354,962.3105839670144
0.94,26.099483683710048,26.017912834000015,718.7257125100098,952.8834461611083
0.95,26.111482288950015,26.018267468000033,740.9252912210635,981.2879867695505
0.96,26.125067642210013,26.01863849900002,755.9216545518755,960.3182159680805
0.97,26.14048318879003,26.019027248000043,758.37344354359,958.9837870685723
0.98,26.158236571710063,26.019434966999995,739.092489149715,976.6050545994603
0.99,26.17908008628001,26.019862848000002,754.5104118052313,955.606456438884
1.0,26.203318820450022,26.020312019000016,744.88193064516,959.5451192025948
1.01,26.231211391940008,26.020783439000013,745.5713093275695,943.1821139999693
1.02,26.263838732429974,26.02127794200004,785.615727987504,973.2859438668526
1.03,26.301433232460056,26.021796299000016,733.3566546748804,945.1826065769134
1.04,26.344381026250005,26.02233923800003,777.8251202274132,961.7330446574567
1.05,26.39381017850002,26.022907453000016,754.6186787445276,947.3720188100702
1.06,26.450970451970022,26.023501615000043,739.5967447327421,949.0555272970533
1.07,26.51757543569005,26.024122363000004,750.0413778634777,971.9607232212031
1.08,26.59556712924001,26.024770316,734.6818541139278,980.7632127496977
1.09,26.686380024929974,26.025446068999997,758.5266910235526,968.4906729774164
1.1,26.791599239230038,26.026150193000035,763.7259961394053,945.5763572702201
1.11,26.91397693470003,26.026884921000033,744.8331065015914,975.7946420080091
1.12,27.056082976940047,26.027653437000026,737.4646137955267,972.1842529271051
1.13,27.22092974597001,26.028459188,727.257571392927,925.0855076203786
1.14,27.411750701810035,26.029305574000034,738.4843283929054,908.8678770895692
1.15,27.632537411300007,26.030195855000045,760.4598166842019,942.4835575498588
1.16,27.886814051430008,26.031133124000007,753.0016319980803,954.7320091229448
1.17,28.17813466117002,26.032120315000043,725.8821661836042,960.9695402194496
