time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
0.0,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2143762.0
0.005,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2142362.0
0.01,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2141062.0
0.015,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2139762.0
0.02,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2138462.0
0.025,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2137162.0
0.03,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2135962.0
0.035,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2134662.0
0.04,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2133462.0
0.045,1.1401,493.39,2.9181,2024.5,0.0098851,6.7032e-06,1.4705e-10,8.5709e-05,3.2161,0.076383,0.0050495,3.2686e-05,1.9719e-05,4.2313e-08,1.5269e-07,2.8694e-07,1.8056e-10,1.2077e-09,2.3727e-12,3.2681e-15,1.0566e-15,1.1973e-15,6.7528e-16,1.1633e-15,8.571e-16,8.1635e-16,1.2491e-15,0.020536,0.00034467,0.00085472,0.0022947,0.0048856,0.013984,0.022125,0.035197,2.3229e-05,0.057547,0.1086,0.030295,0.11138,0.21156,0.2762,1.8187e-07,0.38476,0.26148,0.62083,0.0023224,0.29563,0.64906,0.68267,2.4318e-09,0.70112,5.5917e-09,0.39393,0.15116,0.15913,0.68896,0.00029276,0.66146,0.63099,0.639,0.68629,0.0021594,0.56409,0.47247,0.19446,0.21197,0.0020338,0.10871,0.044896,0.0066731,0.020732,3.3972e-10,0.0089571,0.0053297,0.0036808,6.7624e-05,0.002095,0.0017013,0.00077796,8.7434e-08,0.0022988,1.7647e-10,0.001313,6.943e-05,0.001536,5.0368e-05,0.0014686,0.0013162,0.0014266,0.0014455,0.0013712,0.0017765,2.7185e-06,0.001702,2.0129e-09,0.0030443,1.4573e-06,0.003531,0.00011976,0.0063613,0.00024524,0.014655,0.038707,2.6847e-05,0.056911,4.4411e-09,0.19805,7.4039e-05,0.28146,0.46225,0.67243,0.85644,0.0027253,9.4422e-05,0.0022539,0.0025272,0.54873,6.5217e-08,0.84689,0.00094566,0.67169,0.0025766,0.73482,0.69623,0.55914,0.40558,0.63505,0.00012799,0.52831,0.51715,0.082641,0.42431,0.327,0.1997,0.0078127,0.18303,0.0025582,0.048345,0.071834,0.066921,0.040363,4.4905e-05,0.033782,4.5671e-06,1.7935e-06,0.017881,1.3386e-08,0.0084584,0.0003294,2.8445e-06,0.0026937,5.8602e-05,0.0021464,0.00031872,0.00088474,0.00013914,4.9286e-05,1.9039e-07,1.4336e-05,5.1018e-06,2.1347e-06,7.6364e-07,3.6789e-07,1.6125e-07,7.0782e-08,3.739e-08,7.5108e-09,2132161.0
