VarGauss1,VarGauss2,VarTri1,OutputPlaceHolder
0.98765432099999995,0.10000000000000001,0.5,1.0
2.123456789,0.10000000000000001,0.5,2.0
0.98765432099999995,1.5,0.5,3.0
2.123456789,1.5,0.5,4.0
0.98765432099999995,0.79999999999999993,0.10000000000000001,5.0
2.123456789,0.79999999999999993,0.10000000000000001,6.0
0.98765432099999995,0.79999999999999993,0.90000000000000002,7.0
2.123456789,0.79999999999999993,0.90000000000000002,8.0
1.0756880677866414,0.10000000000000001,0.10000000000000001,9.0
1.0756880677866414,1.5,0.10000000000000001,10.0
1.0756880677866414,0.10000000000000001,0.90000000000000002,11.0
1.0756880677866414,1.5,0.90000000000000002,12.0
1.0756880677866414,0.79999999999999993,0.5,13.0
