VarGauss2,VarGauss1,VarTri1,OutputPlaceHolder
0.428768939877,0.999276983772,1.04040137475,1.0
0.428768939877,1.00072301623,1.04040137475,2.0
1.17123106012,0.999276983772,1.04040137475,3.0
1.17123106012,1.00072301623,1.04040137475,4.0
0.428768939877,0.999276983772,2.1183050254,5.0
0.428768939877,1.00072301623,2.1183050254,6.0
1.17123106012,0.999276983772,2.1183050254,7.0
1.17123106012,1.00072301623,2.1183050254,8.0
0.8,1.0,1.52008064647,9.0
0.8,0.0,1.52008064647,10.0
0.8,2.0,1.52008064647,11.0
0.1,1.0,1.52008064647,12.0
1.5,1.0,1.52008064647,13.0
0.8,1.0,0.571565335615,14.0
0.8,1.0,2.89094634936,15.0
0.8,1.0,1.52008064647,16.0
0.8,1.0,1.52008064647,17.0
