time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9864619958653175,0.0008555731638109578,1.75208039872493,1.0007667986196473
172800.0,0.9731072692865855,0.0006719584451699616,1.7553862137001426,1.0015749444727686
259200.0,0.9599333390514941,0.0006628314417649576,1.7584997761422048,1.002384546156794
345600.0,0.9469377575383954,0.0006538580217246708,1.761552593031029,1.003195568538295
432000.0,0.9341181102615537,0.0006450060891221519,1.7645455220697022,1.0040079838278164
518400.0,0.9214720154225509,0.0006362739940207207,1.7674793868475245,1.0048217646192215
604800.0,0.9089971234677661,0.0006276601140588772,1.770354999791253,1.0056368838833094
691200.0,0.8966911166518449,0.0006191628488395727,1.773173162320152,1.0064533149627009
777600.0,0.8845517086070791,0.0006107806196319407,1.7759346649950214,1.0072710315668045
864000.0,0.8725766439186161,0.0006025118690779796,1.778640287665204,1.0080900077668462
950400.0,0.8607636977054184,0.0005943550609032065,1.7812907996136018,1.0089102179909628
1036800.0,0.8491106752068979,0.0005863086796312296,1.7838869596997335,1.0097316370193754
1123200.0,0.8376154113751436,0.0005783712303021816,1.786429516500847,1.0105542399796097
1209600.0,0.8262757704726731,0.0005705412381949691,1.7889192084511358,1.0113780023417924
1296000.0,0.815089645675626,0.0005628172485532788,1.7913567639790533,1.0122028999140151
1382400.0,0.8040549586823325,0.0005551978263152939,1.7937429016427802,1.0130289088377415
1468800.0,0.7931696593271791,0.0005476815558470707,1.796078330263854,1.0138560055833077
1555200.0,0.7824317251997029,0.0005402670406795236,1.7983637490589917,1.0146841669454516
1641600.0,0.7718391612688426,0.0005329529032489716,1.8005998477701224,1.0155133700389247
1728000.0,0.7613899995122752,0.000525737784641196,1.8027873067926656,1.0163435922941493
1814400.0,0.7510822985507719,0.0005186203443389645,1.8049267973020693,1.0171748114529475
1900800.0,0.7409141432875047,0.0005115992599729733,1.8070189813786368,1.0180070055643202
1987200.0,0.7308836445522339,0.0005046732270761586,1.8090645121306623,1.01884015298028
2073600.0,0.7209889387503138,0.000497840958841338,1.8110640338159008,1.019674232351751
2160000.0,0.7112281875164516,0.0004911011858821295,1.813018181961391,1.0205092226245136
