x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,6.0,36.0,0.0,1.0,-0.0138888888889,0.0,first,,0.0
2.0,2.0,6.0,24.0,0.0,1.0,-0.0208333333333,0.0,first,,0.0
4.0,5.0,3.0,23.0,0.0,1.0,-0.0217391304348,0.0,first,,0.0
3.0,4.0,2.0,17.0,0.0,1.0,-0.0294117647059,0.0,first,,0.0
2.0,6.0,1.0,17.0,0.0,1.0,-0.0294117647059,0.0,first,,0.0
1.0,2.0,4.0,17.0,0.0,1.0,-0.0294117647059,0.0,first,,0.0
2.0,2.0,2.0,12.0,0.0,1.0,-0.0416666666667,0.0,first,,0.0
4.0,4.0,3.0,21.0,0.0,1.0,-0.0238095238095,0.0,first,,0.0
2.0,6.0,6.0,32.0,0.0,1.0,-0.015625,0.0,first,,0.0
2.0,1.0,3.0,13.0,0.0,1.0,-0.0384615384615,0.0,first,,0.0
4.0,4.0,2.0,18.0,0.0,2.0,-0.0277777777778,1.0,accepted,2.34188320394,0.0
2.0,2.0,3.0,15.0,0.0,2.0,-0.0333333333333,1.0,accepted,2.34188320394,0.0
4.0,4.0,3.0,21.0,0.0,2.0,-0.0238095238095,1.0,accepted,2.34188320394,0.0
6.0,6.0,6.0,36.0,0.0,2.0,-0.0138888888889,1.0,accepted,2.34188320394,0.0
2.0,4.0,6.0,28.0,0.0,2.0,-0.0178571428571,1.0,accepted,2.34188320394,0.0
4.0,2.0,3.0,17.0,0.0,2.0,-0.0294117647059,1.0,accepted,2.34188320394,0.0
4.0,4.0,3.0,21.0,0.0,2.0,-0.0238095238095,1.0,accepted,2.34188320394,0.0
1.0,2.0,3.0,14.0,0.0,2.0,-0.0357142857143,1.0,accepted,2.34188320394,0.0
6.0,2.0,2.0,16.0,0.0,2.0,-0.03125,1.0,accepted,2.34188320394,0.0
6.0,6.0,2.0,24.0,0.0,2.0,-0.0208333333333,1.0,accepted,2.34188320394,0.0
6.0,2.0,2.0,16.0,0.0,2.0,-0.03125,1.0,accepted,2.34188320394,0.0
2.0,2.0,2.0,12.0,0.0,2.0,-0.0416666666667,1.0,accepted,2.34188320394,0.0
1.0,2.0,3.0,14.0,0.0,2.0,-0.0357142857143,1.0,accepted,2.34188320394,0.0
2.0,2.0,2.0,12.0,0.0,2.0,-0.0416666666667,1.0,accepted,2.34188320394,0.0
6.0,2.0,6.0,28.0,0.0,2.0,-0.0178571428571,1.0,accepted,2.34188320394,0.0
6.0,2.0,6.0,28.0,0.0,2.0,-0.0178571428571,1.0,accepted,2.34188320394,0.0
6.0,6.0,3.0,27.0,0.0,2.0,-0.0185185185185,1.0,accepted,2.34188320394,0.0
1.0,2.0,6.0,23.0,0.0,2.0,-0.0217391304348,1.0,accepted,2.34188320394,0.0
1.0,2.0,3.0,14.0,0.0,2.0,-0.0357142857143,1.0,accepted,2.34188320394,0.0
6.0,2.0,2.0,16.0,0.0,2.0,-0.03125,1.0,accepted,2.34188320394,0.0
6.0,6.0,6.0,36.0,0.0,3.0,-0.0138888888889,2.0,accepted,2.59624705093,0.0
6.0,2.0,2.0,16.0,0.0,3.0,-0.03125,2.0,accepted,2.59624705093,0.0
6.0,6.0,6.0,36.0,0.0,3.0,-0.0138888888889,2.0,accepted,2.59624705093,0.0
6.0,6.0,2.0,24.0,0.0,3.0,-0.0208333333333,2.0,accepted,2.59624705093,0.0
6.0,6.0,2.0,24.0,0.0,3.0,-0.0208333333333,2.0,accepted,2.59624705093,0.0
6.0,6.0,6.0,36.0,0.0,3.0,-0.0138888888889,2.0,accepted,2.59624705093,0.0
3.0,6.0,6.0,33.0,0.0,3.0,-0.0151515151515,2.0,accepted,2.59624705093,0.0
6.0,6.0,6.0,36.0,0.0,3.0,-0.0138888888889,2.0,accepted,2.59624705093,0.0
6.0,2.0,2.0,16.0,0.0,3.0,-0.03125,2.0,accepted,2.59624705093,0.0
2.0,6.0,6.0,32.0,0.0,3.0,-0.015625,2.0,accepted,2.59624705093,0.0
6.0,2.0,2.0,16.0,0.0,3.0,-0.03125,2.0,accepted,2.59624705093,0.0
2.0,6.0,6.0,32.0,0.0,3.0,-0.015625,2.0,accepted,2.59624705093,0.0
6.0,2.0,2.0,16.0,0.0,3.0,-0.03125,2.0,accepted,2.59624705093,0.0
3.0,6.0,6.0,33.0,0.0,3.0,-0.0151515151515,2.0,accepted,2.59624705093,0.0
2.0,6.0,2.0,20.0,0.0,3.0,-0.025,2.0,accepted,2.59624705093,0.0
6.0,6.0,6.0,36.0,0.0,3.0,-0.0138888888889,2.0,accepted,2.59624705093,0.0
3.0,6.0,2.0,21.0,0.0,3.0,-0.0238095238095,2.0,accepted,2.59624705093,0.0
6.0,6.0,6.0,36.0,0.0,3.0,-0.0138888888889,2.0,accepted,2.59624705093,0.0
3.0,6.0,6.0,33.0,0.0,3.0,-0.0151515151515,2.0,accepted,2.59624705093,0.0
6.0,2.0,6.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,2.59624705093,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
3.0,6.0,6.0,33.0,0.0,4.0,-0.0151515151515,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,3.0,6.0,30.0,0.0,4.0,-0.0166666666667,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,3.0,6.0,30.0,0.0,4.0,-0.0166666666667,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,3.0,6.0,30.0,0.0,4.0,-0.0166666666667,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,4.0,-0.0138888888889,3.0,accepted,1.59398785377,0.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,accepted,0.0,1.0
6.0,6.0,6.0,36.0,0.0,5.0,-0.0138888888889,4.0,final,0.0,1.0
