x2,x1,ans2,ans
0.0,0.57735026919,1.57735026919,1.91068360252
0.0,-0.57735026919,0.42264973081,0.755983064144
0.57735026919,0.0,1.57735026919,1.57735026919
-0.57735026919,0.0,0.42264973081,0.42264973081
0.0,0.0,1.0,1.0
0.0,0.774596669241,1.77459666924,2.37459666924
0.0,-0.774596669241,0.225403330759,0.825403330759
0.774596669241,0.0,1.77459666924,1.77459666924
-0.774596669241,0.0,0.225403330759,0.225403330759
0.57735026919,0.57735026919,2.48803387171,3.01381729478
-0.57735026919,0.57735026919,0.666666666667,0.80754991027
0.57735026919,-0.57735026919,0.666666666667,1.19245008973
-0.57735026919,-0.57735026919,0.178632794954,0.319516038558
0.0,0.861136311594,1.86113631159,2.60269205874
0.0,0.339981043585,1.33998104358,1.45556815358
0.0,-0.339981043585,0.660018956415,0.775606066412
0.0,-0.861136311594,0.138863688406,0.880419435552
