x,y,ans,PointProbability,prefix,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,batchId
-2.11507346967,0.955239208347,1.37894943485,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-0.0435855415518,0.874689292948,-0.954793670056,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.35766266015,1.37832029993,0.977352379287,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.26953549788,-1.65859616493,-1.19255150381,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.79549751729,-0.441528899814,1.2104020733,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-0.79917753099,-0.0607069694811,-1.5016213904,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-0.827637315746,0.119998677196,-1.56894277108,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.89165200844,0.167595384332,-0.105699838073,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.67080901142,-0.501281881007,1.1391098564,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.842781971929,0.369669668288,-1.12973805245,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.13759855743,1.436853885,-1.12936764743,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.589220071058,1.73515494173,-0.228454854026,0.0495356037152,1,0.210526315789,0.235294117647,1,1
2.08257571761,1.3763770565,-2.86683485203,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-1.66541984239,0.343348358954,0.987045382451,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.68423156078,-0.856510344044,1.41972040789,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-0.297214503644,-1.71017471799,-0.758048837993,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-1.10216270774,-1.72888704942,0.808890779082,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-1.40853856869,1.36850580163,-0.619847195819,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.398954893846,0.660205627945,-1.34426613712,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.70231590733,0.248956361261,0.512701652755,0.0495356037152,1,0.210526315789,0.235294117647,1,1
2.0818390893,-1.76426999772,1.14723175223,0.0495356037152,1,0.210526315789,0.235294117647,1,1
