TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 4.0010001E+02; 5.6091222E+02; 5.7922521E+02; 5.8487454E+02; 5.6493291E+00; 7.5701300E+00; 0.0000000E+00; 1.1993993E+04; 1.6180280E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0010001E+02; 5.6091222E+02; 5.7922521E+02; 5.8487454E+02; 5.6493291E+00; 7.5701300E+00; 0.0000000E+00; 0.0000000E+00; 1.6180280E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1011006E+02; 5.6088671E+02; 5.7908289E+02; 5.8348543E+02; 4.4025398E+00; 7.3298022E+00; 0.0000000E+00; 2.2429866E+02; 1.1928195E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2012586E+02; 5.6084717E+02; 5.7890218E+02; 5.8205706E+02; 3.1548772E+00; 7.0662290E+00; 0.0000000E+00; 4.4126707E+02; 3.2753561E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3017871E+02; 5.6080366E+02; 5.7867438E+02; 5.8056100E+02; 1.8866136E+00; 6.7678271E+00; 0.0000000E+00; 6.5127443E+02; 1.7358199E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4020564E+02; 5.6076866E+02; 5.7842102E+02; 5.7913244E+02; 7.1141763E-01; 6.4638952E+00; 0.0000000E+00; 8.5281039E+02; 3.9458609E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5028656E+02; 5.6075592E+02; 5.7814272E+02; 5.7826563E+02; 1.2290436E-01; 6.2109255E+00; 0.0000000E+00; 1.0477083E+03; 3.8098664E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6028656E+02; 5.6077920E+02; 5.7771359E+02; 5.7763435E+02;-7.9244302E-02; 6.0182040E+00; 0.0000000E+00; 1.2360046E+03; 3.9435020E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7028656E+02; 5.6084183E+02; 5.7722300E+02; 5.7720103E+02;-2.1972665E-02; 5.9003299E+00; 0.0000000E+00; 1.4214539E+03; 3.9395695E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8028656E+02; 5.6093879E+02; 5.7676681E+02; 5.7675018E+02;-1.6624680E-02; 5.7776322E+00; 0.0000000E+00; 1.6043718E+03; 3.9321307E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9028656E+02; 5.6105857E+02; 5.7624159E+02; 5.7623748E+02;-4.1091737E-03; 5.6484798E+00; 0.0000000E+00; 1.7841538E+03; 3.9245211E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0028656E+02; 5.6118975E+02; 5.7568765E+02; 5.7568662E+02;-1.0224151E-03; 5.5146987E+00; 0.0000000E+00; 1.9603256E+03; 3.9162635E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1028656E+02; 5.6132442E+02; 5.7515189E+02; 5.7517880E+02; 2.6904432E-02; 5.3614363E+00; 0.0000000E+00; 2.1326252E+03; 3.9079633E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
