TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 4.0010001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7922521E+02; 5.7922521E+02; 5.7908239E+02; 5.7908244E+02; 5.6091222E+02; 5.8602699E+02; 5.7815604E+02; 1.0099186E+07; 6.8031027E+00; 8.5168415E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7459620E+05; 5.1879494E+04; 7.0272998E+07; 1.0097338E+07; 5.8485750E+02; 5.8629388E+02; 5.8457198E+02; 5.7924315E+02; 5.7924320E+02; 5.8487454E+02; 1.9914028E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5701300E+00; 2.9083099E+07; 2.9083099E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8865589E+07; 0.0000000E+00; 7.0502863E+06; 7.0340959E+06; 7.0380940E+06; 5.4916884E+02; 5.4939265E+02; 5.4941316E+02; 5.5964500E+02; 5.5946191E+02; 5.5953164E+02; 7.5170795E+00; 7.8770923E+00; 7.8779878E+00; 1.4397521E+04; 6.8895855E+02; 3.5012437E+02; 1.2273228E-02; 8.9763915E+02; 7.5039470E+01; 1.2744403E-01; 1.4401180E+04; 6.6830325E+02; 3.5035541E+02; 1.2281525E-02; 8.6985949E+02; 7.2736084E+01; 1.2747546E-01; 4.9742265E+03; 7.0554294E+00; 2.4000000E+05; 1.1682726E+05; 8.9172634E+03; 6.1446683E+05; 8.8169542E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5546794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0010001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7922521E+02; 5.7922521E+02; 5.7908239E+02; 5.7908244E+02; 5.6091222E+02; 5.8602699E+02; 5.7815604E+02; 1.0099186E+07; 6.8031027E+00; 8.5168415E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7459620E+05; 5.1879494E+04; 7.0272998E+07; 1.0097338E+07; 5.8485750E+02; 5.8629388E+02; 5.8457198E+02; 5.7924315E+02; 5.7924320E+02; 5.8487454E+02; 1.9914028E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5701300E+00; 2.9083099E+07; 2.9083099E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8865589E+07; 0.0000000E+00; 7.0502863E+06; 7.0340959E+06; 7.0380940E+06; 5.4916884E+02; 5.4939265E+02; 5.4941316E+02; 5.5964500E+02; 5.5946191E+02; 5.5953164E+02; 7.5170795E+00; 7.8770923E+00; 7.8779878E+00; 1.4397521E+04; 6.8895855E+02; 3.5012437E+02; 1.2273228E-02; 8.9763915E+02; 7.5039470E+01; 1.2744403E-01; 1.4401180E+04; 6.6830325E+02; 3.5035541E+02; 1.2281525E-02; 8.6985949E+02; 7.2736084E+01; 1.2747546E-01; 4.9742265E+03; 7.0554294E+00; 2.4000000E+05; 1.1682726E+05; 8.9172634E+03; 6.1446683E+05; 8.8169542E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5546794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1011006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7908289E+02; 5.7908289E+02; 5.7895528E+02; 5.7895527E+02; 5.6088671E+02; 5.8581442E+02; 5.7796495E+02; 9.9101466E+06; 6.8031027E+00; 7.2748577E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7441389E+05; 5.1859385E+04; 6.9932550E+07; 9.9087017E+06; 5.8346386E+02; 5.8438508E+02; 5.8334879E+02; 5.7914258E+02; 5.7914259E+02; 5.8348543E+02; 9.5452144E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3298022E+00; 2.8172877E+07; 2.8172877E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8806126E+07; 0.0000000E+00; 7.0494529E+06; 7.0491974E+06; 7.0493431E+06; 5.4902894E+02; 5.4926823E+02; 5.4928414E+02; 5.5958913E+02; 5.5956431E+02; 5.5947221E+02; 7.4989159E+00; 7.8739048E+00; 7.8737735E+00; 1.4455147E+04; 6.7948231E+02; 3.4995447E+02; 1.2103133E-02; 8.9797208E+02; 7.5328267E+01; 1.2778751E-01; 1.4458757E+04; 6.5896321E+02; 3.5018335E+02; 1.2108577E-02; 8.7017051E+02; 7.3014694E+01; 1.2781855E-01; 4.9943006E+03; 6.9906877E+00; 2.4000000E+05; 1.1703133E+05; 9.1213290E+03; 6.1415681E+05; 8.8124719E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5174619E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2012586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7890218E+02; 5.7890218E+02; 5.7879174E+02; 5.7879173E+02; 5.6084717E+02; 5.8554093E+02; 5.7771314E+02; 9.7186542E+06; 6.8031027E+00; 1.2127438E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7424044E+05; 5.1838714E+04; 6.9599728E+07; 9.7155802E+06; 5.8202077E+02; 5.8327306E+02; 5.8204604E+02; 5.7901744E+02; 5.7901741E+02; 5.8205706E+02; 1.8264651E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0662290E+00; 2.7203586E+07; 2.7203586E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9810236E+07; 0.0000000E+00; 7.0481518E+06; 7.0487290E+06; 7.0472936E+06; 5.4888850E+02; 5.4913817E+02; 5.4912509E+02; 5.5952260E+02; 5.5947190E+02; 5.5945936E+02; 7.4798202E+00; 7.8701529E+00; 7.8695777E+00; 1.4504729E+04; 6.7025518E+02; 3.4976504E+02; 1.1937375E-02; 8.9827123E+02; 7.5575889E+01; 1.2814675E-01; 1.4508410E+04; 6.5198767E+02; 3.4999621E+02; 1.1978997E-02; 8.7044501E+02; 7.3253705E+01; 1.2817835E-01; 5.0120592E+03; 6.9155234E+00; 2.4000000E+05; 1.1723035E+05; 9.3203461E+03; 6.1384661E+05; 8.8080245E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4790302E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3017871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7867438E+02; 5.7867438E+02; 5.7858145E+02; 5.7858140E+02; 5.6080366E+02; 5.8521696E+02; 5.7742001E+02; 9.5211682E+06; 6.8031027E+00; 8.7615169E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7407305E+05; 5.1816551E+04; 6.9273599E+07; 9.5297189E+06; 5.8062250E+02; 5.8191382E+02; 5.8058431E+02; 5.7885907E+02; 5.7885902E+02; 5.8056100E+02; 2.4358952E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7678271E+00; 2.6147160E+07; 2.6147160E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8967499E+07; 0.0000000E+00; 7.0537071E+06; 7.0491271E+06; 7.0523467E+06; 5.4875060E+02; 5.4899335E+02; 5.4898605E+02; 5.5961938E+02; 5.5950479E+02; 5.5949506E+02; 7.4602118E+00; 7.8669874E+00; 7.8672261E+00; 1.4546311E+04; 6.6232181E+02; 3.4955142E+02; 1.1794518E-02; 8.9853677E+02; 7.5782492E+01; 1.2844405E-01; 1.4550256E+04; 6.4376121E+02; 3.4979111E+02; 1.1826349E-02; 8.7068931E+02; 7.3454197E+01; 1.2847794E-01; 5.0275592E+03; 6.8341194E+00; 2.4000000E+05; 1.1742463E+05; 9.5146251E+03; 6.1353527E+05; 8.8035786E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4372056E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4020564E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7842102E+02; 5.7842102E+02; 5.7834789E+02; 5.7834779E+02; 5.6076866E+02; 5.8491304E+02; 5.7714902E+02; 9.3355190E+06; 6.8031027E+00; 1.3278399E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7391374E+05; 5.1794510E+04; 6.8955793E+07; 9.3460197E+06; 5.7920979E+02; 5.8056993E+02; 5.7918450E+02; 5.7866856E+02; 5.7866848E+02; 5.7913244E+02; 3.2348086E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4638952E+00; 2.5124938E+07; 2.5124938E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7668035E+07; 0.0000000E+00; 7.0521928E+06; 7.0501044E+06; 7.0558459E+06; 5.4861189E+02; 5.4885118E+02; 5.4884858E+02; 5.5957250E+02; 5.5953749E+02; 5.5957749E+02; 7.4409615E+00; 7.8641655E+00; 7.8648510E+00; 1.4579693E+04; 6.5457283E+02; 3.4931138E+02; 1.1654791E-02; 8.9876780E+02; 7.5947146E+01; 1.2867816E-01; 1.4584196E+04; 6.3525724E+02; 3.4957002E+02; 1.1668525E-02; 8.7090059E+02; 7.3615630E+01; 1.2871694E-01; 5.0407317E+03; 6.7351316E+00; 2.4000000E+05; 1.1761273E+05; 9.7027257E+03; 6.1322473E+05; 8.7991314E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3931568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7814272E+02; 5.7814272E+02; 5.7808453E+02; 5.7808437E+02; 5.6075592E+02; 5.8462149E+02; 5.7689571E+02; 9.2240689E+06; 6.8031027E+00; 1.3018969E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7374438E+05; 5.1780143E+04; 6.8643414E+07; 9.2160900E+06; 5.7828385E+02; 5.7943586E+02; 5.7818111E+02; 5.7838678E+02; 5.7838669E+02; 5.7826563E+02; 4.1585299E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2109255E+00; 2.4354574E+07; 2.4354574E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3412580E+07; 0.0000000E+00; 7.0347408E+06; 7.0471034E+06; 7.0475070E+06; 5.4842942E+02; 5.4868652E+02; 5.4869581E+02; 5.5959575E+02; 5.5950364E+02; 5.5941428E+02; 7.4213639E+00; 7.8619817E+00; 7.8620395E+00; 1.4606435E+04; 6.4634014E+02; 3.4904278E+02; 1.1506290E-02; 8.9897236E+02; 7.6078345E+01; 1.2886180E-01; 1.4611814E+04; 6.2714694E+02; 3.4933582E+02; 1.1517881E-02; 8.7108964E+02; 7.3746630E+01; 1.2890829E-01; 5.0518492E+03; 6.6550118E+00; 2.4000000E+05; 1.1779621E+05; 9.8862088E+03; 6.1291251E+05; 8.7946515E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3559998E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7771359E+02; 5.7771359E+02; 5.7771359E+02; 5.7771359E+02; 5.6077920E+02; 5.8428089E+02; 5.7657558E+02; 9.1437291E+06; 6.8031027E+00; 1.3233963E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7356451E+05; 5.1767813E+04; 6.8340254E+07; 9.1447159E+06; 5.7781311E+02; 5.7865361E+02; 5.7752225E+02; 5.7745359E+02; 5.7745360E+02; 5.7763435E+02; 5.2054476E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0182040E+00; 2.3820710E+07; 2.3820710E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1799388E+07; 0.0000000E+00; 7.0378607E+06; 7.0457147E+06; 7.0342447E+06; 5.4830273E+02; 5.4854986E+02; 5.4853410E+02; 5.5961208E+02; 5.5938011E+02; 5.5937018E+02; 7.4066968E+00; 7.8615165E+00; 7.8621672E+00; 1.4629885E+04; 6.3837375E+02; 3.4876875E+02; 1.1362555E-02; 8.9915993E+02; 7.6193082E+01; 1.2902112E-01; 1.4636251E+04; 6.1988098E+02; 3.4911312E+02; 1.1382866E-02; 8.7126695E+02; 7.3862674E+01; 1.2907631E-01; 5.0616020E+03; 6.5810137E+00; 2.4000000E+05; 1.1797443E+05; 1.0064428E+04; 6.1260281E+05; 8.7902075E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3270076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7722300E+02; 5.7722300E+02; 5.7722300E+02; 5.7722300E+02; 5.6084183E+02; 5.8398389E+02; 5.7633059E+02; 9.0888244E+06; 6.8031027E+00; 1.3216547E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7338303E+05; 5.1761370E+04; 6.8043452E+07; 9.0898127E+06; 5.7756228E+02; 5.7813922E+02; 5.7713229E+02; 5.7712035E+02; 5.7712035E+02; 5.7720103E+02; 6.3474974E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9003299E+00; 2.3528581E+07; 2.3528581E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1369445E+07; 0.0000000E+00; 7.0471125E+06; 7.0459001E+06; 7.0345607E+06; 5.4816108E+02; 5.4841769E+02; 5.4840163E+02; 5.5971037E+02; 5.5940694E+02; 5.5940296E+02; 7.3941833E+00; 7.8603942E+00; 7.8610420E+00; 1.4653238E+04; 6.3124855E+02; 3.4850569E+02; 1.1233916E-02; 8.9933997E+02; 7.6307342E+01; 1.2918061E-01; 1.4660409E+04; 6.1341962E+02; 3.4891394E+02; 1.1262831E-02; 8.7144004E+02; 7.3977558E+01; 1.2924291E-01; 5.0707657E+03; 6.5234552E+00; 2.4000000E+05; 1.1815037E+05; 1.0240366E+04; 6.1229310E+05; 8.7857635E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3058812E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
