voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,1|20100154:2,1|20100156:2,1|20100155:2,1|20100157:2
0.0000,0.0000,0.00000,0.0000,0.0000,699.88,699.88,2258.7,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,1.00000,0.0000,2156.7,700.67,700.64,2192.4,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,2.00000,0.0000,2127.1,700.08,700.33,2153.6,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,3.00000,0.0000,2107.7,700.73,701.00,2128.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,4.00000,0.0000,2088.9,700.50,700.70,2105.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,5.00000,0.0000,2072.2,700.49,700.89,2084.6,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,6.00000,0.0000,2039.2,700.75,701.32,2043.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,7.00000,0.0000,2013.6,700.91,701.57,2015.0,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,8.00000,0.0000,1982.7,701.12,701.85,1984.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,9.00000,0.0000,1953.3,701.23,702.00,1955.4,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,10.0000,0.0000,1923.9,701.34,702.10,1924.7,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,11.0000,0.0000,1893.9,701.38,702.15,1891.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,12.0000,0.0000,1864.4,701.43,702.18,1857.6,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,13.0000,0.0000,1838.4,703.57,704.40,1825.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,14.0000,0.0000,1786.2,708.86,709.78,1768.8,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,15.0000,0.0000,1726.8,718.43,719.77,1704.1,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,16.0000,0.0000,1666.6,733.03,735.72,1638.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,17.0000,0.0000,1616.8,760.65,763.81,1585.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,18.0000,0.0000,1561.0,795.04,799.34,1525.5,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,19.0000,0.0000,1510.0,823.11,827.91,1471.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,20.0000,0.0000,1458.0,841.95,849.11,1422.7,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,21.0000,0.0000,1405.9,852.78,861.66,1379.4,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,22.0000,0.0000,1350.8,858.72,870.14,1337.8,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,23.0000,0.0000,1318.8,861.59,873.67,1317.8,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,24.0000,0.0000,1295.1,866.57,879.05,1304.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,25.0000,0.0000,1273.7,870.47,883.50,1291.4,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,26.0000,0.0000,1255.0,876.18,888.37,1279.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,27.0000,0.0000,1241.2,881.74,894.32,1270.0,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,28.0000,0.0000,1228.8,886.40,899.15,1260.7,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,29.0000,0.0000,1216.0,890.38,903.16,1250.6,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,30.0000,0.0000,1202.3,893.83,906.49,1239.2,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,31.0000,0.0000,1187.8,896.92,909.37,1227.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,32.0000,0.0000,1173.4,899.69,912.15,1215.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
0.0000,0.0000,33.0000,0.0000,1158.2,902.09,913.99,1202.7,46.3424668613,42.0676508913,45.7588517645,36.6950039643
3.67175E-06,2.36915E-07,34.0000,0.0000,1142.6,904.03,915.82,1189.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
1.77237E-05,3.86184E-06,35.0000,0.0000,1126.1,905.59,917.48,1176.5,46.3424668613,42.0676508913,45.7588517645,36.6950039643
5.46187E-05,1.61809E-05,36.0000,0.0000,1108.5,903.06,918.61,1162.5,46.3424668613,42.0676508913,45.7588517645,36.6950039643
9.62847E-05,4.41414E-05,37.0000,0.0000,1090.0,901.32,915.42,1148.3,46.3424668613,42.0676508913,45.7588517645,36.6950039643
1.41308E-04,9.15179E-05,38.0000,0.0000,1071.2,901.55,913.43,1133.9,46.3424668613,42.0676508913,45.7588517645,36.6950039643
1.33180E-04,1.38505E-04,39.0000,0.0000,1053.4,902.25,913.42,1120.6,46.3424668613,42.0676508913,45.7588517645,36.6950039643
1.82017E-04,1.76248E-04,40.0000,0.0000,1036.5,902.96,914.09,1108.1,46.3424668613,42.0676508913,45.7588517645,36.6950039643
