v0,y0,angle,r
30.0,1e-06,40.0,90.4415295296
29.8720309002,1e-06,40.12957857,89.7421940476
30.1279690998,1e-06,39.87042143,91.1410751887
30.8264242317,1e-06,39.1838406228,94.9746447168
30.9158633017,1e-06,39.2720223065,95.5866370995
30.7369851617,1e-06,39.0956589392,94.3640498833
31.6414286556,1e-06,40.0104662294,100.61564233
31.6912260834,1e-06,39.9529312767,100.896720237
31.5916312278,1e-06,40.0680011821,100.334433191
32.5595086402,1e-06,39.2158532238,105.978234647
32.6892332408,1e-06,39.0908107514,106.72794103
32.4297840396,1e-06,39.3408956961,105.228364803
34.2400469488,1e-06,37.4723883294,115.524483199
34.2845057302,1e-06,37.5668483259,115.926778287
34.1955881673,1e-06,37.377928333,115.121853814
36.9776303204,1e-06,38.7608662614,136.229160702
37.1005798944,1e-06,38.6857809092,137.056571056
36.8546807464,1e-06,38.8359516135,135.402775772
38.6773220283,1e-06,35.977681987,145.138613277
38.749838704,1e-06,36.0262044986,145.763546629
38.6048053526,1e-06,35.9291594753,144.514884584
40.0,1e-06,38.0042373444,158.421470443
39.9043283878,1e-06,37.9258731586,157.55650276
39.998,1e-06,38.0826015303,158.513003384
40.0,1e-06,39.0963261518,159.810802183
39.914832773,1e-06,39.1374386409,159.178569848
39.998,1e-06,39.0552136627,159.746718626
