x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.17898603667,0.782493651969,-0.0922549089452,0.0,1.0,-0.919951232115,0.0,first,,0.0
-0.0887292323957,0.735111348793,-0.00652258657038,0.0,1.0,0.00652258657038,0.0,first,,0.0
0.648769821133,1.03136488231,0.0669118410222,0.0,1.0,-0.637061970226,0.0,first,,0.0
0.602387104149,-0.755056567608,-0.045483633923,0.0,1.0,0.045483633923,0.0,first,,0.0
0.879209219625,-0.0391346469496,-0.00344075424049,0.0,1.0,0.00344075424049,0.0,first,,0.0
-0.486409226837,0.184878253246,-0.00899264882205,0.0,1.0,0.00899264882205,0.0,first,,0.0
-0.501388060919,0.291175692468,-0.0145992015833,0.0,1.0,0.0145992015833,0.0,first,,0.0
0.929816846545,0.31917375549,0.0296773134829,0.0,1.0,-0.3169195218,0.0,first,,0.0
0.813583690222,-0.0742834594157,-0.00604358110339,0.0,1.0,0.00604358110339,0.0,first,,0.0
0.377779985226,0.438040981346,0.0165483115461,0.0,1.0,-0.0165483115461,0.0,first,,0.0
0.00663081969987,1.06579640294,0.000706710378466,0.0,1.0,-0.000706710378466,0.0,first,,0.0
0.244326353188,1.24126761278,0.0303274389162,0.0,1.0,-0.624364624956,0.0,first,,0.0
1.03030300927,1.03022179794,0.106144061863,0.0,1.0,-0.789025329583,0.0,first,,0.0
-0.942326232836,0.422557858208,-0.0398187354681,0.0,1.0,-0.378207646411,0.0,first,,0.0
0.820648189883,-0.28324137885,-0.0232441524853,0.0,1.0,-0.0533369557521,0.0,first,,0.0
-0.222218159813,-0.785396892935,0.017452945227,0.0,1.0,-0.017452945227,0.0,first,,0.0
-0.645875109335,-0.796404146717,0.0514377615336,0.0,1.0,-0.0514377615336,0.0,first,,0.0
-0.807125562466,1.02559164802,-0.0827781235765,0.0,1.0,-0.37399506449,0.0,first,,0.0
0.144186786235,0.608944487027,0.00878017485798,0.0,1.0,-0.00878017485798,0.0,first,,0.0
0.830166267017,0.367033153683,0.0304698543065,0.0,1.0,-0.208668641306,0.0,first,,0.0
1.02991531016,-0.817217645717,-0.0841664965055,0.0,1.0,-0.386383179115,0.0,first,,0.0
0.324302583252,0.0811362659631,0.00263127006472,0.0,1.0,-0.00263127006472,0.0,first,,0.0
0.476866056381,-0.315086230185,-0.0150253928008,0.0,1.0,0.0150253928008,0.0,first,,0.0
