0.0292761,0.0266502
0.0439142,0.0266502
0.0731904,0.0266502
0.0878284,0.0266502
0.102467,0.0266502
0.131743,0.0266502
0.146381,0.0266502
0.161019,0.0533005
0.190295,0.0533005
0.204933,0.0533005
0.234209,0.0266502
0.248847,0.0266502
0.263485,0.0266502
0.292761,0.0266502
0.3074,0.0533005
0.322038,0.0533005
0.351314,0.0681062
0.365952,0.0799507
0.38059,0.0799507
0.409866,0.0562616
0.424504,0.0533005
0.45378,0.0799507
0.468418,0.0799507
0.483056,0.0947564
0.512332,0.0947564
0.526971,0.0947564
0.541609,0.0710673
0.570885,0.0681062
0.585523,0.0681062
0.600161,0.0947564
0.629437,0.109562
0.644075,0.121407
0.673351,0.133251
0.687989,0.109562
0.702627,0.106601
0.731904,0.106601
0.746542,0.133251
0.76118,0.133251
0.790456,0.159901
0.805094,0.159901
0.83437,0.136212
0.849008,0.133251
0.863646,0.133251
0.892922,0.171746
0.90756,0.186552
0.922199,0.186552
0.951475,0.186552
0.966113,0.186552
0.980751,0.186552
1.01003,0.174707
1.02466,0.174707
1.05394,0.174707
1.06858,0.174707
1.08322,0.174707
1.11249,0.174707
1.12713,0.162863
1.14177,0.168785
1.17105,0.174707
1.18568,0.174707
1.20032,0.171746
1.2296,0.177668
1.24424,0.177668
1.27351,0.186552
1.28815,0.186552
1.30279,0.186552
1.33206,0.186552
1.3467,0.186552
1.36134,0.186552
1.39062,0.183591
1.40525,0.177668
1.43453,0.177668
1.44917,0.171746
1.46381,0.174707
1.49308,0.171746
1.50772,0.171746
1.52236,0.168785
1.55164,0.171746
1.56627,0.165824
1.59152,0.15694
1.60493,0.15694
1.63297,0.171746
1.64761,0.174707
1.66224,0.180629
1.69152,0.180629
1.70616,0.180629
1.7208,0.177668
1.75007,0.180629
1.76471,0.177668
1.79399,0.183591
1.80862,0.183591
1.82326,0.183591
1.85254,0.180629
1.86718,0.180629
1.88182,0.174707
1.91109,0.171746
1.92573,0.165824
1.94037,0.165824
1.96964,0.168785
1.98428,0.171746
2.01356,0.171746
2.0282,0.171746
2.04283,0.168785
2.07211,0.168785
2.08675,0.171746
2.10139,0.171746
2.13066,0.177668
2.1453,0.180629
2.17458,0.180629
2.18921,0.180629
