TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 SECONDS;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;PA;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;
 0.0000000E+00; 1.5550000E+07; 1.5855967E+07; 1.5823178E+07; 1.5859898E+07; 1.5698503E+07; 1.5565113E+07; 1.5550427E+07; 1.5532903E+07; 1.5403592E+07; 1.5292956E+07; 1.5286375E+07; 1.5855967E+07; 1.5823178E+07; 1.5859898E+07; 1.5698503E+07; 1.5565113E+07; 1.5550422E+07; 1.5532904E+07; 1.5403592E+07; 1.5292956E+07; 1.5286375E+07; 1.5855967E+07; 1.5823178E+07; 1.5859898E+07; 1.5698503E+07; 1.5565113E+07; 1.5550422E+07; 1.5532904E+07; 1.5403592E+07; 1.5292956E+07; 1.5286375E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9685249E+02; 5.9685243E+02; 5.8605037E+02; 5.6827823E+02; 5.6191157E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191082E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191083E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 0.0000000E+00; 1.5550000E+07; 1.5855967E+07; 1.5823178E+07; 1.5859898E+07; 1.5698503E+07; 1.5565113E+07; 1.5550427E+07; 1.5532903E+07; 1.5403592E+07; 1.5292956E+07; 1.5286375E+07; 1.5855967E+07; 1.5823178E+07; 1.5859898E+07; 1.5698503E+07; 1.5565113E+07; 1.5550422E+07; 1.5532904E+07; 1.5403592E+07; 1.5292956E+07; 1.5286375E+07; 1.5855967E+07; 1.5823178E+07; 1.5859898E+07; 1.5698503E+07; 1.5565113E+07; 1.5550422E+07; 1.5532904E+07; 1.5403592E+07; 1.5292956E+07; 1.5286375E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9685249E+02; 5.9685243E+02; 5.8605037E+02; 5.6827823E+02; 5.6191157E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191082E+02; 5.6188387E+02; 5.6188387E+02; 5.6188387E+02; 5.8000541E+02; 5.9684846E+02; 5.9684612E+02; 5.9685253E+02; 5.8605037E+02; 5.6827823E+02; 5.6191083E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0000000E-03; 1.5556544E+07; 1.5855125E+07; 1.5821270E+07; 1.5858115E+07; 1.5700443E+07; 1.5566209E+07; 1.5551258E+07; 1.5533561E+07; 1.5400785E+07; 1.5291604E+07; 1.5284751E+07; 1.5855125E+07; 1.5821270E+07; 1.5858115E+07; 1.5700443E+07; 1.5566209E+07; 1.5551275E+07; 1.5533579E+07; 1.5400794E+07; 1.5291608E+07; 1.5284753E+07; 1.5855125E+07; 1.5821270E+07; 1.5858115E+07; 1.5700443E+07; 1.5566209E+07; 1.5551275E+07; 1.5533579E+07; 1.5400794E+07; 1.5291608E+07; 1.5284753E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6188393E+02; 5.6188391E+02; 5.6188386E+02; 5.6188384E+02; 5.8000524E+02; 5.9684815E+02; 5.9685251E+02; 5.9685245E+02; 5.8604282E+02; 5.6828140E+02; 5.6191658E+02; 5.6188391E+02; 5.6188386E+02; 5.6188384E+02; 5.8000524E+02; 5.9684815E+02; 5.9684614E+02; 5.9685254E+02; 5.8604282E+02; 5.6828140E+02; 5.6191583E+02; 5.6188391E+02; 5.6188386E+02; 5.6188384E+02; 5.8000524E+02; 5.9684815E+02; 5.9684614E+02; 5.9685254E+02; 5.8604282E+02; 5.6828140E+02; 5.6191584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0040673E+00; 1.4909258E+07; 1.5103012E+07; 1.5075435E+07; 1.5116419E+07; 1.4981402E+07; 1.4900693E+07; 1.4890743E+07; 1.4874535E+07; 1.4754691E+07; 1.4671974E+07; 1.4687381E+07; 1.5102987E+07; 1.5075441E+07; 1.5116465E+07; 1.4981400E+07; 1.4899322E+07; 1.4890103E+07; 1.4873211E+07; 1.4753565E+07; 1.4671192E+07; 1.4686701E+07; 1.5102987E+07; 1.5075444E+07; 1.5116512E+07; 1.4981398E+07; 1.4899319E+07; 1.4890103E+07; 1.4873211E+07; 1.4753565E+07; 1.4671192E+07; 1.4686701E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6210299E+02; 5.6655104E+02; 5.6588851E+02; 5.6496238E+02; 5.7917528E+02; 5.9218142E+02; 5.9560574E+02; 5.9630981E+02; 5.7557073E+02; 5.6543140E+02; 5.6624684E+02; 5.6654599E+02; 5.6588538E+02; 5.6496094E+02; 5.7917480E+02; 5.9216969E+02; 5.9374786E+02; 5.9494561E+02; 5.7523506E+02; 5.6542243E+02; 5.6624000E+02; 5.6654599E+02; 5.6588537E+02; 5.6496091E+02; 5.7917501E+02; 5.9216979E+02; 5.9374789E+02; 5.9494561E+02; 5.7523506E+02; 5.6542243E+02; 5.6624001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0804067E+01; 1.4339345E+07; 1.4476793E+07; 1.4454009E+07; 1.4499625E+07; 1.4404445E+07; 1.4338875E+07; 1.4330815E+07; 1.4315575E+07; 1.4209986E+07; 1.4153043E+07; 1.4187319E+07; 1.4476775E+07; 1.4454144E+07; 1.4499605E+07; 1.4404408E+07; 1.4338246E+07; 1.4330004E+07; 1.4314681E+07; 1.4209422E+07; 1.4152298E+07; 1.4186632E+07; 1.4476775E+07; 1.4454144E+07; 1.4499601E+07; 1.4404407E+07; 1.4338246E+07; 1.4330004E+07; 1.4314681E+07; 1.4209422E+07; 1.4152298E+07; 1.4186632E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6250101E+02; 5.6535862E+02; 5.6552788E+02; 5.6565216E+02; 5.7298979E+02; 5.8033373E+02; 5.8477985E+02; 5.8633741E+02; 5.7322901E+02; 5.6551165E+02; 5.6531965E+02; 5.6518216E+02; 5.6544196E+02; 5.6561313E+02; 5.7296919E+02; 5.8031057E+02; 5.8174558E+02; 5.8326730E+02; 5.7179309E+02; 5.6503825E+02; 5.6502634E+02; 5.6518217E+02; 5.6544197E+02; 5.6561315E+02; 5.7296935E+02; 5.8031070E+02; 5.8174568E+02; 5.8326738E+02; 5.7179312E+02; 5.6503826E+02; 5.6502635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0804067E+01; 1.4055118E+07; 1.4132462E+07; 1.4114225E+07; 1.4164340E+07; 1.4101549E+07; 1.4063493E+07; 1.4055130E+07; 1.4042010E+07; 1.3950148E+07; 1.3920303E+07; 1.3974667E+07; 1.4132470E+07; 1.4114792E+07; 1.4164323E+07; 1.4101531E+07; 1.4063356E+07; 1.4054856E+07; 1.4041936E+07; 1.3949718E+07; 1.3919794E+07; 1.3974301E+07; 1.4132470E+07; 1.4114792E+07; 1.4164323E+07; 1.4101531E+07; 1.4063356E+07; 1.4054856E+07; 1.4041936E+07; 1.3949718E+07; 1.3919794E+07; 1.3974301E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6290184E+02; 5.6592973E+02; 5.6582451E+02; 5.6564174E+02; 5.7026342E+02; 5.7407017E+02; 5.7557955E+02; 5.7610831E+02; 5.6912644E+02; 5.6592190E+02; 5.6593338E+02; 5.6516182E+02; 5.6519720E+02; 5.6521778E+02; 5.6992924E+02; 5.7383061E+02; 5.7408902E+02; 5.7447505E+02; 5.6803180E+02; 5.6505762E+02; 5.6510371E+02; 5.6516185E+02; 5.6519722E+02; 5.6521779E+02; 5.6992926E+02; 5.7383064E+02; 5.7408906E+02; 5.7447509E+02; 5.6803185E+02; 5.6505766E+02; 5.6510374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.0804067E+01; 1.3979184E+07; 1.4024671E+07; 1.4008945E+07; 1.4061099E+07; 1.4013773E+07; 1.3991681E+07; 1.3983903E+07; 1.3971819E+07; 1.3886900E+07; 1.3871047E+07; 1.3936208E+07; 1.4024667E+07; 1.4009452E+07; 1.4061098E+07; 1.4013786E+07; 1.3991645E+07; 1.3983842E+07; 1.3971725E+07; 1.3886662E+07; 1.3870769E+07; 1.3936036E+07; 1.4024667E+07; 1.4009452E+07; 1.4061098E+07; 1.4013786E+07; 1.3991645E+07; 1.3983842E+07; 1.3971725E+07; 1.3886662E+07; 1.3870769E+07; 1.3936036E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6315561E+02; 5.6575282E+02; 5.6583650E+02; 5.6573508E+02; 5.7131580E+02; 5.7487585E+02; 5.7538112E+02; 5.7525581E+02; 5.6761471E+02; 5.6545266E+02; 5.6561898E+02; 5.6493318E+02; 5.6506519E+02; 5.6515321E+02; 5.7079656E+02; 5.7443667E+02; 5.7427111E+02; 5.7413848E+02; 5.6687820E+02; 5.6474810E+02; 5.6482873E+02; 5.6493322E+02; 5.6506522E+02; 5.6515324E+02; 5.7079657E+02; 5.7443669E+02; 5.7427113E+02; 5.7413849E+02; 5.6687823E+02; 5.6474814E+02; 5.6482877E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0804067E+01; 1.3889482E+07; 1.3918451E+07; 1.3904124E+07; 1.3957208E+07; 1.3917876E+07; 1.3904204E+07; 1.3896737E+07; 1.3885094E+07; 1.3803814E+07; 1.3795449E+07; 1.3866529E+07; 1.3918464E+07; 1.3904447E+07; 1.3957207E+07; 1.3917855E+07; 1.3904203E+07; 1.3896594E+07; 1.3885045E+07; 1.3803586E+07; 1.3795230E+07; 1.3866326E+07; 1.3918464E+07; 1.3904447E+07; 1.3957207E+07; 1.3917855E+07; 1.3904203E+07; 1.3896594E+07; 1.3885045E+07; 1.3803586E+07; 1.3795230E+07; 1.3866326E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6330312E+02; 5.6518425E+02; 5.6550107E+02; 5.6552377E+02; 5.7270646E+02; 5.7659820E+02; 5.7726092E+02; 5.7680495E+02; 5.6635295E+02; 5.6431480E+02; 5.6481676E+02; 5.6448525E+02; 5.6479792E+02; 5.6496354E+02; 5.7217837E+02; 5.7611898E+02; 5.7576845E+02; 5.7541829E+02; 5.6564146E+02; 5.6368585E+02; 5.6415285E+02; 5.6448529E+02; 5.6479796E+02; 5.6496357E+02; 5.7217839E+02; 5.7611900E+02; 5.7576847E+02; 5.7541831E+02; 5.6564149E+02; 5.6368589E+02; 5.6415289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0804067E+01; 1.3788569E+07; 1.3808774E+07; 1.3795148E+07; 1.3848709E+07; 1.3813488E+07; 1.3804326E+07; 1.3797074E+07; 1.3785779E+07; 1.3706214E+07; 1.3701541E+07; 1.3775799E+07; 1.3808791E+07; 1.3795353E+07; 1.3848705E+07; 1.3813512E+07; 1.3804348E+07; 1.3796997E+07; 1.3785605E+07; 1.3705845E+07; 1.3701345E+07; 1.3775620E+07; 1.3808791E+07; 1.3795353E+07; 1.3848705E+07; 1.3813512E+07; 1.3804348E+07; 1.3796997E+07; 1.3785605E+07; 1.3705845E+07; 1.3701345E+07; 1.3775620E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6337534E+02; 5.6435949E+02; 5.6493924E+02; 5.6512443E+02; 5.7425486E+02; 5.7846886E+02; 5.7927909E+02; 5.7864890E+02; 5.6489442E+02; 5.6307418E+02; 5.6379309E+02; 5.6372475E+02; 5.6430010E+02; 5.6461163E+02; 5.7376672E+02; 5.7801226E+02; 5.7749019E+02; 5.7695960E+02; 5.6417756E+02; 5.6249632E+02; 5.6318699E+02; 5.6372479E+02; 5.6430014E+02; 5.6461166E+02; 5.7376673E+02; 5.7801229E+02; 5.7749021E+02; 5.7695962E+02; 5.6417759E+02; 5.6249635E+02; 5.6318703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
