Time,Speed
0.0,11.07
600.0,6.93
1200.0,7.49
1800.0,7.84
2400.0,8.05
3000.0,8.58
3600.0,9.02
4200.0,9.27
4800.0,9.47
5400.0,9.56
6000.0,9.61
6600.0,9.73
7200.0,9.84
7800.0,9.91
8400.0,9.90
9000.0,9.89
9600.0,9.82
10200.0,9.75
10800.0,9.86
11400.0,9.95
12000.0,10.08
12600.0,10.28
13200.0,10.70
13800.0,11.18
14400.0,11.65
15000.0,12.40
15600.0,13.00
16200.0,13.55
16800.0,14.24
17400.0,14.80
18000.0,14.62
18600.0,13.94
19200.0,13.15
19800.0,12.58
20400.0,12.39
21000.0,12.59
21600.0,12.87
22200.0,13.07
22800.0,13.45
23400.0,13.65
24000.0,13.80
24600.0,13.82
25200.0,13.86
25800.0,13.97
26400.0,13.81
27000.0,13.46
27600.0,13.11
28200.0,12.88
28800.0,12.65
29400.0,12.49
30000.0,12.46
30600.0,12.53
31200.0,12.43
31800.0,12.12
32400.0,11.72
33000.0,11.40
33600.0,11.33
34200.0,11.33
34800.0,11.23
35400.0,10.92
36000.0,10.54
36600.0,10.32
37200.0,10.35
37800.0,10.43
38400.0,10.52
39000.0,10.64
39600.0,10.70
40200.0,10.59
40800.0,10.33
41400.0,10.07
42000.0,9.92
42600.0,9.90
43200.0,9.55
43800.0,9.36
44400.0,9.23
45000.0,8.86
45600.0,8.63
46200.0,8.43
46800.0,8.87
47400.0,9.28
48000.0,9.65
48600.0,9.73
49200.0,9.90
49800.0,9.84
50400.0,9.72
51000.0,9.68
51600.0,9.70
52200.0,9.66
52800.0,9.51
53400.0,9.14
54000.0,8.77
54600.0,8.40
55200.0,8.18
55800.0,7.97
56400.0,7.89
57000.0,7.66
57600.0,7.47
58200.0,7.33
58800.0,7.06
59400.0,6.96
60000.0,7.02
60600.0,7.26
61200.0,7.51
61800.0,7.76
62400.0,7.84
63000.0,7.98
63600.0,8.21
64200.0,8.04
64800.0,8.08
65400.0,7.95
66000.0,7.80
66600.0,7.72
67200.0,7.71
67800.0,7.61
68400.0,7.28
69000.0,6.76
69600.0,6.37
70200.0,6.30
70800.0,6.29
71400.0,6.45
72000.0,6.44
72600.0,6.37
73200.0,6.33
73800.0,6.42
74400.0,6.47
75000.0,6.58
75600.0,6.70
76200.0,6.67
76800.0,6.52
77400.0,6.28
78000.0,6.14
78600.0,6.20
79200.0,6.64
79800.0,7.32
80400.0,7.84
81000.0,8.18
81600.0,8.25
82200.0,8.22
82800.0,8.19
83400.0,8.24
84000.0,8.62
84600.0,9.15
85200.0,9.64
85800.0,9.51
86400.0,8.77
87000.0,8.56
87600.0,8.59
88200.0,8.06
88800.0,7.07
89400.0,7.08
90000.0,7.22
90600.0,7.40
91200.0,7.84
91800.0,8.53
92400.0,9.06
93000.0,9.40
93600.0,9.43
94200.0,9.27
94800.0,8.74
95400.0,8.18
96000.0,7.84
96600.0,7.76
97200.0,7.81
97800.0,7.76
98400.0,7.94
99000.0,8.20
99600.0,8.52
100200.0,8.89
100800.0,9.17
101400.0,9.36
102000.0,9.55
102600.0,9.60
103200.0,9.56
103800.0,9.44
104400.0,9.33
105000.0,9.19
105600.0,9.27
106200.0,9.41
106800.0,9.52
107400.0,9.73
108000.0,9.88
108600.0,10.16
109200.0,10.16
109800.0,10.00
110400.0,9.75
111000.0,9.60
111600.0,9.62
112200.0,9.54
112800.0,9.38
113400.0,9.09
114000.0,8.87
114600.0,8.72
115200.0,8.63
115800.0,8.50
116400.0,8.35
117000.0,8.22
117600.0,8.30
118200.0,8.69
118800.0,9.09
119400.0,9.22
120000.0,9.02
120600.0,8.74
121200.0,8.51
121800.0,8.42
122400.0,8.44
123000.0,8.46
123600.0,8.74
124200.0,8.98
124800.0,8.96
125400.0,8.67
126000.0,8.22
126600.0,7.72
127200.0,7.13
127800.0,6.67
128400.0,6.44
129000.0,6.29
129600.0,5.78
130200.0,5.02
130800.0,4.31
131400.0,3.80
132000.0,3.26
132600.0,2.42
133200.0,2.09
133800.0,2.05
134400.0,2.54
135000.0,3.40
135600.0,4.32
136200.0,5.21
136800.0,5.87
137400.0,6.55
138000.0,6.72
138600.0,6.28
139200.0,5.67
139800.0,5.16
140400.0,4.82
141000.0,4.61
141600.0,4.53
142200.0,4.50
142800.0,4.50
143400.0,4.37
144000.0,4.19
144600.0,4.08
145200.0,4.26
145800.0,4.60
146400.0,4.85
147000.0,4.63
147600.0,3.93
148200.0,3.27
148800.0,2.99
149400.0,2.90
150000.0,2.97
150600.0,2.82
151200.0,2.61
151800.0,2.51
152400.0,2.51
153000.0,2.50
153600.0,2.71
154200.0,3.24
154800.0,3.18
155400.0,3.30
156000.0,3.78
156600.0,3.06
157200.0,3.21
157800.0,2.48
158400.0,1.61
159000.0,3.12
159600.0,2.92
160200.0,2.48
160800.0,2.01
161400.0,4.11
162000.0,6.29
162600.0,5.84
163200.0,5.63
163800.0,4.36
164400.0,4.30
165000.0,4.64
165600.0,4.49
166200.0,5.71
166800.0,6.18
167400.0,6.18
168000.0,6.12
168600.0,6.21
169200.0,5.68
169800.0,5.60
170400.0,6.46
171000.0,7.04
171600.0,7.61
172200.0,7.90
172800.0,7.52
173400.0,7.12
174000.0,7.20
174600.0,6.81
175200.0,6.78
175800.0,6.26
176400.0,6.19
177000.0,6.09
177600.0,6.17
178200.0,6.05
178800.0,5.91
179400.0,5.67
180000.0,5.16
180600.0,4.38
181200.0,3.94
181800.0,3.99
182400.0,3.91
183000.0,3.75
183600.0,3.88
184200.0,4.45
184800.0,4.91
185400.0,5.11
186000.0,5.28
186600.0,5.26
187200.0,5.11
187800.0,5.28
188400.0,5.15
189000.0,4.80
189600.0,4.26
190200.0,3.73
190800.0,3.94
191400.0,4.10
192000.0,3.99
192600.0,4.07
193200.0,4.06
193800.0,4.92
194400.0,6.93
195000.0,9.68
195600.0,11.99
196200.0,13.26
196800.0,12.22
197400.0,7.36
198000.0,6.24
198600.0,6.20
199200.0,6.89
199800.0,7.93
200400.0,8.45
201000.0,8.16
201600.0,8.05
202200.0,8.34
202800.0,8.51
203400.0,8.94
204000.0,9.64
204600.0,9.68
205200.0,10.11
205800.0,10.11
206400.0,9.10
207000.0,8.80
207600.0,8.31
208200.0,7.85
208800.0,7.75
209400.0,8.06
210000.0,7.73
210600.0,7.37
211200.0,7.53
211800.0,7.69
212400.0,7.85
213000.0,7.84
213600.0,8.09
214200.0,8.18
214800.0,8.15
215400.0,8.30
216000.0,7.55
216600.0,7.00
217200.0,6.59
217800.0,5.88
218400.0,5.52
219000.0,4.85
219600.0,4.81
220200.0,4.69
220800.0,4.83
221400.0,5.10
222000.0,5.40
222600.0,5.75
223200.0,5.77
223800.0,5.63
224400.0,5.37
225000.0,5.13
225600.0,4.95
226200.0,4.81
226800.0,4.93
227400.0,5.15
228000.0,5.29
228600.0,5.24
229200.0,5.13
229800.0,4.98
230400.0,4.90
231000.0,5.12
231600.0,4.90
232200.0,4.58
232800.0,4.35
233400.0,4.04
234000.0,3.92
234600.0,4.00
235200.0,4.17
235800.0,4.30
236400.0,4.47
237000.0,4.75
237600.0,5.05
238200.0,5.44
238800.0,5.68
239400.0,5.79
240000.0,5.89
240600.0,5.87
241200.0,5.97
241800.0,6.00
242400.0,6.11
243000.0,6.15
243600.0,6.37
244200.0,6.51
244800.0,6.68
245400.0,6.92
246000.0,7.11
246600.0,7.26
247200.0,7.28
247800.0,7.21
248400.0,7.11
249000.0,7.08
249600.0,7.05
250200.0,6.94
250800.0,6.84
251400.0,6.89
252000.0,7.08
252600.0,7.34
253200.0,7.60
253800.0,7.84
254400.0,7.92
255000.0,7.97
255600.0,7.90
256200.0,7.75
256800.0,7.69
257400.0,7.57
258000.0,7.55
258600.0,7.52
259200.0,7.31
259800.0,7.59
260400.0,7.42
261000.0,6.87
261600.0,7.17
262200.0,7.25
262800.0,7.19
263400.0,7.32
264000.0,7.37
264600.0,7.46
265200.0,7.44
265800.0,7.45
266400.0,7.82
267000.0,8.14
267600.0,8.29
268200.0,8.34
268800.0,8.26
269400.0,8.12
270000.0,8.21
270600.0,8.27
271200.0,8.69
271800.0,9.55
272400.0,10.23
273000.0,10.82
273600.0,10.84
274200.0,10.34
274800.0,9.65
275400.0,9.05
276000.0,8.65
276600.0,8.52
277200.0,8.62
277800.0,8.90
278400.0,9.28
279000.0,9.09
279600.0,8.92
280200.0,8.77
280800.0,9.05
281400.0,9.51
282000.0,10.02
282600.0,9.65
283200.0,9.50
283800.0,9.47
284400.0,9.48
285000.0,9.87
285600.0,10.13
286200.0,9.80
286800.0,9.27
287400.0,9.32
288000.0,8.86
288600.0,8.48
289200.0,8.49
289800.0,8.64
290400.0,8.94
291000.0,9.23
291600.0,9.25
292200.0,9.22
292800.0,9.29
293400.0,9.40
294000.0,9.62
294600.0,10.02
295200.0,10.38
295800.0,10.71
296400.0,11.11
297000.0,11.55
297600.0,12.02
298200.0,12.36
298800.0,12.42
299400.0,12.40
300000.0,12.32
300600.0,12.21
301200.0,12.20
301800.0,12.29
302400.0,11.80
303000.0,11.39
303600.0,10.76
304200.0,10.31
304800.0,9.87
305400.0,9.33
306000.0,9.49
306600.0,9.69
307200.0,9.89
307800.0,9.97
308400.0,10.29
309000.0,10.59
309600.0,10.78
310200.0,11.24
310800.0,12.17
311400.0,13.41
312000.0,13.92
312600.0,13.77
313200.0,13.45
313800.0,13.38
314400.0,13.00
315000.0,12.90
315600.0,13.07
316200.0,13.74
316800.0,14.00
317400.0,14.65
318000.0,14.25
318600.0,12.59
319200.0,10.65
319800.0,9.88
320400.0,10.08
321000.0,10.61
321600.0,11.41
322200.0,12.38
322800.0,10.91
323400.0,11.90
324000.0,12.17
324600.0,12.24
325200.0,13.12
325800.0,13.48
326400.0,13.80
327000.0,14.34
327600.0,14.38
328200.0,14.20
328800.0,14.04
329400.0,13.88
330000.0,13.81
330600.0,13.73
331200.0,14.00
331800.0,14.30
332400.0,14.60
333000.0,15.01
333600.0,15.19
334200.0,15.27
334800.0,15.48
335400.0,15.59
336000.0,15.55
336600.0,15.34
337200.0,15.10
337800.0,15.06
338400.0,14.82
339000.0,14.62
339600.0,14.38
340200.0,14.24
340800.0,13.95
341400.0,13.65
342000.0,13.27
342600.0,12.91
343200.0,12.72
343800.0,12.47
344400.0,12.29
345000.0,12.12
345600.0,11.87
346200.0,11.36
346800.0,10.46
347400.0,10.49
348000.0,9.95
348600.0,9.67
349200.0,10.03
349800.0,9.95
350400.0,9.59
351000.0,9.00
351600.0,8.99
352200.0,8.68
352800.0,8.88
353400.0,9.01
354000.0,9.07
354600.0,8.94
355200.0,8.19
355800.0,7.84
356400.0,7.59
357000.0,7.20
357600.0,6.65
358200.0,5.87
358800.0,4.49
359400.0,4.73
360000.0,4.17
360600.0,4.36
361200.0,4.91
361800.0,4.71
362400.0,3.85
363000.0,3.35
363600.0,3.38
364200.0,5.76
364800.0,7.54
365400.0,5.76
366000.0,5.35
366600.0,4.67
367200.0,5.27
367800.0,7.29
368400.0,5.65
369000.0,4.78
369600.0,4.94
370200.0,6.78
370800.0,8.21
371400.0,7.74
372000.0,6.01
372600.0,5.88
373200.0,6.24
373800.0,6.31
374400.0,7.88
375000.0,9.62
375600.0,10.64
376200.0,11.40
376800.0,12.05
377400.0,12.75
378000.0,13.10
378600.0,13.26
379200.0,13.28
379800.0,13.47
380400.0,13.84
381000.0,14.16
381600.0,15.00
382200.0,15.66
382800.0,14.60
383400.0,13.64
384000.0,13.12
384600.0,12.52
385200.0,11.91
385800.0,11.45
386400.0,11.17
387000.0,10.90
387600.0,10.46
388200.0,9.84
388800.0,9.38
389400.0,8.72
390000.0,8.23
390600.0,7.68
391200.0,7.28
391800.0,6.68
