Time,Speed
0,9.55
600,4.39
1200,5.51
1800,6.29
2400,7.14
3000,7.82
3600,8.84
4200,9.53
4800,10.24
5400,10.9
6000,11.49
6600,11.72
7200,11.76
7800,11.67
8400,11.89
9000,11.86
9600,11.97
10200,11.93
10800,11.81
11400,11.84
12000,12.1
12600,12.5
13200,12.7
13800,13.11
14400,12.76
15000,12.76
15600,12.77
16200,13.12
16800,13.14
17400,13.06
18000,13.41
18600,13.79
19200,14.03
19800,14.21
20400,14.39
21000,14.51
21600,14.12
22200,13.94
22800,13.49
23400,13.01
24000,12.59
24600,12.43
25200,12.6
25800,12.97
26400,13.38
27000,13.97
27600,14.69
28200,15.14
28800,15.1
29400,15.04
30000,15.05
30600,15.16
31200,15.2
31800,15.18
32400,15.1
33000,15.04
33600,15.26
34200,15.71
34800,15.97
35400,15.6
36000,14.67
36600,13.99
37200,13.63
37800,13.44
38400,13.45
39000,13.59
39600,13.65
40200,13.6
40800,13.52
41400,13.39
42000,13.13
42600,12.84
43200,12.97
43800,13.13
44400,13.29
45000,13.41
45600,13.47
46200,13.66
46800,13.3
47400,13.29
48000,13.71
48600,14.57
49200,15.68
49800,16.1
50400,16.05
51000,16
51600,16.09
52200,16.34
52800,16.64
53400,16.95
54000,17.28
54600,17.89
55200,18.71
55800,19.61
56400,20.63
57000,21.38
57600,21.9
58200,22.67
58800,23.07
59400,23.2
60000,23.21
60600,23.26
61200,23.47
61800,23.72
62400,24.17
63000,24.73
63600,25.33
64200,25.89
64800,26.19
65400,26.19
66000,25.72
66600,24.75
67200,23.85
67800,23.16
68400,23.4
69000,23.38
69600,23.22
70200,23.26
70800,23.42
71400,23.63
72000,23.84
72600,24.07
73200,24.06
73800,24.1
74400,23.98
75000,23.7
75600,23.53
76200,23.3
76800,23.01
77400,22.73
78000,22.62
78600,22.18
79200,21.85
79800,21.5
80400,21.33
81000,21.24
81600,21.35
82200,21.52
82800,21.67
83400,21.85
84000,22.23
84600,22.28
85200,21.9
85800,21.32
86400,21.17
