Time,Speed
0,0
600.0,7.50
1200.0,7.88
1800.0,8.31
2400.0,8.79
3000.0,9.15
3600.0,9.46
4200.0,9.62
4800.0,9.87
5400.0,10.16
6000.0,10.20
6600.0,10.23
7200.0,10.17
7800.0,9.92
8400.0,9.73
9000.0,9.79
9600.0,9.95
10200.0,10.03
10800.0,10.16
11400.0,10.40
12000.0,10.57
12600.0,10.56
13200.0,10.48
13800.0,10.44
14400.0,10.39
15000.0,10.34
15600.0,10.52
16200.0,10.74
16800.0,10.82
17400.0,11.03
18000.0,11.36
18600.0,11.38
19200.0,11.21
19800.0,10.80
20400.0,10.99
21000.0,11.03
21600.0,10.99
22200.0,11.24
22800.0,11.31
23400.0,12.03
24000.0,11.78
24600.0,12.25
25200.0,10.69
25800.0,12.49
26400.0,9.24
27000.0,9.66
27600.0,10.38
28200.0,10.16
28800.0,9.85
29400.0,9.46
30000.0,9.52
30600.0,8.97
31200.0,8.00
31800.0,6.85
32400.0,7.55
33000.0,7.48
33600.0,7.20
34200.0,6.95
34800.0,6.93
35400.0,7.07
36000.0,7.33
36600.0,7.83
37200.0,8.32
37800.0,8.72
38400.0,8.99
39000.0,9.09
39600.0,9.12
40200.0,8.89
40800.0,8.36
41400.0,7.59
42000.0,6.79
42600.0,6.80
43200.0,6.76
43800.0,6.66
44400.0,6.75
45000.0,6.65
45600.0,6.70
46200.0,6.57
46800.0,6.99
47400.0,7.38
48000.0,7.79
48600.0,7.98
49200.0,7.86
49800.0,7.55
50400.0,7.58
51000.0,7.81
51600.0,8.03
52200.0,8.03
52800.0,7.75
53400.0,7.37
54000.0,7.08
54600.0,7.13
55200.0,7.45
55800.0,7.98
56400.0,8.37
57000.0,8.86
57600.0,9.03
58200.0,8.29
58800.0,7.51
59400.0,7.44
60000.0,7.33
60600.0,7.27
61200.0,7.64
61800.0,7.87
62400.0,7.82
63000.0,7.13
63600.0,6.72
64200.0,6.53
64800.0,6.34
65400.0,6.53
66000.0,7.21
66600.0,7.57
67200.0,7.77
67800.0,8.00
68400.0,8.36
69000.0,8.67
69600.0,8.86
70200.0,8.88
70800.0,8.89
71400.0,8.85
72000.0,8.81
72600.0,8.82
73200.0,8.84
73800.0,8.85
74400.0,8.82
75000.0,8.78
75600.0,8.87
76200.0,8.99
76800.0,9.08
77400.0,9.18
78000.0,9.17
78600.0,9.11
79200.0,9.03
79800.0,8.89
80400.0,8.77
81000.0,8.74
81600.0,8.76
82200.0,8.76
82800.0,8.65
83400.0,8.56
84000.0,8.52
84600.0,8.52
85200.0,8.58
85800.0,8.59
86400.0,8.34
87000.0,8.15
87600.0,7.99
88200.0,7.69
88800.0,7.40
89400.0,7.40
90000.0,7.53
90600.0,7.51
91200.0,7.74
91800.0,8.28
92400.0,8.72
93000.0,9.11
93600.0,9.01
94200.0,8.80
94800.0,8.61
95400.0,8.43
96000.0,8.53
96600.0,9.30
97200.0,10.60
97800.0,11.70
98400.0,11.93
99000.0,11.62
99600.0,11.23
100200.0,11.05
100800.0,10.83
101400.0,10.90
102000.0,11.25
102600.0,11.45
103200.0,11.37
103800.0,11.31
104400.0,11.48
105000.0,11.82
105600.0,11.90
106200.0,12.10
