endtime,endtime2,464:6,missionTime,cntrlvar_802,RAVEN_isEnding,ProbabilityWeight,prefix,ProbabilityWeight-endtime2,ProbabilityWeight-endtime,happenedEvent,conditionalPb,triggeredVariable,PointProbability,RAVEN_parentID
12.0,13.52,25.3955124448,25.3955124448,0.99936,False,0.2,DET_1,0.11,0.1,False,1.0,None,0.2,None
12.0,13.52,25.3955124448,25.3955124448,0.99936,False,0.2,DET_2,0.11,0.1,False,1.0,None,0.2,None
16.0,13.52,29.1511865261,29.1511865261,0.99921,True,0.18,DET_1-1,0.11,0.3,False,0.9,endtime,0.18,DET_1
12.0,13.52,29.1511865261,29.1511865261,0.99943,False,0.02,DET_1-2,0.11,0.1,True,0.1,endtime,0.02,DET_1
16.0,13.52,25.3955124448,25.3955124448,0.99921,True,0.18,DET_2-1,0.11,0.3,False,0.9,endtime,0.18,DET_2
12.0,13.52,25.3955124448,25.3955124448,0.99943,False,0.02,DET_2-2,0.11,0.1,True,0.1,endtime,0.02,DET_2
16.0,13.52,29.1511865261,29.1511865261,0.99898,False,0.018,DET_1-2-1,0.11,0.3,False,0.09,endtime,0.018,DET_1-2
12.0,13.52,29.1511865261,29.1511865261,0.99854,True,0.002,DET_1-2-2,0.11,0.1,True,0.01,endtime,0.002,DET_1-2
16.0,13.52,25.3955124448,25.3955124448,0.99898,False,0.018,DET_2-2-1,0.11,0.3,False,0.09,endtime,0.018,DET_2-2
12.0,13.52,25.3955124448,25.3955124448,0.9996,True,0.002,DET_2-2-2,0.11,0.1,True,0.01,endtime,0.002,DET_2-2
29.8,13.52,29.1511865261,29.1511865261,0.99826,True,0.0126,DET_1-2-1-1,0.11,0.99,False,0.063,endtime,0.0126,DET_1-2-1
16.0,13.52,29.1511865261,29.1511865261,0.99826,True,0.0054,DET_1-2-1-2,0.11,0.3,True,0.027,endtime,0.0054,DET_1-2-1
29.8,13.52,25.3955124448,25.3955124448,0.99959,True,0.0126,DET_2-2-1-1,0.11,0.99,False,0.063,endtime,0.0126,DET_2-2-1
16.0,13.52,25.3955124448,25.3955124448,0.99959,True,0.0054,DET_2-2-1-2,0.11,0.3,True,0.027,endtime,0.0054,DET_2-2-1
