p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
2258.7,699.88,699.88,0.0,0.0,0.0,0.0,0.0
2192.4,700.64,700.67,0.0,0.0,0.0,2156.7,1.0
2153.6,700.33,700.08,0.0,0.0,0.0,2127.1,2.0
2128.9,701.0,700.73,0.0,0.0,0.0,2107.7,3.0
2105.2,700.7,700.5,0.0,0.0,0.0,2088.9,4.0
2084.5,700.89,700.49,0.0,0.0,0.0,2072.2,5.0
2043.2,701.32,700.75,0.0,0.0,0.0,2039.2,6.0
2015.0,701.57,700.91,0.0,0.0,0.0,2013.6,7.0
1984.2,701.85,701.12,0.0,0.0,0.0,1982.7,8.0
1955.4,702.0,701.23,0.0,0.0,0.0,1953.3,9.0
1924.7,702.1,701.34,0.0,0.0,0.0,1923.9,10.0
1891.2,702.15,701.38,0.0,0.0,0.0,1893.9,11.0
1857.6,702.18,701.43,0.0,0.0,0.0,1864.4,12.0
1825.3,704.4,703.57,0.0,0.0,0.0,1838.4,13.0
1768.8,709.78,708.86,0.0,0.0,0.0,1786.3,14.0
1704.2,719.77,718.43,0.0,0.0,0.0,1726.8,15.0
1639.0,735.72,733.03,0.0,0.0,0.0,1666.7,16.0
1585.4,763.81,760.65,0.0,0.0,0.0,1616.9,17.0
1526.0,799.35,794.89,0.0,0.0,0.0,1561.5,18.0
1472.0,827.92,823.24,0.0,0.0,0.0,1510.1,19.0
1423.1,849.13,842.1,0.0,0.0,0.0,1458.4,20.0
1379.8,861.69,852.94,0.0,0.0,0.0,1406.3,21.0
1338.2,870.19,858.87,0.0,0.0,0.0,1351.0,22.0
1318.1,873.73,861.81,0.0,0.0,0.0,1318.7,23.0
1304.6,879.12,866.83,0.0,0.0,0.0,1295.0,24.0
1291.6,883.18,870.73,0.0,0.0,0.0,1273.7,25.0
1279.5,888.29,876.42,0.0,0.0,0.0,1254.9,26.0
1270.2,894.38,881.99,0.0,0.0,0.0,1241.2,27.0
1260.9,899.3,886.66,0.0,0.0,0.0,1228.8,28.0
1250.8,903.35,890.64,0.0,0.0,0.0,1216.1,29.0
1239.5,906.7,894.11,0.0,0.0,0.0,1202.3,30.0
1227.5,909.6,897.21,0.0,0.0,0.0,1187.8,31.0
1215.6,912.4,899.99,0.0,0.0,0.0,1173.4,32.0
1203.0,914.25,902.41,0.0,0.0,0.0,1158.3,33.0
1190.2,916.02,904.36,1.33698e-07,3.39171e-06,0.0,1142.7,34.0
1176.8,917.7,905.96,3.61224e-06,1.68749e-05,0.0,1126.1,35.0
1162.8,918.71,903.51,1.58536e-05,4.74537e-05,0.0,1108.5,36.0
1148.6,915.26,901.7,4.47006e-05,8.73462e-05,0.0,1090.0,37.0
1134.3,913.58,901.91,8.82568e-05,0.000131638,0.0,1071.2,38.0
1120.9,913.64,902.61,0.000134628,0.000136512,0.0,1053.4,39.0
1108.4,914.36,903.33,0.000174046,0.000173398,0.0,1036.4,40.0
1095.8,915.15,904.15,0.000207042,0.000169764,0.0,1019.3,41.0
1083.2,915.87,905.0,0.000233907,0.000190188,0.0,1002.1,42.0
1070.4,916.6,905.75,0.000258841,0.000211058,0.0,984.56,43.0
1057.6,917.27,906.38,0.000274799,0.000244861,0.0,966.71,44.0
1045.2,917.84,906.9,0.000283658,0.000291727,0.0,949.49,45.0
1034.6,918.28,907.29,0.00046816,0.000310936,0.0,934.95,46.0
1024.5,918.61,907.6,0.00195555,0.00032979,0.0,920.93,47.0
1015.2,918.86,907.93,0.00451263,0.00083715,0.0,908.18,48.0
1008.5,919.14,908.22,0.00775776,0.0216307,1.17042e-06,899.37,49.0
1003.0,919.34,908.41,0.016486,0.0477826,3.28908e-06,892.04,50.0
998.78,919.42,908.47,0.0372543,0.0588981,6.50035e-06,887.18,51.0
995.46,919.36,908.43,0.0563653,0.0653111,1.10907e-05,883.65,52.0
992.46,919.2,908.33,0.0680736,0.0728031,1.73171e-05,882.06,53.0
991.87,918.91,908.16,0.0760981,0.0782633,2.52788e-05,882.66,54.0
987.2,918.55,907.89,0.0836111,0.0851608,3.54215e-05,876.31,55.0
985.14,918.18,907.55,0.0906745,0.0898168,4.80976e-05,873.93,56.0
983.63,917.73,907.2,0.09656,0.0930344,6.64866e-05,872.4,57.0
982.97,917.22,906.83,0.0997205,0.0942054,9.76217e-05,871.91,58.0
982.2,916.75,906.46,0.10037,0.0957847,0.000153456,872.04,59.0
981.26,916.3,906.09,0.10169,0.099031,0.000248266,872.45,60.0
980.4,915.86,905.73,0.10461,0.10216,0.000393101,872.9,61.0
979.68,915.4,905.35,0.10808,0.1051,0.000594103,873.56,62.0
979.04,914.92,904.96,0.11127,0.10804,0.000859005,874.48,63.0
978.79,914.44,904.63,0.11377,0.11001,0.00119855,875.87,64.0
978.43,914.0,904.33,0.11606,0.11228,0.00163871,877.35,65.0
977.98,913.58,904.09,0.11864,0.11528,0.00218402,878.74,66.0
977.55,913.23,903.97,0.1219,0.11849,0.0028289,879.98,67.0
977.23,912.92,903.97,0.12546,0.12118,0.0035564,881.13,68.0
976.92,912.62,903.59,0.12895,0.12386,0.00435019,882.18,69.0
976.61,912.27,903.31,0.13236,0.12646,0.00519008,882.99,70.0
976.32,911.84,902.96,0.13572,0.12898,0.00604635,883.55,71.0
975.99,911.35,902.6,0.13906,0.1314,0.0069136,883.79,72.0
975.71,910.85,902.24,0.14234,0.13362,0.00783977,883.74,73.0
975.43,910.36,901.88,0.14537,0.1356,0.0087831,883.38,74.0
975.12,909.86,901.51,0.14822,0.13763,0.00964708,882.87,75.0
974.74,909.36,901.13,0.15106,0.13974,0.0104287,882.3,76.0
974.39,908.84,900.74,0.15377,0.14185,0.0110684,881.79,77.0
974.04,908.32,900.34,0.15621,0.1439,0.0115955,881.49,78.0
