TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4211553E+00; 2.8102643E+04; 1.3476035E-03; 7.4230121E+00; 4.3249344E+03; 1.1293765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3709329E+03; 6.0827052E+05; 7.4870183E+04; 8.0479308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6509164E-01; 5.4055576E-01; 3.0729730E-01; 2.7589488E-01; 1.1608980E-02; 5.8675973E-02; 7.0463688E+06; 6.8944873E+06; 9.9965103E+04; 7.0482399E+06; 5.7119367E+02; 5.7854790E+02; 5.6119158E+02; 2.9301584E+02; 5.5798823E+02;-3.4752430E-02; 5.5810492E+02; 3.2467924E+02; 6.9416372E+02; 6.9416372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4230121E+00; 8.3407973E+00; 2.1667123E-02; 1.4999592E+01; 7.9475023E+00; 6.7475978E+00;
 6.0016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4211553E+00; 2.8102643E+04; 1.3476035E-03; 7.4230121E+00; 4.3249344E+03; 1.1293765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3709329E+03; 6.0827052E+05; 7.4870183E+04; 8.0479308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6509164E-01; 5.4055576E-01; 3.0729730E-01; 2.7589488E-01; 1.1608980E-02; 5.8675973E-02; 7.0463688E+06; 6.8944873E+06; 9.9965103E+04; 7.0482399E+06; 5.7119367E+02; 5.7854790E+02; 5.6119158E+02; 2.9301584E+02; 5.5798823E+02;-3.4752430E-02; 5.5810492E+02; 3.2467924E+02; 6.9416372E+02; 6.9416372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4230121E+00; 8.3407973E+00; 2.1667123E-02; 1.4999592E+01; 7.9475023E+00; 6.7475978E+00;
 6.1016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4391803E+00; 2.8197041E+04; 1.3463493E-03; 7.4410693E+00; 4.3388164E+03; 1.1284976E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3861111E+03; 6.0796081E+05; 6.9651430E+04; 9.8533201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7494006E-01; 5.4371829E-01; 3.1347179E-01; 2.9215958E-01; 1.1608813E-02; 5.8675989E-02; 7.0442512E+06; 6.6563638E+06; 9.9965218E+04; 7.0476494E+06; 5.6923831E+02; 5.7696422E+02; 5.5812193E+02; 2.9301616E+02; 5.5568440E+02;-9.0714152E-02; 5.5591368E+02; 3.2614055E+02; 3.9888312E+02; 3.9888312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4410693E+00; 7.9668312E+00; 2.0874338E-02; 1.4999592E+01; 7.9651742E+00; 6.7475978E+00;
 6.2016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4574215E+00; 2.8294208E+04; 1.3450151E-03; 7.4593148E+00; 4.3527420E+03; 1.1276448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2743955E+03; 6.0765110E+05; 6.5700262E+04; 1.1741483E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8283594E-01; 5.4933276E-01; 3.1833890E-01; 3.0706758E-01; 1.1608828E-02; 5.8676003E-02; 7.0368993E+06; 6.3814567E+06; 9.9965331E+04; 7.0412183E+06; 5.6652009E+02; 5.7430328E+02; 5.5413450E+02; 2.9301648E+02; 5.5286931E+02;-8.1914941E-02; 5.5311127E+02; 3.2766940E+02; 3.5545464E+02; 3.5545464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4593148E+00; 8.0296799E+00; 1.9634647E-02; 1.4999592E+01; 7.9829584E+00; 6.7475978E+00;
 6.3016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4758448E+00; 2.8393324E+04; 1.3436311E-03; 7.4777369E+00; 4.3667068E+03; 1.1268147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9276584E+03; 6.0734139E+05; 6.3202010E+04; 1.3672610E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9030205E-01; 5.5528886E-01; 3.2342035E-01; 3.2052623E-01; 1.1608843E-02; 5.8676018E-02; 7.0262564E+06; 5.9588544E+06; 9.9965443E+04; 7.0323728E+06; 5.6244457E+02; 5.7059380E+02; 5.4873345E+02; 2.9301680E+02; 5.4842536E+02;-1.3797044E-01; 5.5009050E+02; 3.2906009E+02; 2.3671860E+02; 2.3671860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4777369E+00; 8.0075655E+00; 1.8207776E-02; 1.4999592E+01; 8.0019389E+00; 6.7475978E+00;
 6.4016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4946058E+00; 2.8496138E+04; 1.3421432E-03; 7.4964961E+00; 4.3808079E+03; 1.1260055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4745609E+03; 6.0703169E+05; 6.1557093E+04; 1.5603310E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9704704E-01; 5.6060585E-01; 3.2945109E-01; 3.3309844E-01; 1.1608860E-02; 5.8676034E-02; 7.0112242E+06; 5.4834495E+06; 9.9965556E+04; 7.0200774E+06; 5.6014348E+02; 5.6554369E+02; 5.4341229E+02; 2.9301712E+02; 5.4306124E+02;-1.3821071E-01; 5.4371418E+02; 3.3034300E+02; 1.9450046E+02; 1.9450046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4964961E+00; 7.8823784E+00; 1.6488072E-02; 1.4999592E+01; 8.0207223E+00; 6.7475978E+00;
 6.5016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5136841E+00; 2.8602209E+04; 1.3405693E-03; 7.5155765E+00; 4.3947654E+03; 1.1252858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0687887E+03; 6.0672198E+05; 6.0103748E+04; 1.7502714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0254535E-01; 5.6425764E-01; 3.3436612E-01; 3.4473560E-01; 1.1608878E-02; 5.8676050E-02; 6.9967787E+06; 5.0589016E+06; 9.9965669E+04; 7.0091038E+06; 5.5786167E+02; 5.6032458E+02; 5.3829376E+02; 2.9301743E+02; 5.3793427E+02;-1.0963384E-01; 5.3854404E+02; 3.3154780E+02; 1.7792735E+02; 1.7792735E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5155765E+00; 7.9331390E+00; 1.4944828E-02; 1.4999592E+01; 8.0403501E+00; 6.7475978E+00;
 6.5956952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5309821E+00; 2.8700102E+04; 1.3390722E-03; 7.5328752E+00; 4.4077153E+03; 1.1245619E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7326924E+03; 6.0643085E+05; 5.8832511E+04; 1.9232472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0682607E-01; 5.6681333E-01; 3.3768466E-01; 3.5470688E-01; 1.1608895E-02; 5.8676067E-02; 6.9812426E+06; 4.7053750E+06; 9.9965775E+04; 6.9962671E+06; 5.5517644E+02; 5.5565042E+02; 5.3376099E+02; 2.9301773E+02; 5.3342294E+02;-1.0031743E-01; 5.3396826E+02; 3.3261698E+02; 1.6447215E+02; 1.6447215E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5328752E+00; 7.9022883E+00; 1.3772831E-02; 1.4999592E+01; 8.0578687E+00; 6.7475978E+00;
 6.6016952E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5320486E+00; 2.8706204E+04; 1.3389772E-03; 7.5339416E+00; 4.4085352E+03; 1.1245119E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7126125E+03; 6.0641227E+05; 5.8754191E+04; 1.9340540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0707445E-01; 5.6695243E-01; 3.3785990E-01; 3.5531124E-01; 1.1608896E-02; 5.8676068E-02; 6.9799959E+06; 4.6842712E+06; 9.9965782E+04; 6.9952042E+06; 5.5499068E+02; 5.5536154E+02; 5.3347775E+02; 2.9301775E+02; 5.3314530E+02;-9.9998095E-02; 5.3368615E+02; 3.3268323E+02; 1.6366511E+02; 1.6366511E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5339416E+00; 7.8969726E+00; 1.3706663E-02; 1.4999592E+01; 8.0589408E+00; 6.7475978E+00;
