index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),label
9,305.2897606,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0,>=300 K
19,305.3046165,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0,>=300 K
29,305.4238551,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0,>=300 K
39,305.2341767,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0,>=300 K
49,305.348673,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0,>=300 K
59,305.3950518,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0,>=300 K
69,305.2777483,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0,>=300 K
79,305.3470104,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0,>=300 K
89,305.2169318,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0,>=300 K
99,305.3018122,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0,>=300 K
109,305.2959551,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0,>=300 K
119,305.2848375,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0,>=300 K
129,305.2300086,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0,>=300 K
139,305.2074262,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0,>=300 K
149,305.4238551,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0,>=300 K
159,305.9424415,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0,>=300 K
169,305.9501908,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0,>=300 K
179,305.9569991,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0,>=300 K
189,305.9445587,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0,>=300 K
199,305.9492068,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0,>=300 K
209,305.9472899,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0,>=300 K
219,302.6856449,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0,>=300 K
229,302.686543,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0,>=300 K
239,302.6874879,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0,>=300 K
249,302.6885318,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0,>=300 K
259,302.6892322,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0,>=300 K
269,302.6901709,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0,>=300 K
279,302.691363,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0,>=300 K
289,302.6923563,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0,>=300 K
299,302.6932976,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0,>=300 K
309,302.6941265,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0,>=300 K
319,302.6950397,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0,>=300 K
329,302.6962831,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0,>=300 K
339,302.6969277,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0,>=300 K
349,302.6982774,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0,>=300 K
359,302.6988824,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0,>=300 K
369,302.7001131,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0,>=300 K
379,302.7011596,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0,>=300 K
389,302.7019363,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0,>=300 K
399,302.7032795,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0,>=300 K
409,302.7040005,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0,>=300 K
419,302.7047249,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0,>=300 K
429,302.7057918,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0,>=300 K
439,302.706887,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0,>=300 K
449,302.6884596,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0,>=300 K
459,302.693746,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0,>=300 K
469,302.6993205,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0,>=300 K
479,302.7049432,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0,>=300 K
489,302.686099,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0,>=300 K
499,302.7049344,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0,>=300 K
509,302.6954544,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0,>=300 K
519,302.691054,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0,>=300 K
529,302.6783615,-5.27E-06,0.000670812,0.005055313,0.412754953,0,>=300 K
539,302.6823883,-1.16E-05,0.00065049,0.005026946,0.407049288,0,>=300 K
549,302.6817565,-3.12E-06,0.001346824,0.00539018,0.407122897,0,>=300 K
559,302.6790693,4.49E-06,0.001590312,0.005553977,0.410405728,0,>=300 K
569,302.6770338,1.71E-05,0.002228256,0.005946599,0.410550112,0,>=300 K
579,302.6568512,5.22E-05,0.003961945,0.007589775,0.41493644,0,>=300 K
589,302.6724954,3.12E-05,0.003334487,0.006692937,0.406786171,0,>=300 K
599,302.6634148,5.43E-05,0.003960977,0.007307111,0.40704915,0,>=300 K
609,302.6267478,9.08E-05,0.004555162,0.00872429,0.413771009,0,>=300 K
619,302.6379884,8.20E-05,0.004714622,0.008378538,0.406353094,0,>=300 K
629,302.5849712,0.000120486,0.00459491,0.010225036,0.41388548,0,>=300 K
639,302.5653113,0.000142399,0.004543615,0.010841815,0.410620649,0,>=300 K
649,302.5226216,0.000198113,0.003195814,0.013702062,0.416911823,0,>=300 K
659,302.513369,0.000232677,0.001072755,0.018849901,0.422637111,0,>=300 K
669,302.5344587,0.000193557,0.003910474,0.012422862,0.411841108,0,>=300 K
679,302.5289031,0.000212153,-0.001483604,0.02884483,0.421337145,0,>=300 K
689,302.5626358,0.000157057,0.004770319,0.010782515,0.402786706,0,>=300 K
699,302.5192188,0.000212704,0.003398668,0.013542998,0.409695518,0,>=300 K
709,301.7823708,-7.99E-07,-0.006035153,0.037406362,0.416289994,0,>=300 K
719,302.5128545,0.000123736,-0.003559237,0.033018179,0.413946999,0,>=300 K
729,302.5146565,0.00028589,-0.000937577,0.026919035,0.412860403,0,>=300 K
739,302.495309,0.000225892,0.002617557,0.015263109,0.400462112,0,>=300 K
