index,first,second,first_d1,first_d4,second_d1,second_f2
0,2.100835184,3.384881617,0.0,0.0,3.14159,3.296943522
1,2.628889599,3.341580863,2.100835184,0.0,3.384881617,3.250987447
2,3.11913341,3.296943522,2.628889599,0.0,3.341580863,3.20373102
3,3.564515572,3.250987447,3.11913341,0.0,3.296943522,3.155193144
4,3.958630275,3.20373102,3.564515572,2.100835184,3.250987447,3.105393232
5,4.295809074,3.155193144,3.958630275,2.628889599,3.20373102,3.054351205
6,4.571202419,3.105393232,4.295809074,3.11913341,3.155193144,3.002087478
7,4.780849401,3.054351205,4.571202419,3.564515572,3.105393232,2.948622956
8,4.921734726,3.002087478,4.780849401,3.958630275,3.054351205,2.893979024
9,4.991832077,2.948622956,4.921734726,4.295809074,3.002087478,2.838177539
10,4.990133264,2.893979024,4.991832077,4.571202419,2.948622956,2.781240821
11,4.916662719,2.838177539,4.990133264,4.780849401,2.893979024,2.723191644
12,4.772477151,2.781240821,4.916662719,4.921734726,2.838177539,2.664053226
13,4.559650341,2.723191644,4.772477151,4.991832077,2.781240821,2.603849223
14,4.281243319,2.664053226,4.559650341,4.990133264,2.723191644,2.542603714
15,3.941260337,2.603849223,4.281243319,4.916662719,2.664053226,2.480341198
16,3.544591279,2.542603714,3.941260337,4.772477151,2.603849223,2.417086579
17,3.096941327,2.480341198,3.544591279,4.559650341,2.542603714,2.352865157
18,2.60474891,2.417086579,3.096941327,4.281243319,2.480341198,2.28770262
19,2.075093097,2.352865157,2.60474891,3.941260337,2.417086579,2.221625033
20,1.515591784,2.28770262,2.075093097,3.544591279,2.352865157,2.154658826
21,0.934292126,2.221625033,1.515591784,3.096941327,2.28770262,2.086830784
22,0.339554798,2.154658826,0.934292126,2.60474891,2.221625033,2.018168037
23,-0.260066254,2.086830784,0.339554798,2.075093097,2.154658826,1.94869805
24,-0.855946844,2.018168037,-0.260066254,1.515591784,2.086830784,1.87844861
25,-1.439516583,1.94869805,-0.855946844,0.934292126,2.018168037,1.807447815
26,-2.002382146,1.87844861,-1.439516583,0.339554798,1.94869805,1.735724065
27,-2.536447991,1.807447815,-2.002382146,-0.260066254,1.87844861,1.663306049
28,-3.034032794,1.735724065,-2.536447991,-0.855946844,1.807447815,1.590222732
29,-3.487979927,1.663306049,-3.034032794,-1.439516583,1.735724065,1.516503348
30,-3.891760393,1.590222732,-3.487979927,-2.002382146,1.663306049,1.442177383
31,-4.239566726,1.516503348,-3.891760393,-2.536447991,1.590222732,1.367274566
32,-4.526396523,1.442177383,-4.239566726,-3.034032794,1.516503348,1.291824857
33,-4.748124389,1.367274566,-4.526396523,-3.487979927,1.442177383,1.215858435
34,-4.901561271,1.291824857,-4.748124389,-3.891760393,1.367274566,1.139405687
35,-4.98450033,1.215858435,-4.901561271,-4.239566726,1.291824857,1.062497191
36,-4.995748675,1.139405687,-4.98450033,-4.526396523,1.215858435,0.98516371
37,-4.935144524,1.062497191,-4.995748675,-4.748124389,1.139405687,0.907436178
38,-4.80355953,0.98516371,-4.935144524,-4.901561271,1.062497191,0.829345682
39,-4.602886245,0.907436178,-4.80355953,-4.98450033,0.98516371,0.75092346
40,-4.336010897,0.829345682,-4.602886245,-4.995748675,0.907436178,0.672200878
41,-4.006771883,0.75092346,-4.336010897,-4.935144524,0.829345682,0.593209425
42,-3.619904558,0.672200878,-4.006771883,-4.80355953,0.75092346,0.513980696
43,-3.180973129,0.593209425,-3.619904558,-4.602886245,0.672200878,0.434546382
