index,first,second,first_d1,first_d4,second_d1,second_f2
0,-2.552710574,-5.019933831,0.0,0.0,3.14159,-5.696076988
1,-2.47075488,-5.403601574,-2.552710574,0.0,-5.019933831,-5.892424197
2,-2.382623587,-5.696076988,-2.47075488,0.0,-5.403601574,-5.989329601
3,-2.288536975,-5.892424197,-2.382623587,0.0,-5.696076988,-5.985157807
4,-2.188730212,-5.989329601,-2.288536975,-2.552710574,-5.892424197,-5.879979217
5,-2.083452764,-5.985157807,-2.188730212,-2.47075488,-5.989329601,-5.675568847
6,-1.972967769,-5.879979217,-2.083452764,-2.382623587,-5.985157807,-5.375376372
7,-1.857551382,-5.675568847,-1.972967769,-2.288536975,-5.879979217,-4.984467902
8,-1.737492084,-5.375376372,-1.857551382,-2.188730212,-5.675568847,-4.509440492
9,-1.613089961,-4.984467902,-1.737492084,-2.083452764,-5.375376372,-3.958310806
10,-1.484655953,-4.509440492,-1.613089961,-1.972967769,-4.984467902,-3.340379825
11,-1.352511078,-3.958310806,-1.484655953,-1.857551382,-4.509440492,-2.666075885
12,-1.21698563,-3.340379825,-1.352511078,-1.737492084,-3.958310806,-1.946778681
13,-1.078418351,-2.666075885,-1.21698563,-1.613089961,-3.340379825,-1.194627226
14,-0.937155589,-1.946778681,-1.078418351,-1.484655953,-2.666075885,-0.422314988
15,-0.793550425,-1.194627226,-0.937155589,-1.352511078,-1.946778681,0.357124327
16,-0.647961799,-0.422314988,-0.793550425,-1.21698563,-1.194627226,1.130536737
17,-0.500753605,0.357124327,-0.647961799,-1.078418351,-0.422314988,1.884869968
18,-0.352293788,1.130536737,-0.500753605,-0.937155589,0.357124327,2.607393732
19,-0.202953421,1.884869968,-0.352293788,-0.793550425,1.130536737,3.285914566
20,-0.053105775,2.607393732,-0.202953421,-0.647961799,1.884869968,3.908981608
21,0.096874607,3.285914566,-0.053105775,-0.500753605,2.607393732,4.466079844
22,0.246612853,3.908981608,0.096874607,-0.352293788,3.285914566,4.947807568
