x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,6.0,36.0,0.0,1.0,0.0138888888889,0.0,first,0.0
2.0,2.0,6.0,24.0,0.0,1.0,0.0208333333333,0.0,first,0.0
4.0,5.0,3.0,23.0,0.0,1.0,0.0217391304348,0.0,first,0.0
3.0,4.0,2.0,17.0,0.0,1.0,0.0294117647059,0.0,first,0.0
2.0,6.0,1.0,17.0,0.0,1.0,0.0294117647059,0.0,first,0.0
1.0,2.0,4.0,17.0,0.0,1.0,0.0294117647059,0.0,first,0.0
2.0,2.0,2.0,12.0,0.0,1.0,0.0416666666667,0.0,first,0.0
4.0,4.0,3.0,21.0,0.0,1.0,0.0238095238095,0.0,first,0.0
2.0,6.0,6.0,32.0,0.0,1.0,0.015625,0.0,first,0.0
2.0,1.0,3.0,13.0,0.0,1.0,0.0384615384615,0.0,first,0.0
4.0,4.0,2.0,18.0,0.0,2.0,0.0277777777778,1.0,accepted,0.0
2.0,2.0,3.0,15.0,0.0,2.0,0.0333333333333,1.0,accepted,0.0
4.0,4.0,3.0,21.0,0.0,2.0,0.0238095238095,1.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,2.0,0.0138888888889,1.0,accepted,0.0
2.0,4.0,6.0,28.0,0.0,2.0,0.0178571428571,1.0,accepted,0.0
4.0,2.0,3.0,17.0,0.0,2.0,0.0294117647059,1.0,accepted,0.0
4.0,4.0,3.0,21.0,0.0,2.0,0.0238095238095,1.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,2.0,0.0357142857143,1.0,accepted,0.0
6.0,2.0,2.0,16.0,0.0,2.0,0.03125,1.0,accepted,0.0
6.0,6.0,2.0,24.0,0.0,2.0,0.0208333333333,1.0,accepted,0.0
6.0,2.0,2.0,16.0,0.0,2.0,0.03125,1.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,2.0,0.0416666666667,1.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,2.0,0.0357142857143,1.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,2.0,0.0416666666667,1.0,accepted,0.0
6.0,2.0,6.0,28.0,0.0,2.0,0.0178571428571,1.0,accepted,0.0
6.0,2.0,6.0,28.0,0.0,2.0,0.0178571428571,1.0,accepted,0.0
6.0,6.0,3.0,27.0,0.0,2.0,0.0185185185185,1.0,accepted,0.0
1.0,2.0,6.0,23.0,0.0,2.0,0.0217391304348,1.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,2.0,0.0357142857143,1.0,accepted,0.0
6.0,2.0,2.0,16.0,0.0,2.0,0.03125,1.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
2.0,2.0,6.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
2.0,2.0,1.0,9.0,0.0,3.0,0.0555555555556,2.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
2.0,2.0,6.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
2.0,2.0,6.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
3.0,2.0,1.0,10.0,0.0,3.0,0.05,2.0,accepted,0.0
2.0,2.0,6.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
2.0,2.0,1.0,9.0,0.0,3.0,0.0555555555556,2.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
3.0,2.0,1.0,10.0,0.0,3.0,0.05,2.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,4.0,0.0357142857143,3.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,4.0,0.05,3.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,4.0,0.0357142857143,3.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,4.0,0.05,3.0,accepted,0.0
2.0,3.0,1.0,11.0,0.0,4.0,0.0454545454545,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,4.0,0.0454545454545,3.0,accepted,0.0
2.0,3.0,1.0,11.0,0.0,4.0,0.0454545454545,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,4.0,0.05,3.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,4.0,0.0357142857143,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,4.0,0.0416666666667,3.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,4.0,0.05,3.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,4.0,0.0357142857143,3.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,4.0,0.0454545454545,3.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,4.0,0.0357142857143,3.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,5.0,0.0384615384615,4.0,accepted,0.0
2.0,3.0,1.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
3.0,1.0,1.0,8.0,0.0,5.0,0.0625,4.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,5.0,0.0357142857143,4.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,5.0,0.0384615384615,4.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,5.0,0.0625,4.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,5.0,0.0384615384615,4.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,5.0,0.0714285714286,4.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
3.0,3.0,1.0,12.0,0.0,5.0,0.0416666666667,4.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,5.0,0.0454545454545,4.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,5.0,0.0714285714286,4.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,5.0,0.0357142857143,4.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,5.0,0.0714285714286,4.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,5.0,0.0384615384615,4.0,accepted,0.0
2.0,1.0,2.0,10.0,1.0,6.0,0.05,5.0,accepted,0.0
1.0,2.0,1.0,8.0,1.0,6.0,0.0625,5.0,accepted,0.0
2.0,1.0,2.0,10.0,1.0,6.0,0.05,5.0,accepted,0.0
1.0,2.0,1.0,8.0,1.0,6.0,0.0625,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
2.0,1.0,2.0,10.0,1.0,6.0,0.05,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
2.0,2.0,2.0,12.0,1.0,6.0,0.0416666666667,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,6.0,0.0454545454545,5.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,6.0,0.0555555555556,5.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,7.0,0.0625,6.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,7.0,0.0833333333333,6.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,7.0,0.05,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,7.0,0.0625,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,7.0,0.0714285714286,6.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,7.0,0.0555555555556,6.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,7.0,0.0714285714286,6.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,7.0,0.05,6.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,7.0,0.0833333333333,6.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,7.0,0.05,6.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,7.0,0.0833333333333,6.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,7.0,0.0625,6.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,7.0,0.0714285714286,6.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,8.0,0.0833333333333,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,8.0,0.0555555555556,7.0,accepted,0.0
