Time,A,B
0,1.19970995724,1.47894483511
1,1.30040197767,1.49026672842
2,1.3954228413,1.44552329583
3,1.14990551363,1.14557991645
4,1.07665639725,1.10027387576
5,0.821906552451,0.933697700216
6,0.747557084644,0.833160071138
7,0.520945003372,0.701790790247
8,0.710413851395,0.756635021831
9,0.509400055102,0.637727687298
10,0.733425927122,0.797783659265
11,0.516378200513,0.529833062486
12,0.328863658561,0.564308809497
13,0.650566194012,0.644832380052
14,0.46434975494,0.545971156605
15,0.439874381641,0.596512287972
16,0.433652604376,0.521666673794
17,0.494696748297,0.554761504687
18,0.880878970665,0.847118958631
19,0.983786390355,1.07579561968
20,1.17976340327,1.0623278977
21,1.03603599274,1.03524200536
22,0.896080400316,1.06176737714
23,0.964270842315,0.966199181523
24,0.859251811362,0.959776515955
25,0.619728785576,0.80867206331
26,0.765293068868,0.75454670307
27,0.4852212329,0.648806668988
28,0.63182363999,0.734780451881
29,0.72032484989,0.643282173531
30,0.688798975741,0.637741595736
31,0.56360878839,0.557177233515
32,0.56774039878,0.541693188781
33,0.637027000004,0.507630433525
34,0.729853558026,0.589358127015
35,0.769282603003,0.566457747137
36,0.757180363064,0.671894055308
37,0.959600416072,0.765473467475
38,0.808035090563,0.811296256551
39,0.958814027103,0.892238575156
40,1.07742128665,1.0324963785
41,1.03358307399,1.13732656073
42,0.948515340653,1.03569014748
43,0.794200612624,0.908750487166
44,0.684548706091,0.719026541718
45,0.695564796777,0.643887642999
46,0.464689551096,0.664675537166
47,0.48265732048,0.620466250753
48,0.602385678971,0.673222160708
49,0.631719999512,0.598144399333
50,0.691310415572,0.681339675954
51,0.357020679458,0.473335183618
52,0.53568126068,0.480858546072
53,0.354156018692,0.440374446479
54,0.374261838989,0.344676138879
55,0.560753899293,0.595696926631
56,0.757934617613,0.600034722278
57,0.769113494454,0.74749154914
58,0.910322006427,0.927977218804
59,1.06815022556,0.981102086735
60,0.957654870344,1.0676150199
61,1.04218386787,1.02911400387
62,0.961141147851,1.06707284698
63,0.84350306839,1.00853273424
64,1.01905057922,0.887013277071
65,0.886126449014,0.826669956938
66,0.758211072144,0.643853180086
67,0.482010951352,0.639600169915
68,0.781325478654,0.744164675559
69,0.526834159696,0.520271048171
70,0.770878197072,0.601150388597
71,0.608647241169,0.603396033494
72,0.636729990145,0.588514661645
73,0.573227437767,0.467335625799
74,0.65320608029,0.49480095992
75,0.624931560352,0.600501187274
76,0.744076535396,0.602701971635
77,0.822899377269,0.698710721554
78,0.763923896376,0.761595630336
79,0.85536930878,0.897525291312
80,0.883710509728,0.947272374554
81,1.0148174987,1.07805520634
82,0.985717500236,1.11412862236
83,0.784591418356,0.992089763722
84,0.751134072241,0.933833014694
85,0.799529705096,0.857510390097
86,0.698936682287,0.653647235547
87,0.81328948878,0.752412853173
88,0.831762008002,0.774157988775
89,0.818074881992,0.826121473636
90,0.525977493296,0.649651908928
91,0.467171266084,0.463727790966
92,0.503602119603,0.60468320262
93,0.307268546315,0.419922368073
94,0.306645131962,0.421116273871
95,0.388943264996,0.460187920387
96,0.487861663035,0.522719541281
97,0.567823448517,0.632781811941
98,0.907112575696,0.9802359116
99,1.12732762422,1.17333075371
