TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9010774E+03;-1.0000000E+00; 6.9496637E+05; 1.8200643E+06; 7.6881720E+00; 0.0000000E+00; 5.2984949E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6872753E+00; 3.4022605E+04; 1.1530178E-03; 7.6881720E+00; 4.6126501E+03; 1.0967409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8321250E+02; 5.8536067E+05; 5.7561957E+04; 2.4903563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2159381E-01; 5.4602667E-01; 2.9502918E-01; 4.6294186E-01; 1.1612612E-02; 5.8679432E-02; 1.8200643E+06; 6.9496637E+05; 9.9977639E+04; 1.8399345E+06; 4.4883885E+02; 4.5362046E+02; 5.9106994E+02; 2.9305044E+02; 4.3472678E+02; 3.0789289E+00; 4.3783410E+02; 3.4921395E+02; 2.3843429E+01; 2.3843429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6881720E+00; 5.4357887E+00; 6.0642286E-03; 1.4999592E+01; 7.9666296E+00; 6.9740000E+00;
 1.9010774E+03;-1.0000000E+00; 6.9496637E+05; 1.8200643E+06; 7.6881720E+00; 0.0000000E+00; 5.2984949E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6872753E+00; 3.4022605E+04; 1.1530178E-03; 7.6881720E+00; 4.6126501E+03; 1.0967409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8321250E+02; 5.8536067E+05; 5.7561957E+04; 2.4903563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2159381E-01; 5.4602667E-01; 2.9502918E-01; 4.6294186E-01; 1.1612612E-02; 5.8679432E-02; 1.8200643E+06; 6.9496637E+05; 9.9977639E+04; 1.8399345E+06; 4.4883885E+02; 4.5362046E+02; 5.9106994E+02; 2.9305044E+02; 4.3472678E+02; 3.0789289E+00; 4.3783410E+02; 3.4921395E+02; 2.3843429E+01; 2.3843429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6881720E+00; 5.4357887E+00; 6.0642286E-03; 1.4999592E+01; 7.9666296E+00; 6.9740000E+00;
 1.9064774E+03;-1.0000000E+00; 6.9279480E+05; 1.8180670E+06; 7.6934759E+00; 0.0000000E+00; 5.2957673E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6925796E+00; 3.4049176E+04; 1.1529129E-03; 7.6934759E+00; 4.6161678E+03; 1.0966611E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8152474E+02; 5.8527455E+05; 5.7435104E+04; 2.4913948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2171419E-01; 5.4114205E-01; 2.9480542E-01; 4.6009843E-01; 1.1612448E-02; 5.8679451E-02; 1.8180670E+06; 6.9279480E+05; 9.9977683E+04; 1.8381604E+06; 4.4869993E+02; 4.5347558E+02; 5.9119463E+02; 2.9305056E+02; 4.3475477E+02; 2.9247259E+00; 4.3770756E+02; 3.4923890E+02; 2.3765508E+01; 2.3765508E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6934759E+00; 5.4354189E+00; 6.0533017E-03; 1.4999592E+01; 7.9721556E+00; 6.9740000E+00;
 1.9118774E+03;-1.0000000E+00; 6.9080557E+05; 1.8160435E+06; 7.6987747E+00; 0.0000000E+00; 5.2930038E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6978788E+00; 3.4075747E+04; 1.1528075E-03; 7.6987747E+00; 4.6196819E+03; 1.0965816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8001005E+02; 5.8518848E+05; 5.7307905E+04; 2.4905952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2183075E-01; 5.4122041E-01; 2.9563933E-01; 4.6031726E-01; 1.1612462E-02; 5.8679465E-02; 1.8160435E+06; 6.9080557E+05; 9.9977724E+04; 1.8363572E+06; 4.4857520E+02; 4.5334467E+02; 5.9132292E+02; 2.9305067E+02; 4.3468769E+02; 2.8761253E+00; 4.3759159E+02; 3.4926356E+02; 2.3695685E+01; 2.3695685E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6987747E+00; 5.4353009E+00; 6.0511768E-03; 1.4999592E+01; 7.9776816E+00; 6.9740000E+00;
 1.9172774E+03;-1.0000000E+00; 6.8878039E+05; 1.8140270E+06; 7.7040668E+00; 0.0000000E+00; 5.2902501E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7031713E+00; 3.4102304E+04; 1.1527017E-03; 7.7040668E+00; 4.6231913E+03; 1.0965024E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7847667E+02; 5.8510245E+05; 5.7181675E+04; 2.4897783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2194815E-01; 5.4129862E-01; 2.9646181E-01; 4.6053268E-01; 1.1612476E-02; 5.8679478E-02; 1.8140270E+06; 6.8878039E+05; 9.9977765E+04; 1.8346499E+06; 4.4844989E+02; 4.5321542E+02; 5.9145867E+02; 2.9305078E+02; 4.3461859E+02; 2.8273794E+00; 4.3747238E+02; 3.4928796E+02; 2.3626077E+01; 2.3626077E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7040668E+00; 5.4347568E+00; 6.0495651E-03; 1.4999592E+01; 7.9835953E+00; 6.9740000E+00;
 1.9226774E+03;-1.0000000E+00; 6.8685125E+05; 1.8120133E+06; 7.7093537E+00; 0.0000000E+00; 5.2875002E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7084588E+00; 3.4128847E+04; 1.1525958E-03; 7.7093537E+00; 4.6266972E+03; 1.0964234E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7703189E+02; 5.8501646E+05; 5.7055721E+04; 2.4889450E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2206428E-01; 5.4137799E-01; 2.9726842E-01; 4.6074469E-01; 1.1612490E-02; 5.8679491E-02; 1.8120133E+06; 6.8685125E+05; 9.9977806E+04; 1.8329573E+06; 4.4832884E+02; 4.5308971E+02; 5.9160257E+02; 2.9305090E+02; 4.3455626E+02; 2.7771346E+00; 4.3735875E+02; 3.4931210E+02; 2.3560541E+01; 2.3560541E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7093537E+00; 5.4341649E+00; 6.0479318E-03; 1.4999592E+01; 7.9894690E+00; 6.9740000E+00;
 1.9280774E+03;-1.0000000E+00; 6.8498449E+05; 1.8100005E+06; 7.7146367E+00; 0.0000000E+00; 5.2847515E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7137422E+00; 3.4155376E+04; 1.1524899E-03; 7.7146367E+00; 4.6302000E+03; 1.0963447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7564916E+02; 5.8493050E+05; 5.6930050E+04; 2.4880956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2217928E-01; 5.4145791E-01; 2.9805734E-01; 4.6095339E-01; 1.1612505E-02; 5.8679505E-02; 1.8100005E+06; 6.8498449E+05; 9.9977847E+04; 1.8312650E+06; 4.4821199E+02; 4.5296845E+02; 5.9174781E+02; 2.9305101E+02; 4.3450186E+02; 2.7222909E+00; 4.3724885E+02; 3.4933598E+02; 2.3497913E+01; 2.3497913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7146367E+00; 5.4336606E+00; 6.0462528E-03; 1.4999592E+01; 7.9953016E+00; 6.9740000E+00;
 1.9334774E+03;-1.0000000E+00; 6.8324131E+05; 1.8079870E+06; 7.7198901E+00; 0.0000000E+00; 5.2820021E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7189954E+00; 3.4181908E+04; 1.1523795E-03; 7.7198901E+00; 4.6336841E+03; 1.0962663E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7438531E+02; 5.8484459E+05; 5.6804587E+04; 2.4872306E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2229327E-01; 5.4153850E-01; 2.9883396E-01; 4.6115888E-01; 1.1612519E-02; 5.8679518E-02; 1.8079870E+06; 6.8324131E+05; 9.9977888E+04; 1.8295728E+06; 4.4810078E+02; 4.5285195E+02; 5.9190249E+02; 2.9305112E+02; 4.3444920E+02; 2.6726841E+00; 4.3714495E+02; 3.4935960E+02; 2.3440229E+01; 2.3440229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7198901E+00; 5.4331941E+00; 6.0445259E-03; 1.4999592E+01; 8.0010976E+00; 6.9740000E+00;
 1.9388774E+03;-1.0000000E+00; 6.8155885E+05; 1.8059722E+06; 7.7251327E+00; 0.0000000E+00; 5.2792508E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7242386E+00; 3.4208430E+04; 1.1522682E-03; 7.7251327E+00; 4.6371616E+03; 1.0961881E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7318801E+02; 5.8475871E+05; 5.6679358E+04; 2.4863506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2240642E-01; 5.4161992E-01; 2.9959645E-01; 4.6136130E-01; 1.1612533E-02; 5.8679532E-02; 1.8059722E+06; 6.8155885E+05; 9.9977929E+04; 1.8278811E+06; 4.4799484E+02; 4.5274142E+02; 5.9205975E+02; 2.9305123E+02; 4.3441158E+02; 2.6113331E+00; 4.3704558E+02; 3.4938296E+02; 2.3385510E+01; 2.3385510E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7251327E+00; 5.4329328E+00; 6.0427582E-03; 1.4999592E+01; 8.0068620E+00; 6.9740000E+00;
