Time,Speed
0,0
600,7.5
1200,7.88
1800,8.31
2400,8.79
3000,9.15
3600,9.46
4200,9.62
4800,9.87
5400,10.16
6000,10.2
6600,10.23
7200,10.17
7800,9.92
8400,9.73
9000,9.79
9600,9.95
10200,10.03
10800,10.16
11400,10.4
12000,10.57
12600,10.56
13200,10.48
13800,10.44
14400,10.39
15000,10.34
15600,10.52
16200,10.74
16800,10.82
17400,11.03
18000,11.36
18600,11.38
19200,11.21
19800,10.8
20400,10.99
21000,11.03
21600,10.99
22200,11.24
22800,11.31
23400,12.03
24000,11.78
24600,12.25
25200,10.69
25800,12.49
26400,9.24
27000,9.66
27600,10.38
28200,10.16
28800,9.85
29400,9.46
30000,9.52
30600,8.97
31200,8
31800,6.85
32400,7.55
33000,7.48
33600,7.2
34200,6.95
34800,6.93
35400,7.07
36000,7.33
36600,7.83
37200,8.32
37800,8.72
38400,8.99
39000,9.09
39600,9.12
40200,8.89
40800,8.36
41400,7.59
42000,6.79
42600,6.8
43200,6.76
43800,6.66
44400,6.75
45000,6.65
45600,6.7
46200,6.57
46800,6.99
47400,7.38
48000,7.79
48600,7.98
49200,7.86
49800,7.55
50400,7.58
51000,7.81
51600,8.03
52200,8.03
52800,7.75
53400,7.37
54000,7.08
54600,7.13
55200,7.45
55800,7.98
56400,8.37
57000,8.86
57600,9.03
58200,8.29
58800,7.51
59400,7.44
