pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.0,-0.697504916097,44.0357167442,0.000187067290355,4.26023895104,-2.11276592754e-05,89.5779339625,-0.000285845842716,6.37493074725,8.68490459512,603.798292314,0.00344607244294,7.01488120389
0.005,-0.0937961442649,44.0357167442,-0.0107945042615,4.26023895104,-3.92865465678e-05,89.5779339625,-0.000364488540017,6.37493074725,7.5390337615,603.798292314,0.00213659859621,7.01488120389
0.01,0.0146841058889,44.0357167442,-9.71177503994e-05,4.26023895104,-6.67856771506e-05,89.5779339625,-0.000443156077267,6.37493074725,5.01960600091,603.798292314,0.00120614465466,7.01488120389
0.015,0.00506653565941,44.0357167442,-5.33732447477e-05,4.26023895104,-8.62016576422e-05,89.5779339625,-0.000512069162707,6.37493074725,3.26726598969,603.798292314,0.000826359396815,7.01488120389
0.02,0.00264912003481,44.0357167442,-3.93028795981e-05,4.26023895104,-9.26173409153e-05,89.5779339625,-0.000570402317613,6.37493074725,2.30608276266,603.798292314,0.000615825443395,7.01488120389
0.025,0.00168680153944,44.0357167442,-3.26829677854e-05,4.26023895104,-8.30889723401e-05,89.5779339625,-0.000618795490168,6.37493074725,1.73110935909,603.798292314,0.000481855938148,7.01488120389
0.030000000000000002,0.00120431279303,44.0357167442,-2.90367763534e-05,4.26023895104,-4.79002520117e-05,89.5779339625,-0.000658842799678,6.37493074725,1.36337288608,603.798292314,0.000390147606233,7.01488120389
0.035,0.000924973573352,44.0357167442,-2.68683093569e-05,4.26023895104,-6.63160867215e-05,89.5779339625,-0.000692611654596,6.37493074725,1.11383002595,603.798292314,0.000324652767196,7.01488120389
0.04,0.00074556549366,44.0357167442,-2.55379784572e-05,4.26023895104,-0.000106803672211,89.5779339625,-0.00072232082436,6.37493074725,0.932834063813,603.798292314,0.000276648311953,7.01488120389
0.045,0.000620054135386,44.0357167442,-2.47300438834e-05,4.26023895104,-0.000127260851072,89.5779339625,-0.000750198057986,6.37493074725,0.788011884304,603.798292314,0.000240895007102,7.01488120389
0.049999999999999996,0.000524915785644,44.0357167442,-2.42749694187e-05,4.26023895104,-0.000126106445899,89.5779339625,-0.000778489952812,6.37493074725,0.651261897126,603.798292314,0.000214028542285,7.01488120389
0.05499999999999999,0.000446506998059,44.0357167442,-2.40785835079e-05,4.26023895104,-9.45463572758e-05,89.5779339625,-0.000809598180607,6.37493074725,0.481445106569,603.798292314,0.000193790381748,7.01488120389
0.05999999999999999,0.000375594130202,44.0357167442,-2.40903563519e-05,4.26023895104,-1.65922809e-05,89.5779339625,-0.000846347883827,6.37493074725,0.0546887364137,603.798292314,0.000178621280931,7.01488120389
0.06499999999999999,0.000304218800638,44.0357167442,-2.42883489049e-05,4.26023895104,0.000135747532565,89.5779339625,-0.000892453698131,6.37493074725,0.585093507023,603.798292314,0.000167430059636,7.01488120389
0.06999999999999999,0.000221835612996,44.0357167442,-2.4672418092e-05,4.26023895104,0.000413231845106,89.5779339625,-0.000953366778074,6.37493074725,0.940078197842,603.798292314,0.00015945555323,7.01488120389
0.075,9.2770565207e-05,44.0357167442,-2.52624422277e-05,4.26023895104,0.00091376853062,89.5779339625,-0.001037969938,6.37493074725,1.33821994611,603.798292314,0.000154182653873,7.01488120389
0.08,0.000173172894743,44.0357167442,-2.61007254317e-05,4.26023895104,0.00184345477911,89.5779339625,-0.00116240376062,6.37493074725,1.82832075911,603.798292314,0.000151292935486,7.01488120389
0.085,0.000255676889715,44.0357167442,-2.72594468592e-05,4.26023895104,0.00369298428297,89.5779339625,-0.00136012060659,6.37493074725,2.45197107085,603.798292314,0.00015064051251,7.01488120389
0.09000000000000001,0.000305994644935,44.0357167442,-2.88562660331e-05,4.26023895104,0.00786265864931,89.5779339625,-0.00171461681719,6.37493074725,3.25262114986,603.798292314,0.000152250265946,7.01488120389
0.09500000000000001,0.000326642852658,44.0357167442,-3.10857518336e-05,4.26023895104,0.0196849658811,89.5779339625,-0.00251090325498,6.37493074725,4.27544007739,603.798292314,0.000156341443391,7.01488120389
0.10000000000000002,0.000299811467444,44.0357167442,-3.42857835574e-05,4.26023895104,0.072195401223,89.5779339625,-0.00577866461621,6.37493074725,5.56195682536,603.798292314,0.000163387700764,7.01488120389
0.10500000000000002,0.000134961152106,44.0357167442,-3.90918580476e-05,4.26023895104,59.6980859328,89.5779339625,0.00984455394909,6.37493074725,7.13867555002,603.798292314,0.000174239636774,7.01488120389
0.11000000000000003,0.000386021399898,44.0357167442,-4.68508068181e-05,4.26023895104,-0.14193230949,89.5779339625,0.00228496629479,6.37493074725,8.99859432561,603.798292314,0.000190369076061,7.01488120389
0.11500000000000003,0.000689017368324,44.0357167442,-6.09976586018e-05,4.26023895104,-0.0323262493585,89.5779339625,0.00117371403423,6.37493074725,11.0765274249,603.798292314,0.00021437778902,7.01488120389
0.12000000000000004,0.00102175449744,44.0357167442,-9.36654095125e-05,4.26023895104,-0.0132653728221,89.5779339625,0.000729645787486,6.37493074725,13.2236999688,603.798292314,0.000251151499174,7.01488120389
0.12500000000000003,0.0013483939446,44.0357167442,-0.000240809435488,4.26023895104,-0.00662492545004,89.5779339625,0.000490726533187,6.37493074725,15.1936000111,603.798292314,0.000310837245641,7.01488120389
0.13000000000000003,0.00225972652341,44.0357167442,0.000312906657587,4.26023895104,-0.00353345960159,89.5779339625,0.00033995371488,6.37493074725,16.6557693993,603.798292314,0.000418153682902,7.01488120389
0.13500000000000004,0.00276334008842,44.0357167442,8.79609596538e-05,4.26023895104,-0.00186443481341,89.5779339625,0.000233288254922,6.37493074725,17.2497568472,603.798292314,0.000652252447069,7.01488120389
0.14000000000000004,0.00357504670606,44.0357167442,4.91331111265e-05,4.26023895104,-0.000897577524816,89.5779339625,0.000149619168864,6.37493074725,16.6715611154,603.798292314,0.00147455065862,7.01488120389
0.14500000000000005,0.00465976804457,44.0357167442,3.31771549351e-05,4.26023895104,-0.000330318804864,89.5779339625,7.64550608065e-05,6.37493074725,14.7297432536,603.798292314,-0.00757171975222,7.01488120389
0.15000000000000005,0.00614778533549,44.0357167442,2.45300381279e-05,4.26023895104,-1.29353018048e-05,89.5779339625,4.40631399263e-06,6.37493074725,11.4045472702,603.798292314,-0.00116971230123,7.01488120389
0.15500000000000005,0.00831850845749,44.0357167442,1.90996554934e-05,4.26023895104,0.000139727800254,89.5779339625,-7.58221086535e-05,6.37493074725,6.2422199831,603.798292314,-0.000688659347499,7.01488120389
0.16000000000000006,0.0118115724806,44.0357167442,1.53305942382e-05,4.26023895104,0.000181860188277,89.5779339625,-0.000176144980024,6.37493074725,5.97342461986,603.798292314,-0.000527441595533,7.01488120389
0.16500000000000006,0.018375321213,44.0357167442,1.24932460113e-05,4.26023895104,0.000150837393926,89.5779339625,-0.000315173730856,6.37493074725,9.15396855286,603.798292314,-0.000459935793779,7.01488120389
0.17000000000000007,0.0345105680007,44.0357167442,1.01920437362e-05,4.26023895104,7.50239026571e-05,89.5779339625,-0.000526715755,6.37493074725,10.2927215761,603.798292314,-0.000436299306431,7.01488120389
0.17500000000000007,0.106536282721,44.0357167442,8.18702485921e-06,4.26023895104,-1.45928717769e-05,89.5779339625,-0.000881888450068,6.37493074725,10.4295317502,603.798292314,-0.000440564506075,7.01488120389
0.18000000000000008,42.5050393615,44.0357167442,6.31817273867e-06,4.26023895104,-6.56593858581e-05,89.5779339625,-0.00156222652767,6.37493074725,10.00767196,603.798292314,-0.000467619576449,7.01488120389
0.18500000000000008,-0.0649333036591,44.0357167442,4.46936234261e-06,4.26023895104,-0.000496398707045,89.5779339625,-0.00321143489458,6.37493074725,9.29160797431,603.798292314,-0.000517392936774,7.01488120389
0.19000000000000009,-0.00826148646792,44.0357167442,2.54933415573e-06,4.26023895104,-0.00261240983115,89.5779339625,-0.0109964997649,6.37493074725,8.4425763947,603.798292314,-0.000593295688896,7.01488120389
0.1950000000000001,-0.000626779082105,44.0357167442,4.80492674955e-07,4.26023895104,0.0050883390726,89.5779339625,0.0177953503839,6.37493074725,7.55240130139,603.798292314,-0.000702307017665,7.01488120389
0.2000000000000001,0.00119382519224,44.0357167442,-1.80867751303e-06,4.26023895104,0.00192045995026,89.5779339625,0.00651698961225,6.37493074725,6.66621477034,603.798292314,-0.000856230767621,7.01488120389
0.2050000000000001,0.00165109291848,44.0357167442,-4.38977505641e-06,4.26023895104,0.00116369666109,89.5779339625,0.00460286823153,6.37493074725,5.79804489291,603.798292314,-0.00107449452106,7.01488120389
0.2100000000000001,0.00168763904999,44.0357167442,-7.34063222456e-06,4.26023895104,0.000334337764555,89.5779339625,0.00385576098808,6.37493074725,4.93972888661,603.798292314,-0.00138977073696,7.01488120389
0.2150000000000001,0.0015783384851,44.0357167442,-1.07526691661e-05,4.26023895104,0.00103512244089,89.5779339625,0.00347146350879,6.37493074725,4.06207836264,603.798292314,-0.00185961197028,7.01488120389
