pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.0,0.774109933747,78.5323269828,-0.00111513031321,8.02406872151,0.00015699442728,21.1645936719,0.000388766220683,3.62270476039,-0.191586203691,10.5974562214,-8.71512772798e-05,2.07724848067
0.005,0.172934844167,78.5323269828,0.000312548594868,8.02406872151,0.000253790755873,21.1645936719,0.000478997467537,3.62270476039,-0.478616673073,10.5974562214,-6.90148717473e-05,2.07724848067
0.01,0.0434518775793,78.5323269828,9.33645706157e-05,8.02406872151,0.000389758416471,21.1645936719,0.00056805120926,3.62270476039,-20.1359149552,10.5974562214,-4.83105942914e-05,2.07724848067
0.015,0.019233004651,78.5323269828,5.94011493334e-05,8.02406872151,0.000486770043257,21.1645936719,0.000646124658721,3.62270476039,1.33934754825,10.5974562214,-3.6764160312e-05,2.07724848067
0.02,0.0112138144262,78.5323269828,4.6202616342e-05,8.02406872151,0.000529134300053,21.1645936719,0.000713124729502,3.62270476039,0.278976197684,10.5974562214,-2.93064547494e-05,2.07724848067
0.025,0.00757486755401,78.5323269828,3.95339280479e-05,8.02406872151,0.000474278984792,21.1645936719,0.000770415120738,3.62270476039,0.123204813361,10.5974562214,-2.41120614012e-05,2.07724848067
0.030000000000000002,0.00559988445393,78.5323269828,3.57467616553e-05,8.02406872151,0.000152740369949,21.1645936719,0.000820287742045,3.62270476039,0.0722421367705,10.5974562214,-2.03406469281e-05,2.07724848067
0.035,0.004390795607,78.5323269828,3.34846745312e-05,8.02406872151,0.000797991250143,21.1645936719,0.000865542594222,3.62270476039,0.0492559570036,10.5974562214,-1.75368527587e-05,2.07724848067
0.04,0.00357888192657,78.5323269828,3.21335157958e-05,8.02406872151,0.00139258099056,21.1645936719,0.00090927581244,3.62270476039,0.0367536800129,10.5974562214,-1.54251398877e-05,2.07724848067
0.045,0.00298801637499,78.5323269828,3.13820403602e-05,8.02406872151,0.00213544322869,21.1645936719,0.000954896315223,3.62270476039,0.0288413090565,10.5974562214,-1.38262549054e-05,2.07724848067
