pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.0,0.0766179352583,17.382257437,0.000755459814065,3.04157746282,-0.0140341780609,44.7642229618,-0.0667114589931,5.49765965736,-0.245365320192,3929.35319446,-0.00898577754952,211.37352449
0.005,0.0634762364734,17.382257437,-2.37886667141e-07,3.04157746282,-0.0198530934049,44.7642229618,-0.0836126007673,5.49765965736,-0.739000255557,3929.35319446,-0.0083877039471,211.37352449
0.01,0.0427570295443,17.382257437,-8.45402657216e-08,3.04157746282,-0.0252939453424,44.7642229618,-0.100349963348,5.49765965736,16.6355596927,3929.35319446,-0.00715880532469,211.37352449
0.015,0.0286018652395,17.382257437,-5.57957133201e-08,3.04157746282,-0.0243388730404,44.7642229618,-0.115046986624,5.49765965736,0.374186954036,3929.35319446,-0.00633091733995,211.37352449
0.02,0.0210236449805,17.382257437,-4.42667142247e-08,3.04157746282,-0.0129984415582,44.7642229618,-0.127728188461,5.49765965736,0.115764172455,3929.35319446,-0.00572091260939,211.37352449
0.025,0.0164575281605,17.382257437,-3.84227771502e-08,3.04157746282,-0.0283035069215,44.7642229618,-0.13872547446,5.49765965736,0.0609907446682,3929.35319446,-0.00525218867759,211.37352449
0.030000000000000002,0.0134418131959,17.382257437,-3.51517091895e-08,3.04157746282,-0.0502366951236,44.7642229618,-0.148567035324,5.49765965736,0.041211690237,3929.35319446,-0.00488712974967,211.37352449
0.035,0.0112825784351,17.382257437,-3.32697900065e-08,3.04157746282,-0.0728063028921,44.7642229618,-0.157900812851,5.49765965736,0.0318988486064,3929.35319446,-0.00460414471096,211.37352449
0.04,0.00960829455293,17.382257437,-3.22378490597e-08,3.04157746282,-0.0981902030458,44.7642229618,-0.167475585491,5.49765965736,0.0263730042417,3929.35319446,-0.00438916748381,211.37352449
0.045,0.00819416765048,17.382257437,-3.17868308301e-08,3.04157746282,-0.128379738659,44.7642229618,-0.178190252587,5.49765965736,0.0216658874776,3929.35319446,-0.00423240629281,211.37352449
0.049999999999999996,0.00688019091495,17.382257437,-3.17820325634e-08,3.04157746282,-0.166340299881,44.7642229618,-0.191234386736,5.49765965736,0.0145161326121,3929.35319446,-0.00412710026949,211.37352449
0.05499999999999999,0.00551759426795,17.382257437,-3.2167767044e-08,3.04157746282,-0.217201578683,44.7642229618,-0.208392722618,5.49765965736,0.0147135189344,3929.35319446,-0.00406908887911,211.37352449
0.05999999999999999,0.00388240844208,17.382257437,-3.29453857917e-08,3.04157746282,-0.290804374855,44.7642229618,-0.232728462736,5.49765965736,0.032384383864,3929.35319446,-0.00405677340685,211.37352449
0.06499999999999999,0.000718467776938,17.382257437,-3.41694417397e-08,3.04157746282,-0.408478140868,44.7642229618,-0.270329968835,5.49765965736,0.0526737889584,3929.35319446,-0.00409136543281,211.37352449
0.06999999999999999,0.00365483905979,17.382257437,-3.5959154201e-08,3.04157746282,-0.625213421512,44.7642229618,-0.33577072639,5.49765965736,0.080406246657,3929.35319446,-0.00417747470011,211.37352449
0.075,0.00510229819122,17.382257437,-3.85312409052e-08,3.04157746282,-1.12948805066,44.7642229618,-0.475684829117,5.49765965736,0.12065341106,3929.35319446,-0.00432422188191,211.37352449
0.08,0.00601119925538,17.382257437,-4.22748563649e-08,3.04157746282,-3.11685857128,44.7642229618,-0.967966986377,5.49765965736,0.181061400293,3929.35319446,-0.00454726543175,211.37352449
0.085,0.00640846745449,17.382257437,-4.79284952287e-08,3.04157746282,17.7930104612,44.7642229618,3.61274599878,5.49765965736,0.274116380748,3929.35319446,-0.00487254732175,211.37352449
0.09000000000000001,0.00604375957229,17.382257437,-5.70523913778e-08,3.04157746282,5.35189434669,44.7642229618,0.529095850456,5.49765965736,0.421076669089,3929.35319446,-0.005343523542,211.37352449
0.09500000000000001,0.00398213815592,17.382257437,-7.35780664916e-08,3.04157746282,24.8146650348,44.7642229618,0.25674482114,5.49765965736,0.65957932161,3929.35319446,-0.00603610545985,211.37352449
0.10000000000000002,0.00553682685252,17.382257437,-1.11032838583e-07,3.04157746282,0.258751826313,44.7642229618,0.155549851088,5.49765965736,1.05938138275,3929.35319446,-0.00709264513639,211.37352449
0.10500000000000002,0.0107953176057,17.382257437,-2.67586197346e-07,3.04157746282,0.327998619471,44.7642229618,0.102750899158,5.49765965736,1.75736320213,3929.35319446,-0.00881038564995,211.37352449
0.11000000000000003,0.0161203828179,17.382257437,4.46800910848e-07,3.04157746282,0.170078372383,44.7642229618,0.0699664304609,5.49765965736,3.04213727777,3929.35319446,-0.011922214715,211.37352449
0.11500000000000003,0.0220007957478,17.382257437,1.12042588921e-07,3.04157746282,0.0904048618576,44.7642229618,0.0469550141142,5.49765965736,5.57829781934,3929.35319446,-0.0188313268549,211.37352449
0.12000000000000004,0.0286209377741,17.382257437,6.12730188443e-08,3.04157746282,0.0460652867323,44.7642229618,0.0289153741263,5.49765965736,11.0153085117,3929.35319446,-0.0444940409749,211.37352449
0.12500000000000003,0.0361246921327,17.382257437,4.09369377937e-08,3.04157746282,0.0176903531448,44.7642229618,0.0130230763885,5.49765965736,28.3600414163,3929.35319446,0.154291476036,211.37352449
0.13000000000000003,0.0446985036227,17.382257437,3.0037208598e-08,3.04157746282,-0.00338956638442,44.7642229618,-0.00287654390044,5.49765965736,73.6095026696,3929.35319446,0.0310914723448,211.37352449
0.13500000000000004,0.0546533591936,17.382257437,2.32262928677e-08,3.04157746282,-0.021594472442,44.7642229618,-0.0209917021408,5.49765965736,279.11752089,3929.35319446,0.0188264634376,211.37352449
0.14000000000000004,0.0665529540417,17.382257437,1.85015539036e-08,3.04157746282,-0.0396630593666,44.7642229618,-0.0442792801278,5.49765965736,1348.75303999,3929.35319446,0.0146441696978,211.37352449
0.14500000000000005,0.0814554862728,17.382257437,1.49305409444e-08,3.04157746282,-0.0598781249142,44.7642229618,-0.0775699273158,5.49765965736,1540.29617383,3929.35319446,0.0129499965015,211.37352449
0.15000000000000005,0.101450488483,17.382257437,1.2008965536e-08,3.04157746282,-0.0849733064531,44.7642229618,-0.130080889287,5.49765965736,424.476141323,3929.35319446,0.0124766479303,211.37352449
0.15500000000000005,0.131087691699,17.382257437,9.43049458666e-09,3.04157746282,-0.119536030406,44.7642229618,-0.222508547462,5.49765965736,100.044232742,3929.35319446,0.0128343908563,211.37352449
0.16000000000000006,0.182186827663,17.382257437,6.98998015508e-09,3.04157746282,-0.174241341616,44.7642229618,-0.413591494153,5.49765965736,33.7108832986,3929.35319446,0.0139361955514,211.37352449
0.16500000000000006,0.297507195561,17.382257437,4.53756308295e-09,3.04157746282,-0.289227085144,44.7642229618,-0.963642202773,5.49765965736,14.6122611596,3929.35319446,0.0158629176818,211.37352449
0.17000000000000007,0.837797414979,17.382257437,1.95431528909e-09,3.04157746282,-1.32413875409,44.7642229618,-8.63679459601,5.49765965736,7.52750850661,3929.35319446,0.0188533716547,211.37352449
0.17500000000000007,0.837676472005,17.382257437,-8.62578290917e-10,3.04157746282,0.314543654714,44.7642229618,1.99844153162,5.49765965736,4.39847658317,3929.35319446,0.0233718248229,211.37352449
0.18000000000000008,0.279293962,17.382257437,-4.01072931105e-09,3.04157746282,0.260293294945,44.7642229618,1.09238186369,5.49765965736,2.83643221088,3929.35319446,0.0302911066926,211.37352449
0.18500000000000008,0.161040950522,17.382257437,-7.59274667908e-09,3.04157746282,0.225977459461,44.7642229618,0.831034650158,5.49765965736,1.98926205601,3929.35319446,0.0413499051116,211.37352449
0.19000000000000009,0.110044322648,17.382257437,-1.17281972013e-08,3.04157746282,0.195962237397,44.7642229618,0.706011058762,5.49765965736,1.51325332106,3929.35319446,0.0604374893209,211.37352449
0.1950000000000001,0.0815169701597,17.382257437,-1.65701065808e-08,3.04157746282,0.161632599019,44.7642229618,0.628518845663,5.49765965736,1.27047946177,3929.35319446,0.0981120517588,211.37352449
0.2000000000000001,0.0632046975998,17.382257437,-2.2330243826e-08,3.04157746282,0.114874416572,44.7642229618,0.57093222884,5.49765965736,1.27178236675,3929.35319446,0.195446116447,211.37352449
0.2050000000000001,0.0503844703786,17.382257437,-2.93209701027e-08,3.04157746282,0.0208004483174,44.7642229618,0.522711837371,5.49765965736,2.46356228954,3929.35319446,0.798290121859,211.37352449
0.2100000000000001,0.0408436777528,17.382257437,-3.80296619088e-08,3.04157746282,0.120357523115,44.7642229618,0.479778351864,5.49765965736,-0.888252382789,3929.35319446,-0.668222593556,211.37352449
0.2150000000000001,0.0334026737013,17.382257437,-4.92619406658e-08,3.04157746282,0.16959777707,44.7642229618,0.440788804413,5.49765965736,-0.155242785511,3929.35319446,-0.308279930299,211.37352449
0.2200000000000001,0.0273695701411,17.382257437,-6.44446399277e-08,3.04157746282,0.20824181058,44.7642229618,0.405497198787,5.49765965736,-0.0469014993033,3929.35319446,-0.24344284075,211.37352449
0.22500000000000012,0.0223047163346,17.382257437,-8.63485530164e-08,3.04157746282,0.242484086328,44.7642229618,0.373985814301,5.49765965736,-0.0333841038817,3929.35319446,-0.237673407263,211.37352449
0.23000000000000012,0.0179041859402,17.382257437,-1.2112045367e-07,3.04157746282,0.275804025599,44.7642229618,0.346339629622,5.49765965736,-0.0410485588232,3929.35319446,-0.27322906881,211.37352449
0.23500000000000013,0.0139298028655,17.382257437,-1.85599687903e-07,3.04157746282,0.311195940663,44.7642229618,0.322549142671,5.49765965736,-0.0939821766379,3929.35319446,-0.387841224747,211.37352449
0.24000000000000013,0.0101407813938,17.382257437,-3.48242830226e-07,3.04157746282,0.351963531459,44.7642229618,0.302516917789,5.49765965736,-0.652376945046,3929.35319446,-0.933714630917,211.37352449
0.24500000000000013,0.00610456971412,17.382257437,-1.57210165907e-06,3.04157746282,0.402459786508,44.7642229618,0.286099832693,5.49765965736,1.74242238345,3929.35319446,1.31560038243,211.37352449
0.2500000000000001,0.00299428610602,17.382257437,7.31761569145e-07,3.04157746282,0.469302994217,44.7642229618,0.273155791181,5.49765965736,0.759867377259,3929.35319446,0.354603070429,211.37352449
0.2550000000000001,0.0063209961021,17.382257437,3.15611005104e-07,3.04157746282,0.56391709594,44.7642229618,0.263584697327,5.49765965736,0.629427078945,3929.35319446,0.199110162312,211.37352449
0.2600000000000001,0.00763085848306,17.382257437,2.08759055658e-07,3.04157746282,0.708782814487,44.7642229618,0.25736383937,5.49765965736,0.601020540279,3929.35319446,0.137176170528,211.37352449
0.2650000000000001,0.00806982840295,17.382257437,1.60146511978e-07,3.04157746282,0.95604598702,44.7642229618,0.254582443172,5.49765965736,0.606908743527,3929.35319446,0.104647722376,211.37352449
0.27000000000000013,0.00780355083358,17.382257437,1.32673376231e-07,3.04157746282,1.46111806376,44.7642229618,0.255482670362,5.49765965736,0.629281355782,3929.35319446,0.0850036064864,211.37352449
0.27500000000000013,0.00668503315964,17.382257437,1.1531544489e-07,3.04157746282,2.97875048716,44.7642229618,0.260517308643,5.49765965736,0.660842058447,3929.35319446,0.072099253173,211.37352449
0.28000000000000014,0.00377413916681,17.382257437,1.0365033745e-07,3.04157746282,35.3299994478,44.7642229618,0.270440235118,5.49765965736,0.697238723623,3929.35319446,0.063138978266,211.37352449
0.28500000000000014,0.00589027703646,17.382257437,9.55713531568e-08,3.04157746282,3.00707462133,44.7642229618,0.286458261552,5.49765965736,0.734797118905,3929.35319446,0.0566744102567,211.37352449
0.29000000000000015,0.0104641659443,17.382257437,8.99607553105e-08,3.04157746282,1.73733611056,44.7642229618,0.310500740214,5.49765965736,0.769648305746,3929.35319446,0.0518833786859,211.37352449
0.29500000000000015,0.0149246930327,17.382257437,8.61859296816e-08,3.04157746282,1.28998833644,44.7642229618,0.345728441722,5.49765965736,0.797400790577,3929.35319446,0.0482663336806,211.37352449
0.30000000000000016,0.0199054607256,17.382257437,8.38804495914e-08,3.04157746282,1.09777230447,44.7642229618,0.397569653937,5.49765965736,0.813157989138,3929.35319446,0.0455034164953,211.37352449
0.30500000000000016,0.0258628938024,17.382257437,8.28404772045e-08,3.04157746282,1.02848810087,44.7642229618,0.476049189427,5.49765965736,0.811836293773,3929.35319446,0.043381235437,211.37352449
0.31000000000000016,0.0333694353498,17.382257437,8.29743583408e-08,3.04157746282,1.05098473511,44.7642229618,0.601780085684,5.49765965736,0.78872543216,3929.35319446,0.0417527959237,211.37352449
0.31500000000000017,0.0432911903675,17.382257437,8.42804740603e-08,3.04157746282,1.18712482491,44.7642229618,0.82471452086,5.49765965736,0.740125646523,3929.35319446,0.0405143909735,211.37352449
0.3200000000000002,0.0570681034441,17.382257437,8.68435079735e-08,3.04157746282,1.56439890115,44.7642229618,1.30477104152,5.49765965736,0.663727364859,3929.35319446,0.0395917000088,211.37352449
0.3250000000000002,0.0772878741578,17.382257437,9.08469908799e-08,3.04157746282,2.99049489296,44.7642229618,2.98359259391,5.49765965736,0.558119682761,3929.35319446,0.0389311446451,211.37352449
0.3300000000000002,0.109021971406,17.382257437,9.66060269805e-08,3.04157746282,-11.6430906076,44.7642229618,-13.9366598512,5.49765965736,0.419730546225,3929.35319446,0.0384943823958,211.37352449
0.3350000000000002,0.163372867292,17.382257437,1.04632326001e-07,3.04157746282,-1.53930654615,44.7642229618,-2.23415848722,5.49765965736,0.224366363758,3929.35319446,0.0382547560752,211.37352449
0.3400000000000002,0.26868331458,17.382257437,1.15759886144e-07,3.04157746282,-0.705340630385,44.7642229618,-1.26848415518,5.49765965736,0.231990224598,3929.35319446,0.0381950221927,211.37352449
0.3450000000000002,0.516364584015,17.382257437,1.31398400103e-07,3.04157746282,-0.393999426039,44.7642229618,-0.915399916603,5.49765965736,0.360388775435,3929.35319446,0.0383059698274,211.37352449
0.3500000000000002,1.35185710055,17.382257437,1.5408750332e-07,3.04157746282,-0.223495137551,44.7642229618,-0.735169703334,5.49765965736,0.420912007804,3929.35319446,0.0385857173176,211.37352449
0.3550000000000002,8.95541200506,17.382257437,1.88862512586e-07,3.04157746282,-0.0967009866621,44.7642229618,-0.627499450317,5.49765965736,0.446309890374,3929.35319446,0.0390395930314,211.37352449
0.3600000000000002,-28.9157925245,17.382257437,2.47255244352e-07,3.04157746282,-0.0887315595718,44.7642229618,-0.556984404462,5.49765965736,0.448975244727,3929.35319446,0.0396806015143,211.37352449
0.3650000000000002,-2.04140064426,17.382257437,3.62658377701e-07,3.04157746282,-0.122318338424,44.7642229618,-0.50793815665,5.49765965736,0.436223187508,3929.35319446,0.0405305721219,211.37352449
0.3700000000000002,-0.686188136722,17.382257437,6.88521252376e-07,3.04157746282,-0.130173377388,44.7642229618,-0.472349282664,5.49765965736,0.412958658088,3929.35319446,0.0416222096943,211.37352449
0.3750000000000002,-0.342920526144,17.382257437,6.81086396551e-06,3.04157746282,-0.126207148569,44.7642229618,-0.445708879334,5.49765965736,0.382484302317,3929.35319446,0.0430024535117,211.37352449
0.3800000000000002,-0.206358071634,17.382257437,-8.74737058002e-07,3.04157746282,-0.113160389053,44.7642229618,-0.425297229316,5.49765965736,0.346837142405,3929.35319446,0.0447378686241,211.37352449
0.38500000000000023,-0.138258167655,17.382257437,-4.16082279754e-07,3.04157746282,-0.0888354991172,44.7642229618,-0.40938978377,5.49765965736,0.306916499867,3929.35319446,0.046923376191,211.37352449
0.39000000000000024,-0.0992757117514,17.382257437,-2.76141533993e-07,3.04157746282,-0.0342044876592,44.7642229618,-0.396853988338,5.49765965736,0.262366634182,3929.35319446,0.0496967640626,211.37352449
0.39500000000000024,-0.0747228392712,17.382257437,-2.08909348535e-07,3.04157746282,-0.0873433212143,44.7642229618,-0.386929340875,5.49765965736,0.210832077986,3929.35319446,0.0532637687764,211.37352449
