pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.0,0.0756901816043,24.887493332,-0.000351283270388,2.59700011532,0.0356012101676,53.1999350236,0.206070488345,4.78635605162,0.295111541009,253.618730462,0.130736697379,24.2457474167
0.005,0.0510745233206,24.887493332,-0.000385934668242,2.59700011532,0.0448169166406,53.1999350236,0.210768607572,4.78635605162,-0.0914839505327,253.618730462,-0.0232823759792,24.2457474167
0.01,0.0256194405153,24.887493332,-0.000406159113474,2.59700011532,0.052224344465,53.1999350236,0.204272609211,4.78635605162,-0.0755645999654,253.618730462,-0.00654675313803,24.2457474167
0.015,0.0150024229693,24.887493332,-0.000421393172979,2.59700011532,0.0516883771607,53.1999350236,0.20010519813,4.78635605162,-0.21234053182,253.618730462,-0.00356912810929,24.2457474167
0.02,0.010257283552,24.887493332,-0.000432783299084,2.59700011532,0.0451798791812,53.1999350236,0.197573824791,4.78635605162,19.4384496027,253.618730462,-0.00234752085103,24.2457474167
0.025,0.00769231680981,24.887493332,-0.000441348962559,2.59700011532,0.0284060742231,53.1999350236,0.196261897457,4.78635605162,0.117093676607,253.618730462,-0.00169530386962,24.2457474167
0.030000000000000002,0.00612549904352,24.887493332,-0.000447943830224,2.59700011532,0.0336672365961,53.1999350236,0.195926608029,4.78635605162,0.0327815950178,253.618730462,-0.00129826888113,24.2457474167
0.035,0.00507743437159,24.887493332,-0.000453262151306,2.59700011532,0.0629855379733,53.1999350236,0.196444243236,4.78635605162,0.0162553219607,253.618730462,-0.00103721519977,24.2457474167
0.04,0.00431968056602,24.887493332,-0.000457866493304,2.59700011532,0.0894619720643,53.1999350236,0.19778161272,4.78635605162,0.0103084587777,253.618730462,-0.000856927047357,24.2457474167
0.045,0.00372831979973,24.887493332,-0.000462222758356,2.59700011532,0.1172518338,53.1999350236,0.199984022056,4.78635605162,0.00740117753843,253.618730462,-0.000728305142464,24.2457474167
0.049999999999999996,0.00322683934388,24.887493332,-0.000466735814408,2.59700011532,0.148479034567,53.1999350236,0.203176148606,4.78635605162,0.0055518820832,253.618730462,-0.000634568617519,24.2457474167
0.05499999999999999,0.00275944130293,24.887493332,-0.000471783762648,2.59700011532,0.185378812568,53.1999350236,0.207576121419,4.78635605162,0.00382088676246,253.618730462,-0.00056538753183,24.2457474167
0.05999999999999999,0.00227360608449,24.887493332,-0.00047775165284,2.59700011532,0.231060029877,53.1999350236,0.213527199795,4.78635605162,0.00157381525325,253.618730462,-0.000514094108719,24.2457474167
0.06499999999999999,0.00169433633486,24.887493332,-0.000485067311788,2.59700011532,0.290431280096,53.1999350236,0.221557909815,4.78635605162,0.0053388812411,253.618730462,-0.000476241713464,24.2457474167
0.06999999999999999,0.000772991562933,24.887493332,-0.000494243726694,2.59700011532,0.371943441596,53.1999350236,0.232494548059,4.78635605162,0.00881073401149,253.618730462,-0.000448811754058,24.2457474167
0.075,0.00130283362855,24.887493332,-0.000505935007915,2.59700011532,0.491460016819,53.1999350236,0.24768026844,4.78635605162,0.0134764529178,253.618730462,-0.000429757561966,24.2457474167
0.08,0.00199187521109,24.887493332,-0.000521017617242,2.59700011532,0.682094146904,53.1999350236,0.269434057245,4.78635605162,0.0204923607527,253.618730462,-0.000417737184426,24.2457474167
0.085,0.00245409022898,24.887493332,-0.000540717719677,2.59700011532,1.02380596657,53.1999350236,0.302118525415,4.78635605162,0.0317624608175,253.618730462,-0.000411961872887,24.2457474167
0.09000000000000001,0.00272598009733,24.887493332,-0.000566824621632,2.59700011532,1.75751674307,53.1999350236,0.355020324828,4.78635605162,0.0509260510389,253.618730462,-0.000412125296753,24.2457474167
0.09500000000000001,0.00271172120559,24.887493332,-0.000602072646113,2.59700011532,3.96065102521,53.1999350236,0.452043262233,4.78635605162,0.0856102074041,253.618730462,-0.000418401821127,24.2457474167
0.10000000000000002,0.0020653563727,24.887493332,-0.000650875572106,2.59700011532,22.063705504,53.1999350236,0.679238712152,4.78635605162,0.153537044599,253.618730462,-0.000431521948641,24.2457474167
0.10500000000000002,0.00211813443079,24.887493332,-0.000720868007637,2.59700011532,32.5016834277,53.1999350236,1.76335102388,4.78635605162,0.302114789251,253.618730462,-0.000452958986936,24.2457474167
0.11000000000000003,0.00483476705374,24.887493332,-0.000826525967792,2.59700011532,-13.8684083592,53.1999350236,-1.84767843252,4.78635605162,0.688412665534,253.618730462,-0.00048530891006,24.2457474167
0.11500000000000003,0.00772383018827,24.887493332,-0.000999095540335,2.59700011532,-2.46453702091,53.1999350236,-0.525372763748,4.78635605162,2.06768598743,253.618730462,-0.000533052746322,24.2457474167
0.12000000000000004,0.0111468044228,24.887493332,-0.00132091190976,2.59700011532,-0.944134639777,53.1999350236,-0.278401055973,4.78635605162,13.1876528784,253.618730462,-0.000604165780528,24.2457474167
0.12500000000000003,0.0151108859396,24.887493332,-0.00210251007708,2.59700011532,-0.459372384566,53.1999350236,-0.174801950313,4.78635605162,-205.952403583,253.618730462,-0.000713843022702,24.2457474167
0.13000000000000003,0.0171343953503,24.887493332,-0.00646411039937,2.59700011532,-0.248870152479,53.1999350236,-0.117764017075,4.78635605162,-7.93544684817,253.618730462,-0.000894401242633,24.2457474167
0.13500000000000004,0.0350652053287,24.887493332,0.00483896441515,2.59700011532,-0.140697849216,53.1999350236,-0.0811959709455,4.78635605162,-2.79423575977,253.618730462,-0.00122769860547,24.2457474167
0.14000000000000004,0.0423716405627,24.887493332,0.00164348920338,2.59700011532,-0.0787121176144,53.1999350236,-0.054939356815,4.78635605162,-1.45931494277,253.618730462,-0.00199581977693,24.2457474167
0.14500000000000005,0.0556065274189,24.887493332,0.000952164683723,2.59700011532,-0.0402717597698,53.1999350236,-0.0339839519099,4.78635605162,-0.765598457684,253.618730462,-0.00523051423195,24.2457474167
0.15000000000000005,0.0750741244315,24.887493332,0.000652717338428,2.59700011532,-0.0148647829393,53.1999350236,-0.0152581605846,4.78635605162,-0.516659622211,253.618730462,0.0100416652168,24.2457474167
0.15500000000000005,0.105121364985,24.887493332,0.000486276138869,2.59700011532,0.00289817867961,53.1999350236,0.00366434837427,4.78635605162,-1.14175886258,253.618730462,0.00281257639505,24.2457474167
0.16000000000000006,0.156661888365,24.887493332,0.000380003627249,2.59700011532,0.0159186133438,53.1999350236,0.0253281189163,4.78635605162,-1.93012413342,253.618730462,0.00177639099151,24.2457474167
0.16500000000000006,0.262367592272,24.887493332,0.00030521417449,2.59700011532,0.025571042223,53.1999350236,0.0531682521213,4.78635605162,-3.65116753825,253.618730462,0.00140392847253,24.2457474167
0.17000000000000007,0.564364908709,24.887493332,0.000248127467158,2.59700011532,0.0315872784201,53.1999350236,0.0927821259941,4.78635605162,-9.95103303813,253.618730462,0.00124980806085,24.2457474167
0.17500000000000007,2.5959579167,24.887493332,0.000201130085144,2.59700011532,0.0292029206784,53.1999350236,0.154754141223,4.78635605162,-117.150501486,253.618730462,0.00120554832534,24.2457474167
0.18000000000000008,-16.475446849,24.887493332,0.000159525889875,2.59700011532,0.0358911787049,53.1999350236,0.262490035739,4.78635605162,43.069017082,253.618730462,0.00123605523097,24.2457474167
0.18500000000000008,-0.511783036992,24.887493332,0.000120133768726,2.59700011532,0.110684484186,53.1999350236,0.480628409477,4.78635605162,5.78034239967,253.618730462,0.00133192424851,24.2457474167
0.19000000000000009,-0.10082323864,24.887493332,8.06091792099e-05,2.59700011532,0.287502181726,53.1999350236,1.07825811416,4.78635605162,2.07028341137,253.618730462,0.00149723161813,24.2457474167
0.1950000000000001,-0.0217616071722,24.887493332,3.90793631522e-05,2.59700011532,1.76278846025,53.1999350236,6.44341026385,4.78635605162,1.03007809827,253.618730462,0.00174714973646,24.2457474167
0.2000000000000001,0.0018057589186,24.887493332,-6.0783411812e-06,2.59700011532,-0.708546763109,53.1999350236,-2.77999234179,4.78635605162,0.608170166265,253.618730462,0.00211036898092,24.2457474167
0.2050000000000001,0.00986119174713,24.887493332,-5.6395309412e-05,2.59700011532,-0.288768517405,53.1999350236,-1.4250988599,4.78635605162,0.399589756095,253.618730462,0.00263652369118,24.2457474167
0.2100000000000001,0.0123886048682,24.887493332,-0.000113451921497,2.59700011532,-0.0453883904931,53.1999350236,-1.07480405018,4.78635605162,0.282556057715,253.618730462,0.0034124767875,24.2457474167
0.2150000000000001,0.0126672479613,24.887493332,-0.000179031059276,2.59700011532,-0.216098228243,53.1999350236,-0.918928673398,4.78635605162,0.210655250838,253.618730462,0.00459852567863,24.2457474167
0.2200000000000001,0.0119639992296,24.887493332,-0.000255316700686,2.59700011532,-0.303782296424,53.1999350236,-0.829882029715,4.78635605162,0.163213888623,253.618730462,0.00651692391634,24.2457474167
0.22500000000000012,0.0108188848603,24.887493332,-0.000345181037066,2.59700011532,-0.376540448411,53.1999350236,-0.768590246102,4.78635605162,0.129915190951,253.618730462,0.00990397954234,24.2457474167
