pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.0,-0.0306827499538,9.41582507018,-0.000557451122591,1.11278977424,3.23285962905e-05,26.7626230727,-3.97768207706e-05,3.11855839636,-0.0866245891654,406.683970652,-4.31407643537e-05,12.9885997965
0.005,0.902904316983,9.41582507018,-0.00112495449284,1.11278977424,0.00010752701866,26.7626230727,-5.11548404776e-05,3.11855839636,-0.143362940879,406.683970652,-2.89440521612e-05,12.9885997965
0.01,0.0165880760891,9.41582507018,0.00114089926273,1.11278977424,0.000248267258665,26.7626230727,-6.30232498458e-05,3.11855839636,-0.35132701285,406.683970652,-1.74978764206e-05,12.9885997965
0.015,0.00355786035287,9.41582507018,0.000421371820622,1.11278977424,0.00037315669509,26.7626230727,-7.38163161171e-05,3.11855839636,-1.16027277981,406.683970652,-1.24923167479e-05,12.9885997965
0.02,0.00161337259969,9.41582507018,0.000278429812737,1.11278977424,0.000462015240706,26.7626230727,-8.33604223263e-05,3.11855839636,-24.2043959967,406.683970652,-9.60535529808e-06,12.9885997965
0.025,0.000954019394913,9.41582507018,0.000219869626604,1.11278977424,0.00050508386182,26.7626230727,-9.16902895052e-05,3.11855839636,4.36435285683,406.683970652,-7.71051740632e-06,12.9885997965
0.030000000000000002,0.000647812985872,9.41582507018,0.000189606326064,1.11278977424,0.000455791762794,26.7626230727,-9.90026468141e-05,3.11855839636,0.812795669928,406.683970652,-6.3790110672e-06,12.9885997965
0.035,0.000477958125948,9.41582507018,0.000172252706692,1.11278977424,0.000198308747405,26.7626230727,-0.000105602575883,3.11855839636,0.353192340981,406.683970652,-5.40683025573e-06,12.9885997965
0.04,0.000371801216637,9.41582507018,0.000161899497952,1.11278977424,0.000838707484391,26.7626230727,-0.00011186527912,3.11855839636,0.207051788566,406.683970652,-4.68127096073e-06,12.9885997965
0.045,0.000299200174921,9.41582507018,0.000155826972898,1.11278977424,0.00148760310243,26.7626230727,-0.000118224378687,3.11855839636,0.14134511923,406.683970652,-4.13342690796e-06,12.9885997965
0.049999999999999996,0.00024567597282,9.41582507018,0.00015265197448,1.11278977424,0.00232839457664,26.7626230727,-0.000125192300053,3.11855839636,0.104887929629,406.683970652,-3.71826960202e-06,12.9885997965
0.05499999999999999,0.000203411544118,9.41582507018,0.000151649095753,1.11278977424,0.00347283925572,26.7626230727,-0.000133422167594,3.11855839636,0.0802628627912,406.683970652,-3.40515057627e-06,12.9885997965
0.05999999999999999,0.000167662679905,9.41582507018,0.000152467686434,1.11278977424,0.0050734926912,26.7626230727,-0.000143837878484,3.11855839636,0.0581764936871,406.683970652,-3.17279403206e-06,12.9885997965
0.06499999999999999,0.00013503915901,9.41582507018,0.000155009611959,1.11278977424,0.0073667798554,26.7626230727,-0.000157905145923,3.11855839636,0.0227812283897,406.683970652,-3.00646476422e-06,12.9885997965
0.06999999999999999,0.000102261567593,9.41582507018,0.000159387238238,1.11278977424,0.0107427641775,26.7626230727,-0.000178249677159,3.11855839636,0.0563114892301,406.683970652,-2.89631789962e-06,12.9885997965
0.075,6.34386960977e-05,9.41582507018,0.000165936730283,1.11278977424,0.0158853299862,26.7626230727,-0.000210289020811,3.11855839636,0.095121669623,406.683970652,-2.83647925221e-06,12.9885997965
0.08,3.87347745242e-05,9.41582507018,0.000175291467633,1.11278977424,0.0240843846341,26.7626230727,-0.000267577213734,3.11855839636,0.139834073052,406.683970652,-2.82466251465e-06,12.9885997965
0.085,7.96192871896e-05,9.41582507018,0.000188552920371,1.11278977424,0.0379986911922,26.7626230727,-0.000396822094901,3.11855839636,0.198959611292,406.683970652,-2.86228727314e-06,12.9885997965
0.09000000000000001,0.000102571823978,9.41582507018,0.000207663091006,1.11278977424,0.0633224473537,26.7626230727,-0.000941630522183,3.11855839636,0.281992023365,406.683970652,-2.95521106818e-06,12.9885997965
0.09500000000000001,0.000117554274876,9.41582507018,0.000236268340775,1.11278977424,0.132404684301,26.7626230727,0.00145531495952,3.11855839636,0.402805881718,406.683970652,-3.1154128873e-06,12.9885997965
0.10000000000000002,0.000124487282285,9.41582507018,0.000281996779682,1.11278977424,0.31503518025,26.7626230727,0.00035834387222,3.11855839636,0.583378262278,406.683970652,-3.36441690365e-06,12.9885997965
0.10500000000000002,0.000115287091373,9.41582507018,0.000363808896115,1.11278977424,1.59083348437,26.7626230727,0.000187508432009,3.11855839636,0.86001562263,406.683970652,-3.74031722315e-06,12.9885997965
