pivot_parameter,dss_x2_x1,x2_x1_total_distance,x2_x1_process_time,x2_x1_standard_deviation,dss_y2_y1,y2_y1_total_distance,y2_y1_process_time,y2_y1_standard_deviation,dss_z2_z1,z2_z1_total_distance,z2_z1_process_time,z2_z1_standard_deviation
0.0,-2.70350039542,17.0559298327,-0.340789791761,2.80203717842,0.000156598717836,10.6263294019,0.000259050984778,3.94675903436,-0.051327116948,294.768228362,-0.000880716601322,100.435626035
0.005,-0.145014026695,17.0559298327,-0.039757633263,2.80203717842,0.000241969968522,10.6263294019,0.000319658532634,3.94675903436,-0.0942280957316,294.768228362,-0.000726938230399,100.435626035
0.01,-0.0184342248343,17.0559298327,-0.015265192276,2.80203717842,0.000354422913577,10.6263294019,0.000378452525131,3.94675903436,-0.341340840432,294.768228362,-0.000533017116542,100.435626035
0.015,-0.0054159793812,17.0559298327,-0.0101994156969,2.80203717842,0.000424392383677,10.6263294019,0.000429276704692,3.94675903436,-5.2638137156,294.768228362,-0.000417281496689,100.435626035
0.02,-0.00225945296386,17.0559298327,-0.00810998496426,2.80203717842,0.00043603625168,10.6263294019,0.000472183459763,3.94675903436,1.74767984678,294.768228362,-0.000339496137241,100.435626035
0.025,-0.00105198298505,17.0559298327,-0.00702895799841,2.80203717842,0.000313733296765,10.6263294019,0.000508200333029,3.94675903436,0.294648628326,294.768228362,-0.000283928295926,100.435626035
0.030000000000000002,-0.000435711422307,17.0559298327,-0.00640849065588,2.80203717842,0.000446231772485,10.6263294019,0.000538925073506,3.94675903436,0.126759406638,294.768228362,-0.000242910355859,100.435626035
0.035,-5.38463247289e-05,17.0559298327,-0.00603628382787,2.80203717842,0.00094894046027,10.6263294019,0.000566218513968,3.94675903436,0.0748702266102,294.768228362,-0.000212089893384,100.435626035
0.04,0.000212177867169,17.0559298327,-0.00581376358424,2.80203717842,0.00154717277772,10.6263294019,0.000592049990332,3.94675903436,0.0517678631899,294.768228362,-0.000188728630435,100.435626035
0.045,0.00040626422662,17.0559298327,-0.00569012435036,2.80203717842,0.00233695353429,10.6263294019,0.000618491968159,3.94675903436,0.0388345307491,294.768228362,-0.000170987811028,100.435626035
0.049999999999999996,0.00054328998326,17.0559298327,-0.00563794815128,2.80203717842,0.00342526139257,10.6263294019,0.000647852891664,3.94675903436,0.02958542079,294.768228362,-0.000157584981626,100.435626035
0.05499999999999999,0.000623791609674,17.0559298327,-0.00564286668971,2.80203717842,0.00497363209646,10.6263294019,0.000682969014109,3.94675903436,0.0196914020196,294.768228362,-0.000147609872387,100.435626035
0.05999999999999999,0.000637706405064,17.0559298327,-0.00569886521111,2.80203717842,0.0072474241277,10.6263294019,0.00072775138905,3.94675903436,0.0131929510638,294.768228362,-0.000140417352672,100.435626035
0.06499999999999999,0.000559013790756,17.0559298327,-0.00580626402911,2.80203717842,0.0107103866443,10.6263294019,0.000788255622604,3.94675903436,0.0325219804105,294.768228362,-0.000135562585618,100.435626035
0.06999999999999999,0.000287481451342,17.0559298327,-0.00597129971804,2.80203717842,0.016232269624,10.6263294019,0.000875002867617,3.94675903436,0.0520353372778,294.768228362,-0.000132762479113,100.435626035
0.075,0.000531376376373,17.0559298327,-0.00620707243262,2.80203717842,0.0256008956333,10.6263294019,0.00100877222422,3.94675903436,0.0779796852796,294.768228362,-0.000131876275887,100.435626035
0.08,0.000858935124234,17.0559298327,-0.00653625001633,2.80203717842,0.0429883048173,10.6263294019,0.00123811168698,3.94675903436,0.115796223834,294.768228362,-0.000132903201106,100.435626035
0.085,0.00108204272058,17.0559298327,-0.00699682574799,2.80203717842,0.0801531454306,10.6263294019,0.00171063743241,3.94675903436,0.173837604542,294.768228362,-0.000135999435402,100.435626035
0.09000000000000001,0.0011770657274,17.0559298327,-0.00765425421471,2.80203717842,0.182929008938,10.6263294019,0.00319418398349,3.94675903436,0.266627459922,294.768228362,-0.000141522508441,100.435626035
0.09500000000000001,0.00106598461032,17.0559298327,-0.00862891977985,2.80203717842,0.0722659787062,10.6263294019,-0.0558632772073,3.94675903436,0.421155330025,294.768228362,-0.000150121846839,100.435626035
0.10000000000000002,0.000567583320314,17.0559298327,-0.0101665437859,2.80203717842,19.4694915252,10.6263294019,-0.00236621812496,3.94675903436,0.690957348038,294.768228362,-0.00016291727762,100.435626035
0.10500000000000002,0.000667520653281,17.0559298327,-0.0128563411379,2.80203717842,-1.38233592719,10.6263294019,-0.00108614061781,3.94675903436,1.19114876265,294.768228362,-0.000181863677516,100.435626035
0.11000000000000003,-0.000209642723362,17.0559298327,-0.0185517134201,2.80203717842,-0.257274008061,10.6263294019,-0.000648733253403,3.94675903436,2.19771975699,294.768228362,-0.000210555351839,100.435626035
0.11500000000000003,-0.00828452343367,17.0559298327,-0.0376870320832,2.80203717842,-0.0964666432242,10.6263294019,-0.000428477594825,3.94675903436,4.48448723855,294.768228362,-0.000256219813218,100.435626035
0.12000000000000004,0.144707239827,17.0559298327,0.225504523191,2.80203717842,-0.0449010921327,10.6263294019,-0.000294927332069,3.94675903436,10.8237926959,294.768228362,-0.000335586273852,100.435626035
0.12500000000000003,0.03526551275,17.0559298327,0.0256238274837,2.80203717842,-0.0222977585157,10.6263294019,-0.000203317850298,3.94675903436,36.7746263577,294.768228362,-0.000497540989212,100.435626035
0.13000000000000003,0.0331703928247,17.0559298327,0.0129538127074,2.80203717842,-0.0107190798809,10.6263294019,-0.000133519351623,3.94675903436,389.413790323,294.768228362,-0.000969296926506,100.435626035
0.13500000000000004,0.0369186074587,17.0559298327,0.00841020326735,2.80203717842,-0.0043278080903,10.6263294019,-7.4325301277e-05,3.94675903436,-542.833380607,294.768228362,-0.0109754255899,100.435626035
0.14000000000000004,0.0436136080195,17.0559298327,0.00608914584789,2.80203717842,-0.000736531455036,10.6263294019,-1.78827433674e-05,3.94675903436,-67.0672232193,294.768228362,0.00131090054058,100.435626035
0.14500000000000005,0.0533321888769,17.0559298327,0.00468169339618,2.80203717842,0.00120879479541,10.6263294019,4.30261471329e-05,3.94675903436,-21.0189042078,294.768228362,0.000673746911901,100.435626035
0.15000000000000005,0.0674116919862,17.0559298327,0.00372924865983,2.80203717842,0.00214420007139,10.6263294019,0.000117102174359,3.94675903436,-27.1485052018,294.768228362,0.000490835471339,100.435626035
0.15500000000000005,0.0891968213127,17.0559298327,0.00302732767872,2.80203717842,0.00245434257718,10.6263294019,0.000217359782777,3.94675903436,-73.906841902,294.768228362,0.000416172142976,100.435626035
0.16000000000000006,0.127404954201,17.0559298327,0.00246903815056,2.80203717842,0.00238171352001,10.6263294019,0.000366651411219,3.94675903436,-574.050955305,294.768228362,0.000387411981171,100.435626035
0.16500000000000006,0.210920752682,17.0559298327,0.0019913857224,2.80203717842,0.00207262799839,10.6263294019,0.000611341259544,3.94675903436,466.816919061,294.768228362,0.000385842642498,100.435626035
0.17000000000000007,0.498933262292,17.0559298327,0.00155338362272,2.80203717842,0.00158067306088,10.6263294019,0.0010637940542,3.94675903436,44.9805443673,294.768228362,0.000405293160722,100.435626035
0.17500000000000007,6.46878977584,17.0559298327,0.00112593710116,2.80203717842,0.000626655506181,10.6263294019,0.00208610786992,3.94675903436,14.1647959507,294.768228362,0.000444922269242,100.435626035
0.18000000000000008,-0.655111298002,17.0559298327,0.00068665319288,2.80203717842,0.00207238908005,10.6263294019,0.00585768478698,3.94675903436,6.43689816273,294.768228362,0.000507271053356,100.435626035
0.18500000000000008,-0.0317676366152,17.0559298327,0.000216876394806,2.80203717842,-0.00564972432766,10.6263294019,-0.0280610566834,3.94675903436,3.53126228397,294.768228362,0.000598143498896,100.435626035
0.19000000000000009,0.0154397403767,17.0559298327,-0.000300246989807,2.80203717842,-0.000127857177934,10.6263294019,-0.00579642972555,3.94675903436,2.17915581501,294.768228362,0.000727652952771,100.435626035
