solutionUpdate,mean_y1,mean_ste_y1,mean_y2,mean_ste_y2
3,0.907202721489,nan,1.10983830239,nan
7,0.919441352696,0.012238631206936634,1.12030424643,0.010465944041066821
10,0.9398815565,0.021627065516154863,1.12946490292,0.01097404311397216
11,1.07050393079,0.13151452257092539,1.2623284493,0.1330899574254302
13,1.07232222494,0.10188693724825336,1.2763058786,0.10403427603504029
17,1.19928771191,0.1517921831694919,1.40479602939,0.15402967001642828
19,1.16651956144,0.13240662270677908,1.37913273085,0.13268433564143398
20,1.15697480543,0.11506405898358107,1.37191567037,0.11513442428462896
21,1.20819567078,0.11367123994467022,1.41611430049,0.11074155083096195
22,1.18689846453,0.1038772911977225,1.39403000424,0.1014823580981354
23,1.16872065185,0.09570275300102116,1.37762483201,0.09324866437355556
24,1.14868668677,0.08963187974489702,1.35313129467,0.08857780691307798
26,1.14256356522,0.08267639257530804,1.34316458153,0.08208703939418066
28,1.16874021372,0.08089572990763709,1.36953319302,0.08044236439418696
