TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0010001E+02;-1.0000000E+00; 1.2317824E+07; 7.0368827E+06; 7.8653521E+00; 1.0059630E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8636707E+00; 2.9635417E+04; 1.3538467E-03; 7.8653521E+00; 4.2526416E+03; 1.2170147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4416168E+03; 6.2066099E+05; 1.7997980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5230539E-02; 1.0639446E-01; 4.1057226E-02; 4.9104185E-02; 1.1608868E-02; 5.8675866E-02; 7.0368827E+06; 1.2317824E+07; 9.9960905E+04; 7.0378142E+06; 5.7982330E+02; 5.8852939E+02; 5.9958789E+02; 2.9300378E+02; 5.8159689E+02; 1.8234830E+01; 6.0073722E+02; 2.7315000E+02; 3.0287495E+01; 3.0287495E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8653521E+00; 1.0187000E+01; 1.6140204E-03; 1.4999592E+01; 8.0973888E+00; 6.9740000E+00;
 2.0010001E+02;-1.0000000E+00; 1.2317824E+07; 7.0368827E+06; 7.8653521E+00; 1.0059630E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8636707E+00; 2.9635417E+04; 1.3538467E-03; 7.8653521E+00; 4.2526416E+03; 1.2170147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4416168E+03; 6.2066099E+05; 1.7997980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5230539E-02; 1.0639446E-01; 4.1057226E-02; 4.9104185E-02; 1.1608868E-02; 5.8675866E-02; 7.0368827E+06; 1.2317824E+07; 9.9960905E+04; 7.0378142E+06; 5.7982330E+02; 5.8852939E+02; 5.9958789E+02; 2.9300378E+02; 5.8159689E+02; 1.8234830E+01; 6.0073722E+02; 2.7315000E+02; 3.0287495E+01; 3.0287495E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8653521E+00; 1.0187000E+01; 1.6140204E-03; 1.4999592E+01; 8.0973888E+00; 6.9740000E+00;
 2.1020001E+02;-1.0000000E+00; 1.2221098E+07; 7.0515660E+06; 7.8405443E+00; 9.9613120E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8373667E+00; 2.9540322E+04; 1.3539523E-03; 7.8405443E+00; 4.2553753E+03; 1.2122027E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4512841E+03; 6.2034819E+05; 1.7966576E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6936101E-02; 1.0798015E-01; 4.1404412E-02; 5.0610611E-02; 1.1608687E-02; 5.8675869E-02; 7.0515660E+06; 1.2221098E+07; 9.9961002E+04; 7.0468649E+06; 5.7965138E+02; 5.8825370E+02; 5.9905244E+02; 2.9300405E+02; 5.8132986E+02; 1.7896279E+01; 6.0016182E+02; 2.7315000E+02; 2.9989789E+01; 2.9989789E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8405443E+00; 1.0187000E+01; 1.7619451E-03; 1.4999592E+01; 8.0796068E+00; 6.9740000E+00;
 2.2030001E+02;-1.0000000E+00; 1.2140776E+07; 7.0533984E+06; 7.8169290E+00; 9.8649456E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8137528E+00; 2.9450556E+04; 1.3539873E-03; 7.8169290E+00; 4.2584939E+03; 1.2076684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4599142E+03; 6.2003538E+05; 1.7935573E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8539368E-02; 1.0952475E-01; 4.1737821E-02; 5.2119596E-02; 1.1608688E-02; 5.8675870E-02; 7.0533984E+06; 1.2140776E+07; 9.9961096E+04; 7.0483164E+06; 5.7950200E+02; 5.8800366E+02; 5.9848267E+02; 2.9300433E+02; 5.8111448E+02; 1.7605523E+01; 5.9960583E+02; 2.7315000E+02; 2.9697256E+01; 2.9697256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8169290E+00; 1.0187000E+01; 1.9213994E-03; 1.4999592E+01; 8.0643699E+00; 6.9740000E+00;
 2.3040001E+02;-1.0000000E+00; 1.2049719E+07; 7.0365134E+06; 7.7935774E+00; 9.7740576E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7918487E+00; 2.9363710E+04; 1.3538923E-03; 7.7935774E+00; 4.2615498E+03; 1.2033884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4675386E+03; 6.1972258E+05; 1.7904958E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0004924E-01; 1.1098761E-01; 4.2054677E-02; 5.3646809E-02; 1.1608689E-02; 5.8675871E-02; 7.0365134E+06; 1.2049719E+07; 9.9961192E+04; 7.0500455E+06; 5.7936740E+02; 5.8777005E+02; 5.9797358E+02; 2.9300460E+02; 5.8093545E+02; 1.7206691E+01; 5.9905215E+02; 2.7315000E+02; 2.9420264E+01; 2.9420264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7935774E+00; 1.0187000E+01; 2.0823767E-03; 1.4999592E+01; 8.0503760E+00; 6.9740000E+00;
 2.4050001E+02;-1.0000000E+00; 1.1972422E+07; 7.0482619E+06; 7.7721118E+00; 9.6829532E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7703865E+00; 2.9288373E+04; 1.3538901E-03; 7.7721118E+00; 4.2639608E+03; 1.1993955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4741565E+03; 6.1940977E+05; 1.7874724E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0148002E-01; 1.1238117E-01; 4.2357224E-02; 5.5180093E-02; 1.1608690E-02; 5.8675872E-02; 7.0482619E+06; 1.1972422E+07; 9.9961289E+04; 7.0453379E+06; 5.7924265E+02; 5.8754758E+02; 5.9742402E+02; 2.9300488E+02; 5.8078202E+02; 1.6867757E+01; 5.9852197E+02; 2.7315000E+02; 2.9142436E+01; 2.9142436E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7721118E+00; 1.0187000E+01; 2.2445403E-03; 1.4999592E+01; 8.0353422E+00; 6.9740000E+00;
 2.5060001E+02;-1.0000000E+00; 1.1884035E+07; 7.0525940E+06; 7.7544573E+00; 9.5961431E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7512547E+00; 2.9216093E+04; 1.3539375E-03; 7.7544573E+00; 4.2672625E+03; 1.1955559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4800123E+03; 6.1909697E+05; 1.7844841E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0286052E-01; 1.1374417E-01; 4.2651523E-02; 5.6709765E-02; 1.1608691E-02; 5.8675873E-02; 7.0525940E+06; 1.1884035E+07; 9.9961387E+04; 7.0462135E+06; 5.7912466E+02; 5.8733267E+02; 5.9692004E+02; 2.9300517E+02; 5.8064603E+02; 1.6437833E+01; 5.9799289E+02; 2.7315000E+02; 2.8877086E+01; 2.8877086E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7544573E+00; 1.0187000E+01; 2.4075539E-03; 1.4999592E+01; 8.0230059E+00; 6.9740000E+00;
 2.6060001E+02;-1.0000000E+00; 1.1803546E+07; 7.0524629E+06; 7.7354167E+00; 9.5104788E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7322087E+00; 2.9146027E+04; 1.3538589E-03; 7.7354167E+00; 4.2716122E+03; 1.1920113E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4851502E+03; 6.1878726E+05; 1.7815584E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0415294E-01; 1.1502515E-01; 4.2926939E-02; 5.8212891E-02; 1.1608692E-02; 5.8675874E-02; 7.0524629E+06; 1.1803546E+07; 9.9961485E+04; 7.0383817E+06; 5.7901129E+02; 5.8712423E+02; 5.9640308E+02; 2.9300545E+02; 5.8052283E+02; 1.6042015E+01; 5.9747365E+02; 2.7315000E+02; 2.8615307E+01; 2.8615307E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7354167E+00; 1.0187000E+01; 2.5694560E-03; 1.4999592E+01; 8.0128640E+00; 6.9740000E+00;
 2.7060001E+02;-1.0000000E+00; 1.0648544E+07; 7.0483415E+06; 7.7185594E+00; 5.8247889E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7153538E+00; 2.9082871E+04; 1.3538412E-03; 7.7185594E+00; 4.2724263E+03; 1.1885849E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4787985E+03; 6.1847755E+05; 1.7679254E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1501003E-01; 1.3318261E-01; 4.6594847E-02; 6.0009909E-02; 1.1608693E-02; 5.8675875E-02; 7.0483415E+06; 1.0648544E+07; 9.9961584E+04; 7.0498542E+06; 5.7895945E+02; 5.8692292E+02; 5.9363371E+02; 2.9300573E+02; 5.8061319E+02; 8.1865969E+00; 5.9685206E+02; 2.7315000E+02; 1.7534866E+03; 1.7534866E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7185594E+00; 1.0187000E+01; 2.7332945E-03; 1.4999592E+01; 8.0015762E+00; 6.9740000E+00;
