time,x,y,z
0.0,4.34359778869,3.24346738646,4.15626305329
0.08,5.98697821025,11.3833011976,5.73398933894
0.09,6.52661050899,12.6025293922,6.26259871887
0.1,7.13420239731,13.8952196147,6.91811409408
0.11,7.81030411905,15.2602918282,7.72494414244
0.12,8.55530288997,16.6912324327,8.71082083321
0.13,9.36889584425,18.1745678111,9.90651776835
0.14,10.2494630409,19.6879816379,11.3451002896
0.15,11.1933149006,21.1981396118,13.0604766833
0.16,12.1937973718,22.6583861052,15.0849718249
0.17,13.2402562451,24.0066346103,17.445623599
0.18,14.3168940816,25.1639947448,20.1589469079
0.19,15.4016041479,26.0349500634,23.2240774647
0.2,16.4649387395,26.5101692461,26.6145686812
0.21,17.4694617901,26.4731779716,30.2697299758
0.22,18.3698334083,25.811936581,34.0872588868
0.23,19.1140437256,24.4355978985,37.9198750659
0.24,19.6461991429,22.2951526619,41.5793092644
0.25,19.9110944948,19.404382995,44.8506777752
0.26,19.8604233448,15.8551847903,47.5182847354
0.27,19.4598994893,11.8202189643,49.4000372973
0.28,18.6959314368,7.53759102589,50.3829056992
0.29,17.5800973957,3.27752241254,50.4485843974
0.3,16.1498398974,-0.701735812617,49.6794804458
0.31,14.4646823264,-4.19591983707,48.2413650903
0.32,12.5986221101,-7.08180979754,46.3480022128
0.33,10.6305789193,-9.3225871631,44.2198450322
0.34,8.63526231106,-10.9536247182,42.0496041789
0.35,6.67637360814,-12.0573086455,39.9824071739
0.36,4.80300538277,-12.7367258293,38.111218677
0.37,3.04903226157,-13.0950009483,36.4831738851
0.38,1.43462894058,-13.2227056474,35.1110184446
0.39,-0.0311045182141,-13.1924953195,33.9850278574
0.4,-1.34724359834,-13.0587087522,33.08286391
0.41,-2.51839011372,-12.859643106,32.3765868234
0.49,-7.78187285789,-10.586283687,30.7119410006
