time,x,y,z
0.0,3.24346738646,4.34359778869,4.15626305329
0.17,13.0259226365,23.8374128574,16.8998846457
0.18,14.1070716586,25.0449311674,19.5542640125
0.19,15.2008576095,25.9859278836,22.5659233588
0.2,16.2793646369,26.5520948574,25.9142492987
0.21,17.3066376589,26.6261208709,29.5457149913
0.22,18.2385859801,26.0923483694,33.3659155199
0.23,19.0239622191,24.85275777,37.2350331643
0.24,19.6068417742,22.8473609722,40.9700781952
0.25,19.930893694,20.0758646528,44.357188692
0.26,19.9453907898,16.6149721167,47.175629569
0.27,19.6123489225,12.6241681416,49.2315338988
0.28,18.9135308444,8.33392395036,50.3945888993
0.29,17.855570155,4.0149772319,50.6269724722
0.3,16.4715108627,-0.0653474841513,49.9938169493
0.31,14.817825028,-3.68740795724,48.6498847794
0.32,12.9673017295,-6.71039767276,46.8061608594
0.33,10.9995317893,-9.08194531841,44.6878390564
0.34,8.9913840785,-10.8267100272,42.4971918858
0.35,7.00957466794,-12.02194113,40.3904623539
0.36,5.10642308815,-12.7702404291,38.4706964178
0.37,3.31875673643,-13.1772160841,36.7927086743
0.38,1.66915945437,-13.3372525347,35.3742500298
0.49,-7.79953251639,-10.6857759075,30.8501670182
