y,x,z,time
2.98178367454,3.14184100783,2.89092801232,0.0
7.208371479,3.89021660532,3.30350235206,0.0544444444444
12.9433208277,6.38962635031,5.22675292922,0.108888888889
21.0422796195,10.7871928966,11.355415067,0.163333333333
27.4932943913,16.8043186048,26.5283350651,0.217777777778
18.0875522178,20.4734151703,47.417553745,0.272222222222
-5.36449636793,14.6628594653,49.1805150997,0.326666666667
-14.3150912216,3.51488603769,37.5623146408,0.381111111111
-13.7253652662,-4.26710568741,32.5090403604,0.435555555556
-11.6633986242,-8.01008395676,32.0730720417,0.49
