x13,x10,x8,x9,x11,x2,x3,x12,x1,x6,x7,x4,x5
0.984988317,1.0,0.348151942942,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.177251387816,0.766953649644,0.436851109832
0.984988317,1.0,0.348151942942,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.177251387816,0.589527524237,0.436851109832
0.984988317,1.0,0.348151942942,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.822748612184,0.766953649644,0.436851109832
0.984988317,1.0,0.348151942942,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.822748612184,0.589527524237,0.436851109832
0.984988317,1.0,1.25184805706,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.177251387816,0.766953649644,0.436851109832
0.984988317,1.0,1.25184805706,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.177251387816,0.589527524237,0.436851109832
0.984988317,1.0,1.25184805706,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.822748612184,0.766953649644,0.436851109832
0.984988317,1.0,1.25184805706,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.822748612184,0.589527524237,0.436851109832
0.984988317,1.0,0.8,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.5,0.766953649644,0.436851109832
0.984988317,1.0,0.8,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.5,0.589527524237,0.436851109832
0.984988317,1.0,0.8,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.0,0.766953649644,0.436851109832
0.984988317,1.0,0.8,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.0,0.589527524237,0.436851109832
0.984988317,1.0,0.8,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,1.0,0.766953649644,0.436851109832
0.984988317,1.0,0.8,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,1.0,0.589527524237,0.436851109832
0.984988317,1.0,0.1,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.5,0.766953649644,0.436851109832
0.984988317,1.0,0.1,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.5,0.589527524237,0.436851109832
0.984988317,1.0,1.5,0.02,0.725675246,0.0,0.916076614209,0.031099304,0.02,0.796542984386,0.5,0.766953649644,0.436851109832
0.984988317,1.0,1.5,0.02,0.725675246,0.0,1.19949709048,0.031099304,0.02,0.796542984386,0.5,0.589527524237,0.436851109832
