z0,beta,rho,y0,x0,sigma,y,x,z,time
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.02,0.777044571556,0.725675246028,0.0310993040558,0.984988317425,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.02,0.777044571556,0.565949127142,0.0285897538154,1.13186371974,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.5,0.777044571556,0.717925374211,0.503638286845,0.992004177795,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.5,0.777044571556,0.55679779043,0.501123217038,1.1373285241,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.6,0.777044571556,0.716306554411,0.602083908259,0.993461129167,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.6,0.777044571556,0.554887936331,0.599567688542,1.13846148716,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.02,0.373049301773,0.725698861566,0.0253394989092,0.984966966642,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.02,0.373049301773,0.565970727967,0.0241322402124,1.13185083035,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.5,0.373049301773,0.717933297808,0.501750324528,0.991997083372,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.5,0.373049301773,0.556800814381,0.500540415957,1.13732673942,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.6,0.373049301773,0.716311191496,0.601002579865,0.993456985739,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.6,0.373049301773,0.55488707656,0.599792119237,1.13846199341,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.02,0.407090028487,0.725696871716,0.0258257290298,0.984968765663,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.02,0.407090028487,0.565968907877,0.0245085338076,1.13185191641,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.5,0.407090028487,0.717932630164,0.501909707865,0.99199768115,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.5,0.407090028487,0.556800559583,0.500589620968,1.1373268898,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.6,0.407090028487,0.716310800775,0.601093870123,0.993457334865,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.6,0.407090028487,0.554887149005,0.599773180793,1.13846195076,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.02,0.557028855108,0.725688107044,0.0279654333301,0.984976689794,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.02,0.557028855108,0.565960890946,0.0261644512715,1.13185670018,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.5,0.557028855108,0.7179296894,0.502611077731,0.992000314174,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.5,0.557028855108,0.556799437273,0.500806138939,1.13732755216,0.02
0.991545115661,0.348151942942,0.177251387816,0.740785732351,0.6,0.557028855108,0.716309079766,0.601495586981,0.993458872658,0.02
1.13953015641,0.348151942942,0.177251387816,0.577872554615,0.6,0.557028855108,0.5548874681,0.59968982387,1.13846176287,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.02,0.777044571556,0.725677540004,0.0310993040558,0.967209238049,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.02,0.777044571556,0.565951633125,0.0285897538154,1.11143166205,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.5,0.777044571556,0.717970344637,0.503638286845,0.97419296505,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.5,0.777044571556,0.556849342191,0.501123217038,1.11687139979,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.6,0.777044571556,0.716360415765,0.602083908259,0.975643221971,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.6,0.777044571556,0.554949705963,0.599567688542,1.11799914064,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.02,0.373049301773,0.725700894616,0.0253394989092,0.967187887266,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.02,0.373049301773,0.565973001859,0.0241322402124,1.11141877266,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.5,0.373049301773,0.71797818107,0.501750324528,0.974185870628,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.5,0.373049301773,0.556852333746,0.500540415957,1.11686961511,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.6,0.373049301773,0.716365001885,0.601002579865,0.975639078543,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.6,0.373049301773,0.554948855398,0.599792119237,1.11799964689,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.02,0.407090028487,0.725698926752,0.0258257290298,0.967189686288,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.02,0.407090028487,0.565971201325,0.0245085338076,1.11141985872,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.5,0.407090028487,0.71797752077,0.501909707865,0.974186468405,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.5,0.407090028487,0.556852081677,0.500589620968,1.11686976549,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.6,0.407090028487,0.716364615458,0.601093870123,0.975639427669,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.6,0.407090028487,0.554948927067,0.599773180793,1.11799960424,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.02,0.557028855108,0.72569025892,0.0279654333301,0.967197610419,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.02,0.557028855108,0.565963270532,0.0261644512715,1.11142464249,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.5,0.557028855108,0.717974612356,0.502611077731,0.97418910143,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.5,0.557028855108,0.556850971391,0.500806138939,1.11687042786,0.02
0.991545115661,1.25184805706,0.177251387816,0.740785732351,0.6,0.557028855108,0.716362913365,0.601495586981,0.975640965461,0.02
1.13953015641,1.25184805706,0.177251387816,0.577872554615,0.6,0.557028855108,0.554949242746,0.59968982387,1.11799941635,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.02,0.777044571556,0.725968307102,0.031100307216,0.984988350475,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.02,0.777044571556,0.566234016816,0.0285907569756,1.13186375116,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.5,0.777044571556,0.724360148927,0.50366336585,0.992020375612,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.5,0.777044571556,0.563224393745,0.501148296043,1.13734468106,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.6,0.777044571556,0.724020852802,0.602114003066,0.993484409436,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.6,0.777044571556,0.562594063321,0.599597783349,1.1384847184,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.02,0.373049301773,0.725973126147,0.0253399805138,0.984966995933,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.02,0.373049301773,0.566241069561,0.024132721817,1.13185085886,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.5,0.373049301773,0.724361793366,0.501762364642,0.992013249794,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.5,0.373049301773,0.563225386953,0.500552456071,1.13734288623,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.6,0.373049301773,0.724021818508,0.601017028002,0.99348024398,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.6,0.373049301773,0.562593780585,0.599806567374,1.13848522812,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.02,0.407090028487,0.725972720093,0.0258262545808,0.984968795271,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.02,0.407090028487,0.566240475296,0.0245090593585,1.13185194516,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.5,0.407090028487,0.724361654805,0.501922846639,0.992013850217,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.5,0.407090028487,0.563225303265,0.500602759742,1.13734303746,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.6,0.407090028487,0.724021737137,0.601109636652,0.993480594963,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.6,0.407090028487,0.562593804409,0.599788947322,1.13848518517,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.02,0.557028855108,0.725970931553,0.0279661524512,0.984976720797,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.02,0.557028855108,0.566237857739,0.0261651703927,1.13185673001,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.5,0.557028855108,0.724361044488,0.50262905576,0.992016494893,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.5,0.557028855108,0.563224934645,0.500824116968,1.13734370359,0.02
0.991545115661,0.348151942942,0.822748612184,0.740785732351,0.6,0.557028855108,0.724021378725,0.601517160616,0.99348214093,0.02
1.13953015641,0.348151942942,0.822748612184,0.577872554615,0.6,0.557028855108,0.562593909343,0.599711397505,1.13848499599,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.02,0.777044571556,0.725970601078,0.031100307216,0.9672092711,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.02,0.777044571556,0.566236522799,0.0285907569756,1.11143169346,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.5,0.777044571556,0.724405119353,0.50366336585,0.974209162868,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.5,0.777044571556,0.563275945506,0.501148296043,1.11688755675,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.6,0.777044571556,0.724074714156,0.602114003066,0.97566650224,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.6,0.777044571556,0.562655832953,0.599597783349,1.11802237188,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.02,0.373049301773,0.725975159197,0.0253399805138,0.967187916557,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.02,0.373049301773,0.566243343453,0.024132721817,1.11141880116,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.5,0.373049301773,0.724406676628,0.501762364642,0.974202037049,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.5,0.373049301773,0.563276906317,0.500552456071,1.11688576192,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.6,0.373049301773,0.724075628897,0.601017028002,0.975662336784,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.6,0.373049301773,0.562655559423,0.599806567374,1.1180228816,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.02,0.407090028487,0.725974775129,0.0258262545808,0.967189715896,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.02,0.407090028487,0.566242768743,0.0245090593585,1.11141988747,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.5,0.407090028487,0.724406545411,0.501922846639,0.974202637472,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.5,0.407090028487,0.563276825359,0.500602759742,1.11688591315,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.6,0.407090028487,0.724075551821,0.601109636652,0.975662687766,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.6,0.407090028487,0.562655582471,0.599788947322,1.11802283865,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.02,0.557028855108,0.725973083429,0.0279661524512,0.967197641422,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.02,0.557028855108,0.566240237325,0.0261651703927,1.11142467232,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.5,0.557028855108,0.724405967444,0.50262905576,0.974205282149,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.5,0.557028855108,0.563276468764,0.500824116968,1.11688657929,0.02
0.991545115661,1.25184805706,0.822748612184,0.740785732351,0.6,0.557028855108,0.724075212324,0.601517160616,0.975664233734,0.02
1.13953015641,1.25184805706,0.822748612184,0.577872554615,0.6,0.557028855108,0.562655683989,0.599711397505,1.11802264947,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.777044571556,0.725822923553,0.0310998056359,0.976078550216,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.777044571556,0.56609282497,0.0285902553955,1.1216244412,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.777044571556,0.721165246782,0.503650826347,0.983086426285,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.777044571556,0.560036867968,0.50113575654,1.12708477502,0.02
0.991545115661,0.8,0.5,0.740785732351,0.6,0.777044571556,0.720190634283,0.602098955662,0.984543571658,0.02
1.13953015641,0.8,0.5,0.577872554615,0.6,0.777044571556,0.558771884642,0.599582735946,1.12821866411,0.02
0.991545115661,0.8,0.5,0.740785732351,0.02,0.373049301773,0.725837010382,0.0253397397115,0.976057197553,0.02
1.13953015641,0.8,0.5,0.577872554615,0.02,0.373049301773,0.56610703571,0.0241324810147,1.12161155035,0.02
0.991545115661,0.8,0.5,0.740785732351,0.5,0.373049301773,0.721169987218,0.501756344585,0.983079316165,0.02
1.13953015641,0.8,0.5,0.577872554615,0.5,0.373049301773,0.560038860349,0.500546436014,1.12708298526,0.02
