x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
300.0,500.0,-519.636571611,0.0,,,,,0.0,,first,0.0,0.0,0.0
-158.058098091,512.0,111.327626789,1.0,0.354609929078,0.354609929078,-0.447322361417,0.134675362435,0.0002,3.32126370927,rejected,0.0,0.0,0.0
-324.608603844,429.0315943,425.083253069,2.0,0.354609929078,0.354609929078,-0.609969339691,-0.0693050836918,0.0004,2.09506491298,rejected,0.0,0.0,0.0
102.340721186,216.304066612,224.225374482,3.0,0.354609929078,0.354609929078,-0.193026639466,-0.277046809949,0.0006,1.65996746902,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,4.0,0.354609929078,0.354609929078,0.35190747358,0.23595501708,0.0008,1.42953201683,rejected,0.0,0.0,0.0
506.236197325,-287.783478511,-496.789496354,5.0,0.354609929078,0.354609929078,0.20140253645,-0.769319803234,0.001,1.28381211173,rejected,0.0,0.0,0.0
-0.102221015212,92.9721339671,94.0596257699,6.0,0.354609929078,0.354609929078,-0.29306857521,-0.397488150423,0.0012,1.18187470886,rejected,0.0,0.0,0.0
69.6207644033,334.57672441,-316.971850004,7.0,0.354609929078,0.354609929078,-0.224979722262,-0.161546167569,0.0014,1.10575913185,rejected,0.0,0.0,0.0
146.172976888,512.0,-150.211381658,8.0,0.354609929078,0.354609929078,-0.150221702258,0.785073438283,0.0016,1.04627491453,rejected,0.0,0.0,0.0
222.156618543,512.0,-276.536117261,9.0,0.354609929078,0.354609929078,-0.0760189272041,0.18701516083,0.0018,0.9982,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,10.0,0.354609929078,0.354609929078,1.1472491746,0.52387203231,0.002,0.958332062654,rejected,0.0,0.0,0.0
-123.040675125,34.9758342229,201.532183783,11.0,0.354609929078,0.354609929078,-0.413125659302,-0.454125161892,0.0022,0.924589825531,rejected,0.0,0.0,0.0
247.566310097,165.635746866,193.611538706,12.0,0.354609929078,0.354609929078,-0.0512047752964,-0.326527590951,0.0024,0.895557209381,rejected,0.0,0.0,0.0
363.864115274,512.0,-844.809454191,13.0,0.354609929078,0.354609929078,0.0623673000723,0.427383097519,0.0026,0.870234362088,accepted,0.0,0.0,0.0
113.3281829,216.233453874,252.171398388,14.0,0.354609929078,0.354609929078,-0.244663996459,-0.288834517701,0.0028,0.847893386097,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,15.0,0.354609929078,0.354609929078,0.191220393491,0.633366858867,0.003,0.827990577651,rejected,0.0,0.0,0.0
422.46642577,459.43712558,-613.680777705,16.0,0.354609929078,0.354609929078,0.0572288188436,-0.0513309320505,0.0032,0.810110832462,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,17.0,0.354609929078,0.354609929078,0.225154056963,0.351815741349,0.0034,0.793931194978,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,18.0,0.354609929078,0.354609929078,0.310613885528,0.101628911812,0.0036,0.77919624176,rejected,0.0,0.0,0.0
322.462672154,512.0,-657.959903433,19.0,0.354609929078,0.354609929078,-0.0404310967973,0.382308771241,0.0038,0.76570102405,rejected,0.0,0.0,0.0
485.10206286,512.0,-336.573779626,20.0,0.354609929078,0.354609929078,0.118396433189,0.394082377953,0.004,0.753278978734,rejected,0.0,0.0,0.0
55.2531274843,367.506415088,-346.312476112,21.0,0.354609929078,0.354609929078,-0.301377917763,-0.141107016516,0.0042,0.741793187962,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,22.0,0.354609929078,0.354609929078,0.167305032932,0.386275513617,0.0044,0.731129946577,rejected,0.0,0.0,0.0
324.586649972,512.0,-678.060868618,23.0,0.354609929078,0.354609929078,-0.0383568997092,0.100936146197,0.0046,0.721193951997,rejected,0.0,0.0,0.0
22.4978395653,512.0,551.710531865,24.0,0.354609929078,0.354609929078,-0.333365503622,0.128120897045,0.0048,0.711904655297,rejected,0.0,0.0,0.0
416.573272475,512.0,-57.5900772956,25.0,0.354609929078,0.354609929078,0.0514737863292,0.511378887891,0.005,0.703193456913,rejected,0.0,0.0,0.0
-171.372211425,277.313812014,-129.677442418,26.0,0.354609929078,0.354609929078,-0.522691725292,-0.229185730456,0.0052,0.695001525754,rejected,0.0,0.0,0.0
-35.5411296068,333.963371382,-43.1547977922,27.0,0.354609929078,0.354609929078,-0.390044184454,-0.173863895135,0.0054,0.687278084673,rejected,0.0,0.0,0.0
