t,x,y,r
0.0,0.0,0.8,0.341254339864
0.111111111111,0.0785674201318,0.818073592971,0.341254339864
0.222222222222,0.157134840264,0.715159531622,0.341254339864
0.333333333333,0.235702260396,0.491257815951,0.341254339864
0.444444444444,0.314269680527,0.146368445959,0.341254339864
0.555555555556,0.392837100659,-0.319508578353,0.341254339864
0.666666666667,0.471404520791,-0.906373256987,0.341254339864
0.777777777778,0.549971940923,-1.61422558994,0.341254339864
0.888888888889,0.628539361055,-2.44306557722,0.341254339864
1.0,0.707106781187,-3.39289321881,0.341254339864
