t,x,y,r
0.0,0.0,1.2,0.404647417371
0.111111111111,0.0785674201318,1.21807359297,0.404647417371
0.222222222222,0.157134840264,1.11515953162,0.404647417371
0.333333333333,0.235702260396,0.891257815951,0.404647417371
0.444444444444,0.314269680527,0.546368445959,0.404647417371
0.555555555556,0.392837100659,0.0804914216468,0.404647417371
0.666666666667,0.471404520791,-0.506373256987,0.404647417371
0.777777777778,0.549971940923,-1.21422558994,0.404647417371
0.888888888889,0.628539361055,-2.04306557722,0.404647417371
1.0,0.707106781187,-2.99289321881,0.404647417371
