t,x,y,r
0.0,1.0,1.0,0.374507499676
0.111111111111,1.07856742013,1.01807359297,0.374507499676
0.222222222222,1.15713484026,0.915159531622,0.374507499676
0.333333333333,1.2357022604,0.691257815951,0.374507499676
0.444444444444,1.31426968053,0.346368445959,0.374507499676
0.555555555556,1.39283710066,-0.119508578353,0.374507499676
0.666666666667,1.47140452079,-0.706373256987,0.374507499676
0.777777777778,1.54997194092,-1.41422558994,0.374507499676
0.888888888889,1.62853936105,-2.24306557722,0.374507499676
1.0,1.70710678119,-3.19289321881,0.374507499676
