y,x,r,time
1.0,-1.0,0.374507499676,0.0
1.01807359297,-0.921432579868,0.374507499676,0.111111111111
0.915159531622,-0.842865159736,0.374507499676,0.222222222222
0.691257815951,-0.764297739604,0.374507499676,0.333333333333
0.346368445959,-0.685730319473,0.374507499676,0.444444444444
-0.119508578353,-0.607162899341,0.374507499676,0.555555555556
-0.706373256987,-0.528595479209,0.374507499676,0.666666666667
-1.41422558994,-0.450028059077,0.374507499676,0.777777777778
-2.24306557722,-0.371460638945,0.374507499676,0.888888888889
-3.19289321881,-0.292893218813,0.374507499676,1.0
