t,x,y,r
0.0,2.32634787404,1.46526957481,0.446688054161
0.111111111111,2.40491529417,1.48334316778,0.446688054161
0.222222222222,2.4834827143,1.38042910643,0.446688054161
0.333333333333,2.56205013444,1.15652739076,0.446688054161
0.444444444444,2.64061755457,0.811638020768,0.446688054161
0.555555555556,2.7191849747,0.345760996455,0.446688054161
0.666666666667,2.79775239483,-0.241103682179,0.446688054161
0.777777777778,2.87631981496,-0.948956015133,0.446688054161
0.888888888889,2.9548872351,-1.77779600241,0.446688054161
1.0,3.03345465523,-2.72762364401,0.446688054161
