y,x,r,time
0.534730425192,-2.32634787404,0.299213703074,0.0
0.552804018163,-2.24778045391,0.299213703074,0.111111111111
0.449889956814,-2.16921303378,0.299213703074,0.222222222222
0.225988241143,-2.09064561365,0.299213703074,0.333333333333
-0.118901128849,-2.01207819351,0.299213703074,0.444444444444
-0.584778153161,-1.93351077338,0.299213703074,0.555555555556
-1.17164283179,-1.85494335325,0.299213703074,0.666666666667
-1.87949516475,-1.77637593312,0.299213703074,0.777777777778
-2.70833515203,-1.69780851299,0.299213703074,0.888888888889
-3.65816279362,-1.61924109285,0.299213703074,1.0
