Dummy1,pipe_Dh,time,pipe_Tw
-1.65002641587,1.1283791671,0.0001,303.0
-1.54694375993,1.1283791671,0.0001,303.0
-1.43689686891,1.1283791671,0.0001,303.0
-1.65002641587,1.1283791671,0.0001,300.0
-1.54694375993,1.1283791671,0.0001,300.0
-1.43689686891,1.1283791671,0.0001,300.0
-1.65002641587,1.1283791671,0.0001,300.0
-1.54694375993,1.1283791671,0.0001,300.0
-1.43689686891,1.1283791671,0.0001,300.0
-1.65002641587,1.1283791671,0.0001,303.0
-1.54694375993,1.1283791671,0.0001,303.0
-1.43689686891,1.1283791671,0.0001,303.0
