traceID,xin,LogPosterior,AcceptRate,zout
1,0.0,0.0,1.0,-0.0
2,-0.0925306155079,0.0,1.0,-0.00428095740313
3,-0.238298568661,-0.00428095740313,1.0,-0.0283931039131
4,-0.140363025277,-0.0241121465099,1.0,-0.00985088943248
5,-0.26092985817,0.0,1.0,-0.0340421954423
6,-0.206273039855,-0.0241913060098,1.0,-0.0212742834855
7,-0.181118910301,0.0,1.0,-0.0164020298343
8,-0.280851735704,0.0,1.0,-0.0394388487239
9,-0.30640769869,-0.0230368188895,1.0,-0.0469428389082
10,-0.286248058327,-0.00750399018431,1.0,-0.040968975448
11,-0.28194267568,0.0,1.0,-0.0397458361847
12,-0.355510785768,0.0,1.0,-0.0631939593986
13,-0.363293415019,-0.0234481232139,1.0,-0.0659910526981
14,-0.376618147005,-0.00279709329951,1.0,-0.0709206143267
15,-0.375438604656,-0.00492956162852,1.0,-0.0704770729331
16,-0.252152779742,0.0,1.0,-0.0317905121659
17,-0.118178081406,0.0,1.0,-0.00698302946236
18,-0.0581270290058,0.0,1.0,-0.00168937575052
19,-0.0287135525385,0.0,1.0,-0.000412234049689
20,-0.145815364222,0.0,1.0,-0.0106310602216
21,-0.0941821600945,-0.0102188261719,1.0,-0.00443513964004
22,-0.214771001913,0.0,1.0,-0.0230632916314
23,-0.267579098975,-0.0186281519914,1.0,-0.035799287104
24,-0.381956179217,-0.0127359954726,1.0,-0.0729452614209
25,-0.39278338245,-0.0371459743169,1.0,-0.0771393927643
26,-0.417558968757,-0.00419413134338,1.0,-0.0871777461948
27,-0.389933121155,-0.0100383534305,1.0,-0.0760239194869
28,-0.533599621412,0.0,1.0,-0.142364277986
29,-0.313990700331,-0.0663403584986,1.0,-0.0492950799471
30,-0.367277527428,0.0,1.0,-0.067446391077
31,-0.0984164400418,-0.0181513111298,1.0,-0.00484289783525
32,0.0157663858429,0.0,1.0,-0.000124289461273
33,-0.0138997651748,0.0,1.0,-9.66017359571e-05
34,0.0280622013983,0.0,1.0,-0.000393743573661
35,0.0340232387337,-0.000297141837704,1.0,-0.000578790386967
36,0.151729142349,-0.000185046813306,1.0,-0.011510866319
37,0.401948787873,-0.010932075932,1.0,-0.0807814140362
38,0.332491718607,-0.0692705477172,1.0,-0.0552753714711
39,0.46466089996,0.0,1.0,-0.107954875976
40,0.275171826036,-0.0526795045049,1.0,-0.0378597669221
41,0.109171273039,0.0,1.0,-0.00595918342845
42,0.0529378897455,0.0,1.0,-0.00140121008535
43,-0.15299005728,0.0,1.0,-0.0117029788133
44,-0.0688783073316,-0.010301768728,1.0,-0.00237211061044
45,-0.215530439178,0.0,1.0,-0.023226685106
46,-0.436324847719,-0.0208545744956,1.0,-0.0951896863687
47,-0.382112183667,-0.0719630012626,1.0,-0.0730048604536
48,-0.461848882799,0.0,1.0,-0.106652195272
49,-0.552253601966,-0.033647334818,1.0,-0.152492020442
50,-0.563022520173,-0.0458398251704,1.0,-0.158497179111
51,-0.428925148113,-0.00600515866923,1.0,-0.0919883913418
52,-0.338164583,0.0,1.0,-0.0571776425979
53,-0.44793092094,0.0,1.0,-0.100321054967
54,-0.44793092094,-0.0431434123691,1.0,-0.100321054967
55,-0.424850628594,-0.0314726383146,0.981481481481,-0.0902490283085
56,-0.362773813702,0.0,0.981818181818,-0.0658024199541
57,-0.466793886907,0.0,0.982142857143,-0.108948266427
58,-0.323962590818,-0.0431458464726,0.982456140351,-0.0524758801246
59,-0.343658364615,0.0,0.98275862069,-0.059050535785
60,-0.408876557042,-0.00657465566042,0.983050847458,-0.0835900194491
61,-0.354722628275,-0.0245394836641,0.983333333333,-0.0629140715053
62,-0.280786134229,0.0,0.983606557377,-0.0394204265878
63,-0.138209440841,0.0,0.983870967742,-0.00955092476875
64,-0.24410091578,0.0,0.984126984127,-0.0297926285424
65,-0.453900153303,-0.0202417037736,0.984375,-0.103012674584
66,-0.300263765536,-0.0732200460418,0.984615384615,-0.045079164447
67,-0.339115230825,0.0,0.984848484848,-0.0574995698888
68,-0.49544191195,-0.0124204054417,0.985074626866,-0.122731344058
69,-0.558070148981,-0.0652317741696,0.985294117647,-0.155721145592
70,-0.598932682199,-0.0329898015336,0.985507246377,-0.179360178903
71,-0.748172817856,-0.0236390333108,0.985714285714,-0.279881282689
72,-0.626862591319,-0.100521103786,0.985915492958,-0.196478354197
73,-0.680566443076,0.0,0.986111111111,-0.231585341721
74,-0.76753579825,-0.0351069875234,0.986301369863,-0.294555600797
75,-0.961608002722,-0.0629702590767,0.986486486486,-0.462344975449
76,-0.905865154546,-0.167789374652,0.986666666667,-0.41029583911
77,-0.851832503378,0.0,0.986842105263,-0.362809306905
78,-0.889184115729,0.0,0.987012987013,-0.395324195832
79,-0.756490001548,-0.0325148889268,0.987179487179,-0.286138561221
80,-0.747227891213,0.0,0.987341772152,-0.279174760704
81,-0.73583371979,0.0,0.9875,-0.27072563159
82,-0.702638244472,0.0,0.987654320988,-0.246850251297
83,-0.753105914404,0.0,0.987804878049,-0.283584259155
