xin,zout
0.0,-0.0
-0.0925306155079,-0.00428095740313
-0.238298568661,-0.0283931039131
-0.140363025277,-0.00985088943248
-0.26092985817,-0.0340421954423
-0.206273039855,-0.0212742834855
-0.181118910301,-0.0164020298343
-0.280851735704,-0.0394388487239
-0.30640769869,-0.0469428389082
-0.286248058327,-0.040968975448
-0.28194267568,-0.0397458361847
-0.355510785768,-0.0631939593986
-0.363293415019,-0.0659910526981
-0.376618147005,-0.0709206143267
-0.375438604656,-0.0704770729331
-0.252152779742,-0.0317905121659
-0.118178081406,-0.00698302946236
-0.0581270290058,-0.00168937575052
-0.0287135525385,-0.000412234049689
-0.145815364222,-0.0106310602216
-0.0941821600945,-0.00443513964004
-0.214771001913,-0.0230632916314
-0.267579098975,-0.035799287104
-0.381956179217,-0.0729452614209
-0.39278338245,-0.0771393927643
-0.417558968757,-0.0871777461948
-0.389933121155,-0.0760239194869
-0.533599621412,-0.142364277986
-0.313990700331,-0.0492950799471
-0.367277527428,-0.067446391077
-0.0984164400418,-0.00484289783525
0.0157663858429,-0.000124289461273
-0.0138997651748,-9.66017359571e-05
0.0280622013983,-0.000393743573661
0.0340232387337,-0.000578790386967
0.151729142349,-0.011510866319
0.401948787873,-0.0807814140362
0.332491718607,-0.0552753714711
0.46466089996,-0.107954875976
0.275171826036,-0.0378597669221
0.109171273039,-0.00595918342845
0.0529378897455,-0.00140121008535
-0.15299005728,-0.0117029788133
-0.0688783073316,-0.00237211061044
-0.215530439178,-0.023226685106
-0.436324847719,-0.0951896863687
-0.382112183667,-0.0730048604536
-0.461848882799,-0.106652195272
-0.552253601966,-0.152492020442
-0.563022520173,-0.158497179111
-0.428925148113,-0.0919883913418
-0.338164583,-0.0571776425979
-0.44793092094,-0.100321054967
-0.513407622229,-0.131793693282
-0.424850628594,-0.0902490283085
-0.362773813702,-0.0658024199541
-0.466793886907,-0.108948266427
-0.323962590818,-0.0524758801246
-0.343658364615,-0.059050535785
-0.408876557042,-0.0835900194491
-0.354722628275,-0.0629140715053
-0.280786134229,-0.0394204265878
-0.138209440841,-0.00955092476875
-0.24410091578,-0.0297926285424
-0.453900153303,-0.103012674584
-0.300263765536,-0.045079164447
-0.339115230825,-0.0574995698888
-0.49544191195,-0.122731344058
-0.558070148981,-0.155721145592
-0.598932682199,-0.179360178903
-0.748172817856,-0.279881282689
-0.626862591319,-0.196478354197
-0.680566443076,-0.231585341721
-0.76753579825,-0.294555600797
-0.961608002722,-0.462344975449
-0.905865154546,-0.41029583911
-0.851832503378,-0.362809306905
-0.889184115729,-0.395324195832
-0.756490001548,-0.286138561221
-0.747227891213,-0.279174760704
-0.73583371979,-0.27072563159
-0.702638244472,-0.246850251297
-0.753105914404,-0.283584259155
-0.832086438645,-0.346183920688
-0.798995213759,-0.319196675805
-0.859720202718,-0.369559413481
-0.967652177279,-0.468175368097
-1.13689711181,-0.646267521424
-1.07753227466,-0.580537901468
-1.36417439375,-0.93048588828
-1.15621217557,-0.668413297474
-1.06167089062,-0.563572539993
-1.19270707029,-0.711275077764
-1.25550761005,-0.788149679446
-1.2784794421,-0.817254841934
-1.48215719971,-1.09839498232
-1.5179152178,-1.15203330421
-1.62736161183,-1.32415290783
-1.44796928907,-1.04830753105
-1.35156920688,-0.913369660488
-1.44737886813,-1.04745279395
-1.54420774205,-1.1922887753
-1.36607782808,-0.933084316183
-1.30745236534,-0.854715843814
-1.20931494356,-0.731221316353
-1.33205977075,-0.887191616421
-1.29040409538,-0.832571364683
-1.35508835722,-0.918132227943
-1.36010499242,-0.924942795204
-1.31919370196,-0.870136011646
-1.49712077738,-1.12068531104
-1.62311624995,-1.31725318042
-1.37799337429,-0.949432869787
-1.3104429977,-0.858630425106
-1.1935306788,-0.712257740623
-1.18587502682,-0.703149789617
-1.16512513152,-0.678758286044
-1.0651824862,-0.567306864459
-1.09614643964,-0.600768508563
-1.11430449866,-0.62083725787
-1.08866951061,-0.592600651666
-1.13607503204,-0.645333239208
-1.19192993098,-0.710348480177
-1.46061010931,-1.06669094571
-1.41344951949,-0.99891977207
-1.4852267288,-1.10294921797
-1.46513470417,-1.07330985067
-1.51754120177,-1.15146564954
-1.59653609367,-1.27446374919
-1.36684146212,-0.934127791284
-1.49960150638,-1.12440233896
-1.28849299015,-0.830107092832
-1.31035592499,-0.858516325084
-1.33324834947,-0.888775580685
-1.4882218991,-1.10740221048
-1.56790593263,-1.22916450679
-1.71489066548,-1.47042499727
-1.68018259233,-1.41150677178
-1.6764059468,-1.40516844923
-1.83866328646,-1.69034134048
-1.77482181935,-1.57499624522
-1.88321566823,-1.77325062653
-1.91900470578,-1.8412895304
-2.07628452672,-2.15547871794
-1.93100545215,-1.86439102812
