time,A,B,C,D
0.0,1.0,0.9999999999999999,1.0,0.9999999999999999
2880000.0,0.9761611751973258,0.9801823994587375,0.9920213786098236,1.0152988724242107
5760000.0,0.9528906399626242,0.9607513001341408,0.9839311754461026,1.030474325505302
8640000.0,0.9301748469404469,0.9416993244150499,0.9757376535338856,1.0455247091936664
10368000.0,0.9168061328347901,0.9304471004582131,0.9707752731738035,1.0544942664702441
12096000.0,0.9036295573549264,0.919327210898015,0.9657802415999047,1.0634179387267408
13824000.0,0.8906423590347027,0.9083381321688745,0.9607541924621105,1.0722954326025913
15552000.0,0.8778418160964725,0.8974783577301395,0.955698723333083,1.0811264696284126
17280000.0,0.865225245880684,0.8867463978841413,0.9506153963556112,1.0899107858942556
20736000.0,0.8405334852034825,0.8656600463154963,0.9403712440874724,1.1073382713794508
24192000.0,0.8165463769254603,0.845067489940386,0.9300335481608202,1.1245760568129426
27648000.0,0.7932438117069001,0.8249573993797136,0.9196135939223942,1.1416225228067711
31104000.0,0.770606254087553,0.8053186978870457,0.9091221585112127,1.1584762532582507
34560000.0,0.74861472610929,0.7861405559476087,0.8985695291878957,1.1751360261785826
