t,x,y,r
0.0,0.0,0.0,111.7515010576211
0.08149840646613715,2.2806428787269613,1.562196108333435,111.7515010576211
0.1629968129322743,4.5612857574539225,3.059300712152977,111.7515010576211
0.24449521939841146,6.841928636180883,4.4913138114586255,111.7515010576211
0.3259936258645486,9.122571514907845,5.858235406250381,111.7515010576211
0.40749203233068576,11.403214393634807,7.160065496528244,111.7515010576211
0.4889904387968229,13.683857272361767,8.396804082292212,111.7515010576211
0.5704888452629601,15.964500151088728,9.568451163542289,111.7515010576211
0.6519872517290972,18.24514302981569,10.675006740278473,111.7515010576211
0.7334856581952344,20.52578590854265,11.716470812500761,111.7515010576211
0.8149840646613715,22.806428787269613,12.692843380209158,111.7515010576211
0.8964824711275087,25.08707166599657,13.604124443403663,111.7515010576211
0.9779808775936458,27.367714544723533,14.450314002084273,111.7515010576211
1.0594792840597829,29.64835742345049,15.231412056250988,111.7515010576211
1.1409776905259201,31.929000302177457,15.947418605903815,111.7515010576211
1.2224760969920574,34.20964318090442,16.598333651042747,111.7515010576211
1.3039745034581944,36.49028605963138,17.184157191667786,111.7515010576211
1.3854729099243315,38.77092893835834,17.704889227778928,111.7515010576211
1.4669713163904687,41.0515718170853,18.160529759376182,111.7515010576211
1.548469722856606,43.33221469581227,18.55107878645954,111.7515010576211
1.629968129322743,45.61285757453923,18.876536309029007,111.7515010576211
1.71146653578888,47.89350045326618,19.136902327084577,111.7515010576211
1.7929649422550173,50.17414333199314,19.332176840626257,111.7515010576211
1.8744633487211546,52.45478621072011,19.462359849654046,111.7515010576211
1.9559617551872917,54.73542908944707,19.527451354167933,111.7515010576211
2.0374601616534287,57.016071968174025,19.52745135416794,111.7515010576211
2.1189585681195657,59.29671484690098,19.46235984965404,111.7515010576211
2.200456974585703,61.577357725627955,19.332176840626254,111.7515010576211
2.2819553810518403,63.85800060435491,19.136902327084577,111.7515010576211
2.3634537875179773,66.13864348308186,18.87653630902901,111.7515010576211
2.444952193984115,68.41928636180884,18.551078786459538,111.7515010576211
2.526450600450252,70.6999292405358,18.160529759376182,111.7515010576211
2.607949006916389,72.98057211926276,17.704889227778928,111.7515010576211
2.689447413382526,75.26121499798971,17.184157191667786,111.7515010576211
2.770945819848663,77.54185787671668,16.59833365104275,111.7515010576211
2.8524442263148004,79.82250075544364,15.947418605903813,111.7515010576211
2.9339426327809375,82.1031436341706,15.231412056250988,111.7515010576211
3.0154410392470745,84.38378651289756,14.45031400208427,111.7515010576211
3.096939445713212,86.66442939162454,13.604124443403663,111.7515010576211
3.178437852179349,88.94507227035149,12.692843380209155,111.7515010576211
3.259936258645486,91.22571514907845,11.71647081250076,111.7515010576211
3.341434665111623,93.5063580278054,10.675006740278477,111.7515010576211
3.42293307157776,95.78700090653236,9.568451163542292,111.7515010576211
3.5044314780438977,98.06764378525934,8.396804082292213,111.7515010576211
3.5859298845100347,100.34828666398629,7.160065496528247,111.7515010576211
3.6674282909761717,102.62892954271325,5.858235406250387,111.7515010576211
3.748926697442309,104.90957242144022,4.491313811458625,111.7515010576211
3.8304251039084463,107.19021530016718,3.059300712152975,111.7515010576211
3.9119235103745833,109.47085817889413,1.5621961083334241,111.7515010576211
3.9934219168407203,111.7515010576211,0.0,111.7515010576211
