seconds,signal0,signal1
0.0,-0.668953000622,1.22696554598
0.1,0.0206263276884,1.77238822771
0.2,1.45201860051,-0.00947325264483
0.3,-0.659217938288,3.22669126156
0.4,0.561668395619,1.49542780988
0.5,-0.763173675008,1.98459114769
0.6,-0.771464375786,1.23903787005
0.7,-0.404144608071,2.12456981309
0.8,-0.672293923919,0.999468772765
0.9,0.293571203226,1.24945774974
1.0,0.713930567918,0.640089241942
1.1,1.59743023412,0.0108264333195
1.2,3.62295734163,1.34275462331
1.3,3.33652487523,2.12273382924
1.4,1.42826837725,1.20748985071
1.5,0.490496969514,2.33813958597
1.6,0.174962840186,0.916587995732
1.7,-0.44969696836,2.32435571575
1.8,1.73101387948,1.65426057484
1.9,0.945568557953,2.12155375916
2.0,2.16378462139,0.50671221709
2.1,1.2388284857,2.00744299391
2.2,1.6705724421,1.38725347064
2.3,0.8632769705,1.95234577279
2.4,-0.0944346223955,2.23739912805
2.5,0.37722496666,2.51482142
2.6,0.834267326539,4.56712149953
2.7,1.29100862718,3.58422096278
2.8,0.190899639878,6.8132622479
2.9,0.320050254883,5.84190673366
3.0,-0.124278962315,7.76607997883
3.1,-1.45164664827,5.69809634482
3.2,1.23443516085,7.1181398674
3.3,0.389763152197,8.63749210039
3.4,1.2145967872,6.66081549096
3.5,0.711100939477,4.99499671474
3.6,1.63023945351,5.4688042368
3.7,1.46596803436,4.62580914439
3.8,1.25007590904,2.8764770254
3.9,1.0097491596,1.86891328562
4.0,1.39201831198,3.40333932788
4.1,1.78023116082,1.96871727818
4.2,1.81460634413,2.43858446616
4.3,3.03379170727,2.06553504512
4.4,1.54504706347,5.52448093107
4.5,0.911836700127,3.53014871047
4.6,1.68338229933,5.64785989154
4.7,1.66256793082,4.52609142994
4.8,2.11993926986,5.48743683615
4.9,2.87649653646,3.50860033153
5.0,3.19292926866,2.41758625767
5.1,2.08761608644,1.92415710634
5.2,2.42441723602,3.39948467608
5.3,2.80411648342,2.91239577633
5.4,2.00780773679,3.30274278202
5.5,2.45177861187,4.44360643138
5.6,2.52439894866,4.63089880352
5.7,3.77376766939,5.52051951192
5.8,2.28984257827,5.69976754286
5.9,1.08957203292,4.99462679379
6.0,2.02848692315,5.00125970279
6.1,-1.08872088588,5.58641810932
6.2,-1.17373939416,4.95918973662
6.3,-1.09811007487,3.43154022984
6.4,2.15078158107,4.78624993748
6.5,0.316266612486,2.8179554915
6.6,2.71143621731,3.74943234847
6.7,3.26546647643,2.68023577213
6.8,3.01123391448,3.40560921276
6.9,3.91052428907,2.79758933486
7.0,1.27353683411,3.45499717529
7.1,2.17687127037,3.54929116101
7.2,0.307103608336,5.08857403585
7.3,1.10963792133,5.91739029413
7.4,4.17580669099,7.47541562062
7.5,3.16279875942,6.84683165158
7.6,3.75008019143,6.43059897024
7.7,5.93627862947,5.36374328811
7.8,5.02234226093,4.30978063153
7.9,3.8590137827,5.54295933993
8.0,2.67405107047,4.98044727045
8.1,0.0742577995893,5.00183838392
8.2,2.14685007651,5.41430650683
8.3,-0.20046030304,5.30934659432
8.4,-0.800452570619,3.97140061383
8.5,0.184627182965,3.71640551381
8.6,1.00836033519,2.94098410945
8.7,1.07548488171,3.4469754265
8.8,1.04417855781,4.4174903455
8.9,3.24190155024,4.53566552901
9.0,2.94220880224,6.4545505706
9.1,1.68840604256,4.47434913937
9.2,-0.67231771843,5.30401915015
9.3,0.988163871567,4.18614351566
9.4,3.06438781861,4.97909489683
9.5,3.37690976595,3.31521736206
9.6,3.83607225364,4.60502183953
9.7,2.0545565502,3.6725633142
9.8,0.731646705689,6.22510508357
9.9,0.253765216152,4.8165594412
