seconds,signal0,signal1
0.0,-0.668953000622,1.22696554598
0.1,-3.01339950155,-0.754488520533
0.2,-2.00911196261,-0.220283127244
0.3,-1.22695155334,-2.24011968359
0.4,-0.416376217503,-0.325582721207
0.5,-0.578243272305,-2.06535855517
0.6,0.245202448568,-0.713536722373
0.7,0.0928898343184,-1.20996712562
0.8,0.123409282511,-1.36683277806
0.9,0.684372173065,-2.5926204669
1.0,-0.560863242682,-1.20004805843
1.1,-0.203543992228,-0.264096211187
1.2,0.275149158469,0.854790127604
1.3,0.124114407389,0.2458296341
1.4,-0.663303767524,2.69082429159
1.5,-2.60515720751,1.97098867796
1.6,-1.98487913662,1.48616690981
1.7,-3.73462103427,1.46286501938
1.8,-3.13733341487,1.64134533814
1.9,0.139863735346,-0.0374007900614
2.0,-1.51988301269,0.326728065138
2.1,0.686669405226,1.19458944175
2.2,-1.19001139976,1.81465633784
2.3,-0.649131529729,0.783534132479
2.4,-1.21728196153,-0.042384860128
2.5,-3.08391337216,0.582304747682
2.6,-2.6867213599,-1.40644486187
2.7,-2.83988627893,0.521052490767
2.8,-2.44539978093,0.383914262772
2.9,0.07875369459,1.5157803948
3.0,-1.05655284306,1.02385203475
3.1,-1.63450773498,-0.389290422673
3.2,0.25462291894,-1.98895420714
3.3,-0.227737513616,-2.05703854662
3.4,2.49852066711,-3.78459220307
3.5,1.08815283218,-0.3770783162
3.6,1.77732312771,0.116361965334
3.7,1.62665350474,0.385130228467
3.8,1.46564334875,1.44530856191
3.9,3.62629095075,1.45706936324
4.0,2.4605817733,-0.59568811613
4.1,1.90733739623,-0.409436481719
4.2,1.96453020976,-1.67716145158
4.3,0.605155731201,0.159162990998
4.4,2.32794399554,1.56124843614
4.5,0.667732857463,0.741819765128
4.6,1.11420566757,1.90321050586
4.7,4.36935648591,2.37042785474
4.8,3.60925164173,1.81100907008
4.9,3.4373104303,4.07845248956
5.0,1.54184862952,3.78522241012
5.1,0.871506993433,3.2249969865
5.2,-0.767409629549,2.732414966
5.3,-0.512974701097,1.06684891379
5.4,-1.10422746626,1.16850476336
5.5,-1.23676059634,1.26295983308
5.6,-1.64887512237,-0.441367084846
5.7,1.58774143615,-0.663525529068
5.8,-0.297670680284,-2.10049248642
5.9,-0.280218087121,-1.03555167851
6.0,-0.960490071867,1.58757316413
6.1,2.04340470805,2.13364359174
6.2,1.01857171549,2.28838240853
6.3,1.72434243309,1.75782549459
6.4,2.08054144394,1.3314019016
6.5,0.901846329748,1.19481336969
6.6,1.88170843204,3.15894448718
6.7,2.70484394649,2.76821117288
6.8,3.92373497387,3.90644500057
6.9,0.898103846848,3.50951130885
7.0,-0.284168546883,3.35125669301
7.1,-1.07653506112,3.60203285978
7.2,-2.49189138428,3.0598907121
7.3,-2.54688074757,1.6601136945
7.4,-2.13520188001,2.97755198048
7.5,-1.80569716645,2.1848002747
7.6,0.552431308534,2.44985661577
7.7,0.914365079288,3.82871021748
7.8,1.38270295766,2.74509232427
7.9,1.26993002294,5.57438863617
8.0,2.20756860125,3.88254367734
8.1,0.669075424435,3.75200145869
8.2,0.622406841679,2.53071485614
8.3,3.20674773056,3.02860477808
8.4,1.4192494172,3.40723065766
8.5,2.16313416801,3.50544730632
8.6,1.00430928181,4.68326059545
8.7,1.04391218197,3.559484316
8.8,1.97465844346,1.93449606566
8.9,1.78461515235,1.31820979971
9.0,2.50172757771,0.521433479661
9.1,2.26496074927,1.37153642462
9.2,2.52915422174,0.743960146204
9.3,3.35598595751,1.53569131831
9.4,1.01917628782,1.47998697238
9.5,0.962557818351,1.16691616954
9.6,1.64925424341,0.672042839433
9.7,2.24674119016,1.45785035935
9.8,2.9251802412,0.409770226587
9.9,-0.439090335065,1.55026398201
