TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9012742E+03;-1.0000000E+00; 6.5480941E+05; 1.7943256E+06; 8.0218152E+00; 0.0000000E+00; 5.2633334E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0208955E+00; 3.5493470E+04; 1.1532026E-03; 8.0218152E+00; 4.7960854E+03; 1.1005690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6159345E+02; 5.8775671E+05; 5.3277022E+04; 2.4789097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3332871E-01; 5.5714947E-01; 3.3218061E-01; 4.7781719E-01; 1.1613183E-02; 5.8679976E-02; 1.7943256E+06; 6.5480941E+05; 9.9977736E+04; 1.8021287E+06; 4.4642052E+02; 4.5118200E+02; 5.9488196E+02; 2.9305048E+02; 4.3337375E+02; 2.0498726E+00; 4.3544167E+02; 3.5085431E+02; 2.2727838E+01; 2.2727838E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0218152E+00; 5.4342255E+00; 6.0192949E-03; 1.4999592E+01; 8.1939245E+00; 6.9740000E+00;
 1.9012742E+03;-1.0000000E+00; 6.5480941E+05; 1.7943256E+06; 8.0218152E+00; 0.0000000E+00; 5.2633334E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0208955E+00; 3.5493470E+04; 1.1532026E-03; 8.0218152E+00; 4.7960854E+03; 1.1005690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6159345E+02; 5.8775671E+05; 5.3277022E+04; 2.4789097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3332871E-01; 5.5714947E-01; 3.3218061E-01; 4.7781719E-01; 1.1613183E-02; 5.8679976E-02; 1.7943256E+06; 6.5480941E+05; 9.9977736E+04; 1.8021287E+06; 4.4642052E+02; 4.5118200E+02; 5.9488196E+02; 2.9305048E+02; 4.3337375E+02; 2.0498726E+00; 4.3544167E+02; 3.5085431E+02; 2.2727838E+01; 2.2727838E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0218152E+00; 5.4342255E+00; 6.0192949E-03; 1.4999592E+01; 8.1939245E+00; 6.9740000E+00;
 1.9066742E+03;-1.0000000E+00; 6.5332909E+05; 1.7929138E+06; 8.0277937E+00; 0.0000000E+00; 5.2614043E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0268449E+00; 3.5521239E+04; 1.1531566E-03; 8.0277937E+00; 4.7979303E+03; 1.1009665E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6057111E+02; 5.8767133E+05; 5.3155445E+04; 2.4795681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3342615E-01; 5.5190294E-01; 3.3104045E-01; 4.7458477E-01; 1.1613020E-02; 5.8679996E-02; 1.7929138E+06; 6.5332909E+05; 9.9977780E+04; 1.8005361E+06; 4.4632131E+02; 4.5108061E+02; 5.9496485E+02; 2.9305060E+02; 4.3342338E+02; 1.9102546E+00; 4.3535305E+02; 3.5087290E+02; 2.2678256E+01; 2.2678256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0277937E+00; 5.4330387E+00; 6.0100679E-03; 1.4999592E+01; 8.1994520E+00; 6.9740000E+00;
 1.9120742E+03;-1.0000000E+00; 6.5186683E+05; 1.7914686E+06; 8.0336951E+00; 0.0000000E+00; 5.2594309E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0327534E+00; 3.5548841E+04; 1.1531092E-03; 8.0336951E+00; 4.7999463E+03; 1.1013129E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5955361E+02; 5.8758598E+05; 5.3034138E+04; 2.4784097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3352266E-01; 5.5197173E-01; 3.3144178E-01; 4.7473737E-01; 1.1613035E-02; 5.8680010E-02; 1.7914686E+06; 6.5186683E+05; 9.9977821E+04; 1.7989138E+06; 4.4622199E+02; 4.5097852E+02; 5.9504406E+02; 2.9305071E+02; 4.3344652E+02; 1.7980255E+00; 4.3526375E+02; 3.5089125E+02; 2.2628348E+01; 2.2628348E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0336951E+00; 5.4314611E+00; 6.0090412E-03; 1.4999592E+01; 8.2049781E+00; 6.9740000E+00;
 1.9174742E+03;-1.0000000E+00; 6.5042481E+05; 1.7900244E+06; 8.0395409E+00; 0.0000000E+00; 5.2574588E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0386053E+00; 3.5576252E+04; 1.1530600E-03; 8.0395409E+00; 4.8021397E+03; 1.1016108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5856744E+02; 5.8750067E+05; 5.2913067E+04; 2.4772473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3361845E-01; 5.5204000E-01; 3.3183915E-01; 4.7488835E-01; 1.1613050E-02; 5.8680024E-02; 1.7900244E+06; 6.5042481E+05; 9.9977862E+04; 1.7972954E+06; 4.4612297E+02; 4.5087634E+02; 5.9511985E+02; 2.9305082E+02; 4.3350238E+02; 1.6541060E+00; 4.3517538E+02; 3.5090940E+02; 2.2579058E+01; 2.2579058E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0395409E+00; 5.4299741E+00; 6.0084295E-03; 1.4999592E+01; 8.2104994E+00; 6.9740000E+00;
 1.9228742E+03;-1.0000000E+00; 6.4901558E+05; 1.7885814E+06; 8.0453388E+00; 0.0000000E+00; 5.2554882E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0444084E+00; 3.5603501E+04; 1.1530091E-03; 8.0453388E+00; 4.8044831E+03; 1.1018674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5762189E+02; 5.8741539E+05; 5.2792219E+04; 2.4760812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3371355E-01; 5.5210783E-01; 3.3223264E-01; 4.7503772E-01; 1.1613065E-02; 5.8680039E-02; 1.7885814E+06; 6.4901558E+05; 9.9977903E+04; 1.7956807E+06; 4.4602528E+02; 4.5077510E+02; 5.9519498E+02; 2.9305094E+02; 4.3359050E+02; 1.4797448E+00; 4.3508870E+02; 3.5092735E+02; 2.2530721E+01; 2.2530721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0453388E+00; 5.4286508E+00; 6.0076897E-03; 1.4999592E+01; 8.2160161E+00; 6.9740000E+00;
 1.9282742E+03;-1.0000000E+00; 6.4764909E+05; 1.7871396E+06; 8.0510953E+00; 0.0000000E+00; 5.2535193E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0501695E+00; 3.5630611E+04; 1.1529568E-03; 8.0510953E+00; 4.8069515E+03; 1.1020895E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5672564E+02; 5.8733015E+05; 5.2671579E+04; 2.4749116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3380798E-01; 5.5217535E-01; 3.3262238E-01; 4.7518553E-01; 1.1613080E-02; 5.8680053E-02; 1.7871396E+06; 6.4764909E+05; 9.9977944E+04; 1.7940697E+06; 4.4592978E+02; 4.5067576E+02; 5.9527153E+02; 2.9305105E+02; 4.3371041E+02; 1.2760240E+00; 4.3500435E+02; 3.5094511E+02; 2.2483743E+01; 2.2483743E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0510953E+00; 5.4275093E+00; 6.0068157E-03; 1.4999592E+01; 8.2215284E+00; 6.9740000E+00;
 1.9336742E+03;-1.0000000E+00; 6.4632815E+05; 1.7856989E+06; 8.0568145E+00; 0.0000000E+00; 5.2515519E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0558927E+00; 3.5657597E+04; 1.1529033E-03; 8.0568145E+00; 4.8095318E+03; 1.1022806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5588115E+02; 5.8724493E+05; 5.2551137E+04; 2.4737389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3390179E-01; 5.5224272E-01; 3.3300846E-01; 4.7533183E-01; 1.1613095E-02; 5.8680067E-02; 1.7856989E+06; 6.4632815E+05; 9.9977985E+04; 1.7924621E+06; 4.4583740E+02; 4.5057913E+02; 5.9535092E+02; 2.9305116E+02; 4.3385582E+02; 1.0494276E+00; 4.3492281E+02; 3.5096267E+02; 2.2438304E+01; 2.2438304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0568145E+00; 5.4266779E+00; 6.0058252E-03; 1.4999592E+01; 8.2270362E+00; 6.9740000E+00;
 1.9390742E+03;-1.0000000E+00; 6.4467819E+05; 1.7842605E+06; 8.0625022E+00; 0.0000000E+00; 5.2495876E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.0615840E+00; 3.5684472E+04; 1.1528488E-03; 8.0625022E+00; 4.8122092E+03; 1.1024449E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5461093E+02; 5.8715976E+05; 5.2431413E+04; 2.4725634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3399469E-01; 5.5230703E-01; 3.3339062E-01; 4.7547665E-01; 1.1613110E-02; 5.8680081E-02; 1.7842605E+06; 6.4467819E+05; 9.9978026E+04; 1.7908584E+06; 4.4572248E+02; 4.5047909E+02; 5.9533617E+02; 2.9305127E+02; 4.3380555E+02; 9.9835522E-01; 4.3481430E+02; 3.5098005E+02; 2.2381081E+01; 2.2381081E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0625022E+00; 5.4347863E+00; 6.0047412E-03; 1.4999592E+01; 8.2325394E+00; 6.9740000E+00;
