time,x,y,z
0.0,3.4822964709732016,7.102494868988259,2.9495511260349336
0.005,3.8443163107747074,7.903800817399408,3.1182263575144997
0.01,4.250264761437178,8.781296891773525,3.3389207586418763
0.015,4.703367974470813,9.741645083641334,3.623111239132988
0.02,5.207195685387864,10.790763411955915,3.9846803544733715
0.025,5.765552458044669,11.933380466250323,4.440318378495196
0.030000000000000002,6.3823352588652345,13.17239246442399,5.009935199201708
0.035,7.06134097942111,14.507971551597064,5.717043175916035
0.04,7.806004036638705,15.936367397726848,6.5890460316806205
0.045,8.61904037274752,17.448343654799444,7.657331619862603
0.049999999999999996,9.501970700952713,19.027203018829635,8.957015893982495
0.05499999999999999,10.454493932740405,20.646389758982203,10.52612139286961
0.05999999999999999,11.473683515364584,22.26673144018925,12.403900387075819
0.06499999999999999,12.55298830784705,23.833511236115278,14.627944004750628
0.06999999999999999,13.681040600673873,25.273768749356538,17.22968337677624
0.075,14.84031341554214,26.494522451907343,20.227939717315433
0.08,16.00573431917866,27.38297533218353,23.620398161334585
0.085,17.14345842047915,27.810133013396346,27.373367157387854
0.09000000000000001,18.210125879770867,27.639458224084663,31.411029289689058
0.09500000000000001,19.153059114202247,26.741910914395586,35.606581977056514
0.10000000000000002,19.91194429422158,25.017598662615743,39.7789671300365
0.10500000000000002,20.422509731060998,22.422001302622046,43.699684982687494
0.11000000000000003,20.622458888217103,18.99151159626055,47.11349544774244
0.11500000000000003,20.459364159021447,14.859923739486014,49.77365224032579
0.12000000000000004,19.899420117067905,10.256573699523969,51.48660075886475
0.12500000000000003,18.935135475313512,5.480310606303774,52.15462342871333
0.13000000000000003,17.58965298841254,0.8517968304620496,51.8015377083859
0.13500000000000004,15.91586737261749,-3.3433290266538087,50.56999147614018
0.14000000000000004,13.989947732690359,-6.902105645740814,48.68933855639733
0.14500000000000005,11.900742394847242,-9.727512239562747,46.425355222599194
0.15000000000000005,9.737916931406243,-11.822991177544182,44.02969957693895
0.15500000000000005,7.5818261205112005,-13.265720094925033,41.704261195210506
0.16000000000000006,5.497071498967577,-14.172096148897333,39.586363732107294
0.16500000000000006,3.5301547341810853,-14.667285885892746,37.75167710771045
0.17000000000000007,1.710410672173702,-14.864862318113712,36.22718783109479
0.17500000000000007,0.05288337314496072,-14.856932393615397,35.00687929743932
0.18000000000000008,-1.438098203531075,-14.712068543803925,34.06550566917866
